time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
10.00000p  -12.0000m    50.9127u   -4.2376u   -6.0483u
20.00000p  -24.0000m    50.7300u   -4.2391u   -6.1037u
30.00000p  -36.0000m    50.3801u   -4.2436u   -6.1639u
40.00000p  -48.0000m    50.0567u   -4.2478u   -6.2231u
50.00000p  -60.0000m    49.8957u   -4.2507u   -6.2764u
60.00000p  -72.0000m    49.7347u   -4.2536u   -6.3298u
70.00000p  -84.0000m    49.5738u   -4.2564u   -6.3831u
80.00000p  -96.0000m    49.4128u   -4.2593u   -6.4364u
90.00000p -108.0000m    49.2518u   -4.2621u   -6.4897u
100.00000p -120.0000m    49.0909u   -4.2650u   -6.5431u
110.00000p -132.0000m    48.9299u   -4.2678u   -6.5964u
120.00000p -144.0000m    48.7690u   -4.2707u   -6.6497u
130.00000p -156.0000m    50.8506u   -4.9708u   -8.6629u
140.00000p -168.0000m    53.0552u   -5.7091u  -10.7835u
150.00000p -180.0000m    55.2598u   -6.4473u  -12.9042u
160.00000p -192.0000m    57.4644u   -7.1856u  -15.0248u
170.00000p -204.0000m    59.6690u   -7.9239u  -17.1455u
180.00000p -216.0000m    61.8737u   -8.6622u  -19.2661u
190.00000p -228.0000m    64.0783u   -9.4005u  -21.3867u
200.00000p -240.0000m    66.2829u  -10.1388u  -23.5074u
210.00000p -252.0000m    68.4875u  -10.8771u  -25.6280u
220.00000p -264.0000m    70.6921u  -11.6154u  -27.7487u
230.00000p -276.0000m    72.8968u  -12.3537u  -29.8693u
240.00000p -288.0000m    75.1014u  -13.0920u  -31.9900u
250.00000p -300.0000m    77.3060u  -13.8303u  -34.1106u
260.00000p -312.0000m    79.5106u  -14.5686u  -36.2313u
270.00000p -324.0000m    81.7152u  -15.3069u  -38.3519u
280.00000p -336.0000m    83.9198u  -16.0452u  -40.4726u
290.00000p -348.0000m    86.1245u  -16.7835u  -42.5932u
300.00000p -360.0000m    88.3291u  -17.5218u  -44.7138u
310.00000p -372.0000m    90.5337u  -18.2601u  -46.8345u
320.00000p -384.0000m    92.7383u  -18.9984u  -48.9551u
330.00000p -396.0000m    94.9429u  -19.7367u  -51.0758u
340.00000p -408.0000m    97.1476u  -20.4750u  -53.1964u
350.00000p -420.0000m    99.3522u  -21.2133u  -55.3171u
360.00000p -432.0000m   101.5568u  -21.9516u  -57.4377u
370.00000p -444.0000m   103.7614u  -22.6899u  -59.5584u
380.00000p -456.0000m   105.9660u  -23.4282u  -61.6790u
390.00000p -468.0000m   107.9674u  -21.5222u  -65.7073u
400.00000p -480.0000m   109.8949u  -18.6559u  -70.4284u
410.00000p -492.0000m   111.8225u  -15.7897u  -75.1494u
420.00000p -504.0000m   113.7500u  -12.9235u  -79.8705u
430.00000p -516.0000m   115.6775u  -10.0572u  -84.5915u
440.00000p -528.0000m   117.6050u   -7.1910u  -89.3126u
450.00000p -540.0000m   119.5326u   -4.3247u  -94.0336u
460.00000p -552.0000m   121.4601u   -1.4585u  -98.7547u
470.00000p -564.0000m   123.3876u    1.4077u -103.4758u
