v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.079100e-09 -1.079100e-09 -1.239860e-14 -4.234890e-17 1.244095e-14
-2.000000e-02 -2.000000e-02 0.000000e+00 1.953800e-09 -1.953800e-09 -2.422180e-14 -1.375673e-16 2.435937e-14
-3.000000e-02 -3.000000e-02 0.000000e+00 2.636100e-09 -2.636100e-09 -3.560780e-14 -3.007993e-16 3.590860e-14
-4.000000e-02 -4.000000e-02 0.000000e+00 3.144200e-09 -3.144200e-09 -4.666130e-14 -5.396189e-16 4.720092e-14
-5.000000e-02 -5.000000e-02 0.000000e+00 3.504100e-09 -3.504000e-09 -5.746210e-14 -8.612339e-16 4.167667e-14
-6.000000e-02 -6.000000e-02 0.000000e+00 3.747500e-09 -3.747400e-09 -6.807080e-14 -1.273200e-15 3.065600e-14
-7.000000e-02 -7.000000e-02 0.000000e+00 3.906900e-09 -3.906800e-09 -7.853360e-14 -1.783400e-15 1.968300e-14
-8.000000e-02 -8.000000e-02 0.000000e+00 4.010300e-09 -4.010200e-09 -8.888530e-14 -2.400500e-15 8.714200e-15
-9.000000e-02 -9.000000e-02 0.000000e+00 4.078100e-09 -4.078000e-09 -9.915270e-14 -3.133400e-15 2.286100e-15
-1.000000e-01 -1.000000e-01 0.000000e+00 4.123600e-09 -4.123500e-09 -1.093559e-13 -3.991600e-15 1.334750e-14
-1.100000e-01 -1.100000e-01 0.000000e+00 4.155300e-09 -4.155200e-09 -1.195104e-13 -4.985400e-15 2.449580e-14
-1.200000e-01 -1.200000e-01 0.000000e+00 4.178100e-09 -4.178000e-09 -1.296279e-13 -6.125600e-15 3.575350e-14
-1.300000e-01 -1.300000e-01 0.000000e+00 4.195200e-09 -4.195000e-09 -1.397171e-13 -7.423500e-15 5.285940e-14
-1.400000e-01 -1.400000e-01 0.000000e+00 4.208400e-09 -4.208200e-09 -1.497850e-13 -8.891400e-15 4.132360e-14
-1.500000e-01 -1.500000e-01 0.000000e+00 4.218900e-09 -4.218800e-09 -1.598366e-13 -1.054210e-14 7.037870e-14
-1.600000e-01 -1.600000e-01 0.000000e+00 4.227600e-09 -4.227400e-09 -1.698758e-13 -1.238920e-14 1.773500e-14
-1.700000e-01 -1.700000e-01 0.000000e+00 4.234900e-09 -4.234700e-09 -1.799056e-13 -1.444730e-14 5.647100e-15
-1.800000e-01 -1.800000e-01 0.000000e+00 4.241100e-09 -4.240900e-09 -1.899283e-13 -1.673160e-14 6.659900e-15
-1.900000e-01 -1.900000e-01 0.000000e+00 4.246700e-09 -4.246400e-09 -1.999455e-13 -1.925820e-14 8.079630e-14
-2.000000e-01 -2.000000e-01 0.000000e+00 4.251600e-09 -4.251400e-09 -2.099586e-13 -2.204450e-14 3.200310e-14
-2.100000e-01 -2.100000e-01 0.000000e+00 4.256100e-09 -4.255800e-09 -2.199685e-13 -2.510840e-14 5.492310e-14
-2.200000e-01 -2.200000e-01 0.000000e+00 4.260200e-09 -4.259900e-09 -2.299761e-13 -2.846910e-14 4.155480e-14
-2.300000e-01 -2.300000e-01 0.000000e+00 4.264000e-09 -4.263800e-09 -2.399819e-13 -3.214700e-14 7.212890e-14
