v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.372880e-11 -1.371480e-11 -1.392100e-14 -4.234890e-17 3.665110e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 2.277480e-11 -2.274840e-11 -2.630460e-14 -1.375673e-16 4.216730e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 2.823040e-11 -2.819240e-11 -3.775350e-14 -3.007993e-16 5.429930e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 3.131930e-11 -3.127010e-11 -4.863440e-14 -5.396189e-16 2.598110e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 3.304390e-11 -3.298390e-11 -5.916980e-14 -8.612339e-16 3.103390e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 3.403800e-11 -3.396720e-11 -6.949530e-14 -1.273200e-15 3.150000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 3.464450e-11 -3.456300e-11 -7.969320e-14 -1.783400e-15 2.340000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 3.503910e-11 -3.494690e-11 -8.981350e-14 -2.400500e-15 1.400000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 3.531220e-11 -3.520920e-11 -9.988660e-14 -3.133400e-15 2.000000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 3.551240e-11 -3.539850e-11 -1.099311e-13 -3.991600e-15 2.270000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 3.566660e-11 -3.554170e-11 -1.199581e-13 -4.985400e-15 4.350000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 3.579070e-11 -3.565460e-11 -1.299745e-13 -6.125600e-15 1.000000e-19
-1.300000e-01 -1.300000e-01 0.000000e+00 3.589420e-11 -3.574680e-11 -1.399845e-13 -7.423500e-15 8.000000e-18
-1.400000e-01 -1.400000e-01 0.000000e+00 3.598340e-11 -3.582460e-11 -1.499906e-13 -8.891400e-15 8.200000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 3.606230e-11 -3.589180e-11 -1.599943e-13 -1.054210e-14 3.640000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 3.613360e-11 -3.595120e-11 -1.699965e-13 -1.238920e-14 1.430000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 3.619920e-11 -3.600480e-11 -1.799979e-13 -1.444730e-14 4.520000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 3.626050e-11 -3.605380e-11 -1.899987e-13 -1.673160e-14 3.030000e-17
