time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 -2.179900e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.332300e+00 1.995500e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.454500e+00 1.750800e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.559700e+00 1.494700e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.661300e+00 1.318500e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.756400e+00 1.261800e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.839800e+00 1.942100e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.873300e+00 3.550300e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.903000e+00 5.232200e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.906200e+00 5.349400e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.903900e+00 5.140200e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.848000e+00 1.308700e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.816700e+00 5.613061e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.792100e+00 2.866046e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.768300e+00 2.258236e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.742800e+00 1.948479e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.697800e+00 2.394095e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.652800e+00 2.839712e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.602400e+00 3.102446e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.540200e+00 2.952304e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.477900e+00 2.802163e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.415600e+00 2.652021e-04
2.200000e-10 2.200000e-10 1.200000e+00 1.350200e+00 1.951309e-04
2.300000e-10 2.300000e-10 1.200000e+00 1.284700e+00 1.230398e-04
2.400000e-10 2.400000e-10 1.200000e+00 1.219200e+00 5.094870e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.153700e+00 -2.114250e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.088200e+00 -9.323360e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.017900e+00 -8.838830e-05
2.800000e-10 2.800000e-10 1.200000e+00 9.473059e-01 -7.785680e-05
2.900000e-10 2.900000e-10 1.200000e+00 8.766944e-01 -6.732530e-05
3.000000e-10 3.000000e-10 1.200000e+00 8.060829e-01 -5.679380e-05
3.100000e-10 3.100000e-10 1.200000e+00 7.354713e-01 -4.626230e-05
3.200000e-10 3.200000e-10 1.200000e+00 6.645258e-01 -4.975420e-05
3.300000e-10 3.300000e-10 1.200000e+00 5.934977e-01 -5.670770e-05
3.400000e-10 3.400000e-10 1.200000e+00 5.224697e-01 -6.366130e-05
3.500000e-10 3.500000e-10 1.200000e+00 4.516185e-01 -7.024050e-05
3.600000e-10 3.600000e-10 1.200000e+00 3.901548e-01 -5.695160e-05
3.700000e-10 3.700000e-10 1.200000e+00 3.286912e-01 -4.366280e-05
3.800000e-10 3.800000e-10 1.200000e+00 2.867528e-01 -3.577010e-05
3.900000e-10 3.900000e-10 1.200000e+00 2.578075e-01 -3.146820e-05
4.000000e-10 4.000000e-10 1.200000e+00 2.288622e-01 -2.716640e-05
4.100000e-10 4.100000e-10 1.200000e+00 1.999170e-01 -2.286460e-05
4.200000e-10 4.200000e-10 1.200000e+00 1.709717e-01 -1.856270e-05
4.300000e-10 4.300000e-10 1.200000e+00 1.420264e-01 -1.426090e-05
4.400000e-10 4.400000e-10 1.200000e+00 1.241525e-01 -1.207440e-05
4.500000e-10 4.500000e-10 1.200000e+00 1.121433e-01 -1.100850e-05
4.600000e-10 4.600000e-10 1.200000e+00 1.001341e-01 -9.942600e-06
4.700000e-10 4.700000e-10 1.200000e+00 8.812490e-02 -8.876700e-06
4.800000e-10 4.800000e-10 1.200000e+00 7.611570e-02 -7.810800e-06
4.900000e-10 4.900000e-10 1.200000e+00 6.709710e-02 -6.899400e-06
5.000000e-10 5.000000e-10 1.200000e+00 6.088700e-02 -6.133000e-06
5.100000e-10 5.100000e-10 1.200000e+00 5.467680e-02 -5.366700e-06
5.200000e-10 5.200000e-10 1.200000e+00 4.846660e-02 -4.600400e-06
5.300000e-10 5.300000e-10 1.200000e+00 4.225640e-02 -3.834000e-06
5.400000e-10 5.400000e-10 1.200000e+00 3.612360e-02 -3.081200e-06
5.500000e-10 5.500000e-10 1.200000e+00 3.326840e-02 -2.899400e-06
5.600000e-10 5.600000e-10 1.200000e+00 3.041330e-02 -2.717600e-06
5.700000e-10 5.700000e-10 1.200000e+00 2.755810e-02 -2.535800e-06
5.800000e-10 5.800000e-10 1.200000e+00 2.470290e-02 -2.354000e-06
5.900000e-10 5.900000e-10 1.200000e+00 2.184770e-02 -2.172200e-06
6.000000e-10 6.000000e-10 1.200000e+00 1.899250e-02 -1.990500e-06
6.100000e-10 6.100000e-10 1.200000e+00 1.613730e-02 -1.808700e-06
6.200000e-10 6.200000e-10 1.200000e+00 1.378390e-02 -1.637400e-06
6.300000e-10 6.300000e-10 1.200000e+00 1.282370e-02 -1.495100e-06
6.400000e-10 6.400000e-10 1.200000e+00 1.186350e-02 -1.352800e-06
6.500000e-10 6.500000e-10 1.200000e+00 1.090330e-02 -1.210600e-06
6.600000e-10 6.600000e-10 1.200000e+00 9.943100e-03 -1.068300e-06
6.700000e-10 6.700000e-10 1.200000e+00 8.982900e-03 -9.260819e-07
6.800000e-10 6.800000e-10 1.200000e+00 8.022700e-03 -7.838279e-07
6.900000e-10 6.900000e-10 1.200000e+00 7.062500e-03 -6.415739e-07
7.000000e-10 7.000000e-10 1.200000e+00 6.102300e-03 -4.993199e-07
7.100000e-10 7.100000e-10 1.200000e+00 5.142100e-03 -3.570659e-07
7.200000e-10 7.200000e-10 1.200000e+00 4.181900e-03 -2.148119e-07
7.300000e-10 7.300000e-10 1.200000e+00 3.367800e-03 -1.019105e-07
7.400000e-10 7.400000e-10 1.200000e+00 3.155700e-03 -1.100355e-07
7.500000e-10 7.500000e-10 1.200000e+00 2.943600e-03 -1.181604e-07
7.600000e-10 7.600000e-10 1.200000e+00 2.731500e-03 -1.262854e-07
7.700000e-10 7.700000e-10 1.200000e+00 2.519500e-03 -1.344103e-07
7.800000e-10 7.800000e-10 1.200000e+00 2.307400e-03 -1.425353e-07
7.900000e-10 7.900000e-10 1.200000e+00 2.095300e-03 -1.506602e-07
8.000000e-10 8.000000e-10 1.200000e+00 1.883200e-03 -1.587851e-07
8.100000e-10 8.100000e-10 1.200000e+00 1.671100e-03 -1.669101e-07
8.200000e-10 8.200000e-10 1.200000e+00 1.459000e-03 -1.750350e-07
8.300000e-10 8.300000e-10 1.200000e+00 1.247000e-03 -1.831600e-07
8.400000e-10 8.400000e-10 1.200000e+00 1.034900e-03 -1.912849e-07
8.500000e-10 8.500000e-10 1.200000e+00 8.228058e-04 -1.994099e-07
8.600000e-10 8.600000e-10 1.200000e+00 6.107251e-04 -2.075348e-07
8.700000e-10 8.700000e-10 1.200000e+00 4.807473e-04 -2.040832e-07
8.800000e-10 8.800000e-10 1.200000e+00 4.525154e-04 -1.862855e-07
8.900000e-10 8.900000e-10 1.200000e+00 4.242835e-04 -1.684877e-07
9.000000e-10 9.000000e-10 1.200000e+00 3.960516e-04 -1.506900e-07
9.100000e-10 9.100000e-10 1.200000e+00 3.678197e-04 -1.328922e-07
9.200000e-10 9.200000e-10 1.200000e+00 3.395879e-04 -1.150945e-07
9.300000e-10 9.300000e-10 1.200000e+00 3.113560e-04 -9.729670e-08
9.400000e-10 9.400000e-10 1.200000e+00 2.831241e-04 -7.949900e-08
9.500000e-10 9.500000e-10 1.200000e+00 2.548922e-04 -6.170120e-08
9.600000e-10 9.600000e-10 1.200000e+00 2.266603e-04 -4.390350e-08
9.700000e-10 9.700000e-10 1.200000e+00 1.984284e-04 -2.610570e-08
9.800000e-10 9.800000e-10 1.200000e+00 1.701965e-04 -8.308000e-09
9.900000e-10 9.900000e-10 1.200000e+00 1.419646e-04 9.489800e-09
1.000000e-09 1.000000e-09 1.200000e+00 1.137327e-04 2.728750e-08
1.010000e-09 1.010000e-09 1.200000e+00 8.550080e-05 4.508530e-08
1.020000e-09 1.020000e-09 1.200000e+00 5.726890e-05 6.288300e-08
1.030000e-09 1.030000e-09 1.200000e+00 2.903700e-05 8.068080e-08
1.040000e-09 1.040000e-09 1.200000e+00 8.050785e-07 9.847850e-08
1.050000e-09 1.050000e-09 1.200000e+00 -2.742680e-05 1.162763e-07
1.060000e-09 1.060000e-09 1.200000e+00 -2.678310e-05 1.092689e-07
1.070000e-09 1.070000e-09 1.200000e+00 -2.577630e-05 1.019498e-07
1.080000e-09 1.080000e-09 1.200000e+00 -2.476960e-05 9.463060e-08
1.090000e-09 1.090000e-09 1.200000e+00 -2.376280e-05 8.731150e-08
1.100000e-09 1.100000e-09 1.200000e+00 -2.275610e-05 7.999230e-08
1.110000e-09 1.110000e-09 1.200000e+00 -2.174930e-05 7.267320e-08
1.120000e-09 1.120000e-09 1.200000e+00 -2.074260e-05 6.535400e-08
1.130000e-09 1.130000e-09 1.200000e+00 -1.973580e-05 5.803490e-08
1.140000e-09 1.140000e-09 1.200000e+00 -1.872910e-05 5.071570e-08
1.150000e-09 1.150000e-09 1.200000e+00 -1.772230e-05 4.339660e-08
1.160000e-09 1.160000e-09 1.200000e+00 -1.671560e-05 3.607740e-08
1.170000e-09 1.170000e-09 1.200000e+00 -1.570890e-05 2.875830e-08
1.180000e-09 1.180000e-09 1.200000e+00 -1.470210e-05 2.143910e-08
1.190000e-09 1.190000e-09 1.200000e+00 -1.369540e-05 1.412000e-08
