v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.432023e-13 3.297410e-13 1.346130e-14 0.000000e+00 1.735494e-29
2.000000e-02 2.000000e-02 0.000000e+00 -5.893334e-13 5.636088e-13 2.572460e-14 0.000000e+00 4.417621e-29
3.000000e-02 3.000000e-02 0.000000e+00 -7.549034e-13 7.176990e-13 3.720450e-14 0.000000e+00 1.000000e-19
4.000000e-02 4.000000e-02 0.000000e+00 -8.609815e-13 8.128094e-13 4.817210e-14 0.000000e+00 8.204153e-29
5.000000e-02 5.000000e-02 0.000000e+00 -9.284356e-13 8.696308e-13 5.880480e-14 0.000000e+00 5.048710e-29
6.000000e-02 6.000000e-02 0.000000e+00 -9.732169e-13 9.039984e-13 6.921850e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -1.005300e-12 9.258291e-13 7.948900e-14 0.000000e+00 1.810000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -1.030300e-12 9.406705e-13 8.966590e-14 0.000000e+00 3.640000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -1.051300e-12 9.515086e-13 9.978150e-14 0.000000e+00 9.900000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -1.069800e-12 9.599629e-13 1.098571e-13 0.000000e+00 2.000000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -1.086800e-12 9.669376e-13 1.199066e-13 0.000000e+00 4.420000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -1.102900e-12 9.729573e-13 1.299389e-13 0.000000e+00 3.800000e-18
1.300000e-01 1.300000e-01 0.000000e+00 -1.118300e-12 9.783382e-13 1.399601e-13 0.000000e+00 1.700000e-18
1.400000e-01 1.400000e-01 0.000000e+00 -1.133300e-12 9.832779e-13 1.499739e-13 0.000000e+00 4.820000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -1.147900e-12 9.879045e-13 1.599829e-13 0.000000e+00 1.260000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -1.162300e-12 9.923032e-13 1.699888e-13 0.000000e+00 8.000000e-18
1.700000e-01 1.700000e-01 0.000000e+00 -1.176500e-12 9.965324e-13 1.799927e-13 0.000000e+00 2.510000e-17
1.800000e-01 1.800000e-01 0.000000e+00 -1.190600e-12 1.000600e-12 1.899952e-13 0.000000e+00 4.800000e-18
1.900000e-01 1.900000e-01 0.000000e+00 -1.204600e-12 1.004600e-12 1.999969e-13 0.000000e+00 3.100000e-18
2.000000e-01 2.000000e-01 0.000000e+00 -1.218600e-12 1.008600e-12 2.099980e-13 0.000000e+00 2.000000e-18
2.100000e-01 2.100000e-01 0.000000e+00 -1.232400e-12 1.012400e-12 2.199987e-13 0.000000e+00 1.300000e-18
2.200000e-01 2.200000e-01 0.000000e+00 -1.246200e-12 1.016200e-12 2.299991e-13 0.000000e+00 9.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -1.260000e-12 1.020000e-12 2.399994e-13 0.000000e+00 6.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -1.273700e-12 1.023700e-12 2.499996e-13 0.000000e+00 4.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -1.287500e-12 1.027500e-12 2.599998e-13 0.000000e+00 2.000000e-19
2.600000e-01 2.600000e-01 0.000000e+00 -1.301100e-12 1.031100e-12 2.699998e-13 0.000000e+00 2.000000e-19
2.700000e-01 2.700000e-01 0.000000e+00 -1.314800e-12 1.034800e-12 2.799999e-13 0.000000e+00 1.000000e-19
2.800000e-01 2.800000e-01 0.000000e+00 -1.328500e-12 1.038500e-12 2.899999e-13 0.000000e+00 1.000000e-19
2.900000e-01 2.900000e-01 0.000000e+00 -1.342100e-12 1.042100e-12 3.000000e-13 0.000000e+00 1.009742e-28
3.000000e-01 3.000000e-01 0.000000e+00 -1.355700e-12 1.045700e-12 3.100000e-13 0.000000e+00 1.514613e-28
3.100000e-01 3.100000e-01 0.000000e+00 -1.369400e-12 1.049400e-12 3.200000e-13 0.000000e+00 2.019484e-28
3.200000e-01 3.200000e-01 0.000000e+00 -1.383000e-12 1.053000e-12 3.300000e-13 0.000000e+00 2.019484e-28
3.300000e-01 3.300000e-01 0.000000e+00 -1.396600e-12 1.056600e-12 3.400000e-13 0.000000e+00 1.514613e-28
3.400000e-01 3.400000e-01 0.000000e+00 -1.410200e-12 1.060200e-12 3.500000e-13 0.000000e+00 3.029226e-28
3.500000e-01 3.500000e-01 0.000000e+00 -1.423700e-12 1.063700e-12 3.600000e-13 0.000000e+00 1.514613e-28
3.600000e-01 3.600000e-01 0.000000e+00 -1.437300e-12 1.067300e-12 3.700000e-13 0.000000e+00 0.000000e+00
3.700000e-01 3.700000e-01 0.000000e+00 -1.450900e-12 1.070900e-12 3.800000e-13 0.000000e+00 5.048710e-29
3.800000e-01 3.800000e-01 0.000000e+00 -1.464500e-12 1.074500e-12 3.900000e-13 0.000000e+00 1.009742e-28
3.900000e-01 3.900000e-01 0.000000e+00 -1.478100e-12 1.078100e-12 4.000000e-13 0.000000e+00 1.009742e-28
4.000000e-01 4.000000e-01 0.000000e+00 -1.491600e-12 1.081600e-12 4.100000e-13 0.000000e+00 5.048710e-29
4.100000e-01 4.100000e-01 0.000000e+00 -1.505200e-12 1.085200e-12 4.200000e-13 0.000000e+00 2.019484e-28
4.200000e-01 4.200000e-01 0.000000e+00 -1.518700e-12 1.088700e-12 4.300000e-13 0.000000e+00 5.048710e-29
4.300000e-01 4.300000e-01 0.000000e+00 -1.532300e-12 1.092300e-12 4.400000e-13 0.000000e+00 1.009742e-28
4.400000e-01 4.400000e-01 0.000000e+00 -1.545900e-12 1.095900e-12 4.500000e-13 0.000000e+00 5.048710e-29
4.500000e-01 4.500000e-01 0.000000e+00 -1.559400e-12 1.099400e-12 4.600000e-13 0.000000e+00 2.019484e-28
4.600000e-01 4.600000e-01 0.000000e+00 -1.573000e-12 1.103000e-12 4.700000e-13 0.000000e+00 2.019484e-28
4.700000e-01 4.700000e-01 0.000000e+00 -1.586500e-12 1.106500e-12 4.800000e-13 0.000000e+00 1.009742e-28
4.800000e-01 4.800000e-01 0.000000e+00 -1.600100e-12 1.110100e-12 4.900000e-13 0.000000e+00 1.009742e-28
4.900000e-01 4.900000e-01 0.000000e+00 -1.613600e-12 1.113600e-12 5.000000e-13 0.000000e+00 1.009742e-28
5.000000e-01 5.000000e-01 0.000000e+00 -1.627200e-12 1.117200e-12 5.100000e-13 0.000000e+00 0.000000e+00
5.100000e-01 5.100000e-01 0.000000e+00 -1.640700e-12 1.120700e-12 5.200000e-13 0.000000e+00 0.000000e+00
5.200000e-01 5.200000e-01 0.000000e+00 -1.654200e-12 1.124200e-12 5.300000e-13 0.000000e+00 1.009742e-28
5.300000e-01 5.300000e-01 0.000000e+00 -1.667800e-12 1.127800e-12 5.400000e-13 0.000000e+00 1.009742e-28
5.400000e-01 5.400000e-01 0.000000e+00 -1.681300e-12 1.131300e-12 5.500000e-13 0.000000e+00 2.019484e-28
5.500000e-01 5.500000e-01 0.000000e+00 -1.694900e-12 1.134900e-12 5.600000e-13 0.000000e+00 0.000000e+00
5.600000e-01 5.600000e-01 0.000000e+00 -1.708400e-12 1.138400e-12 5.700000e-13 0.000000e+00 2.019484e-28
5.700000e-01 5.700000e-01 0.000000e+00 -1.721900e-12 1.141900e-12 5.800000e-13 0.000000e+00 1.009742e-28
5.800000e-01 5.800000e-01 0.000000e+00 -1.735500e-12 1.145500e-12 5.900000e-13 0.000000e+00 1.009742e-28
5.900000e-01 5.900000e-01 0.000000e+00 -1.749000e-12 1.149000e-12 6.000000e-13 0.000000e+00 0.000000e+00
6.000000e-01 6.000000e-01 0.000000e+00 -1.762600e-12 1.152600e-12 6.100000e-13 0.000000e+00 0.000000e+00
