time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332300e+00 -2.394600e-03 -2.394600e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.454500e+00 -2.100960e-03 -4.495560e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.559700e+00 -1.793640e-03 -6.289200e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.661300e+00 -1.582200e-03 -7.871400e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.756400e+00 -1.514160e-03 -9.385560e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.839800e+00 -2.330520e-03 -1.171608e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.873300e+00 -4.260360e-03 -1.597644e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.903000e+00 -6.278640e-03 -2.225508e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.906200e+00 -6.419280e-03 -2.867436e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.903900e+00 -6.168240e-03 -3.484260e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.848000e+00 -1.570440e-03 -3.641304e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.816700e+00 -6.735673e-04 -3.708661e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.792100e+00 -3.439255e-04 -3.743053e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.768300e+00 -2.709883e-04 -3.770152e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.742800e+00 -2.338175e-04 -3.793534e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.697800e+00 -2.872914e-04 -3.822263e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.652800e+00 -3.407654e-04 -3.856340e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.602400e+00 -3.722935e-04 -3.893569e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.540200e+00 -3.542765e-04 -3.928997e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.477900e+00 -3.362596e-04 -3.962623e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.415600e+00 -3.182425e-04 -3.994447e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.350200e+00 -2.341571e-04 -4.017862e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.284700e+00 -1.476478e-04 -4.032627e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.219200e+00 -6.113844e-05 -4.038741e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.153700e+00 2.537100e-05 -4.036204e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.088200e+00 1.118803e-04 -4.025016e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.017900e+00 1.060660e-04 -4.014409e-13
2.800000e-10 2.800000e-10 1.200000e+00 9.473059e-01 9.342816e-05 -4.005067e-13
2.900000e-10 2.900000e-10 1.200000e+00 8.766944e-01 8.079036e-05 -3.996988e-13
3.000000e-10 3.000000e-10 1.200000e+00 8.060829e-01 6.815256e-05 -3.990172e-13
3.100000e-10 3.100000e-10 1.200000e+00 7.354713e-01 5.551476e-05 -3.984621e-13
3.200000e-10 3.200000e-10 1.200000e+00 6.645258e-01 5.970504e-05 -3.978650e-13
3.300000e-10 3.300000e-10 1.200000e+00 5.934977e-01 6.804924e-05 -3.971845e-13
3.400000e-10 3.400000e-10 1.200000e+00 5.224697e-01 7.639356e-05 -3.964206e-13
3.500000e-10 3.500000e-10 1.200000e+00 4.516185e-01 8.428860e-05 -3.955777e-13
3.600000e-10 3.600000e-10 1.200000e+00 3.901548e-01 6.834192e-05 -3.948943e-13
3.700000e-10 3.700000e-10 1.200000e+00 3.286912e-01 5.239536e-05 -3.943703e-13
3.800000e-10 3.800000e-10 1.200000e+00 2.867528e-01 4.292412e-05 -3.939411e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.578075e-01 3.776184e-05 -3.935635e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.288622e-01 3.259968e-05 -3.932375e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.999170e-01 2.743752e-05 -3.929631e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.709717e-01 2.227524e-05 -3.927404e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.420264e-01 1.711308e-05 -3.925692e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.241525e-01 1.448928e-05 -3.924243e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.121433e-01 1.321020e-05 -3.922922e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.001341e-01 1.193112e-05 -3.921729e-13
4.700000e-10 4.700000e-10 1.200000e+00 8.812490e-02 1.065204e-05 -3.920664e-13
4.800000e-10 4.800000e-10 1.200000e+00 7.611570e-02 9.372960e-06 -3.919727e-13
4.900000e-10 4.900000e-10 1.200000e+00 6.709710e-02 8.279280e-06 -3.918899e-13
5.000000e-10 5.000000e-10 1.200000e+00 6.088700e-02 7.359600e-06 -3.918163e-13
5.100000e-10 5.100000e-10 1.200000e+00 5.467680e-02 6.440040e-06 -3.917519e-13
5.200000e-10 5.200000e-10 1.200000e+00 4.846660e-02 5.520480e-06 -3.916967e-13
5.300000e-10 5.300000e-10 1.200000e+00 4.225640e-02 4.600800e-06 -3.916507e-13
5.400000e-10 5.400000e-10 1.200000e+00 3.612360e-02 3.697440e-06 -3.916137e-13
5.500000e-10 5.500000e-10 1.200000e+00 3.326840e-02 3.479280e-06 -3.915789e-13
5.600000e-10 5.600000e-10 1.200000e+00 3.041330e-02 3.261120e-06 -3.915463e-13
5.700000e-10 5.700000e-10 1.200000e+00 2.755810e-02 3.042960e-06 -3.915159e-13
5.800000e-10 5.800000e-10 1.200000e+00 2.470290e-02 2.824800e-06 -3.914876e-13
5.900000e-10 5.900000e-10 1.200000e+00 2.184770e-02 2.606640e-06 -3.914615e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.899250e-02 2.388600e-06 -3.914377e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.613730e-02 2.170440e-06 -3.914160e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.378390e-02 1.964880e-06 -3.913963e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.282370e-02 1.794120e-06 -3.913784e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.186350e-02 1.623360e-06 -3.913621e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.090330e-02 1.452720e-06 -3.913476e-13
6.600000e-10 6.600000e-10 1.200000e+00 9.943100e-03 1.281960e-06 -3.913348e-13
6.700000e-10 6.700000e-10 1.200000e+00 8.982900e-03 1.111298e-06 -3.913237e-13
6.800000e-10 6.800000e-10 1.200000e+00 8.022700e-03 9.405935e-07 -3.913143e-13
6.900000e-10 6.900000e-10 1.200000e+00 7.062500e-03 7.698887e-07 -3.913066e-13
7.000000e-10 7.000000e-10 1.200000e+00 6.102300e-03 5.991839e-07 -3.913006e-13
7.100000e-10 7.100000e-10 1.200000e+00 5.142100e-03 4.284791e-07 -3.912963e-13
7.200000e-10 7.200000e-10 1.200000e+00 4.181900e-03 2.577743e-07 -3.912937e-13
7.300000e-10 7.300000e-10 1.200000e+00 3.367800e-03 1.222926e-07 -3.912925e-13
7.400000e-10 7.400000e-10 1.200000e+00 3.155700e-03 1.320426e-07 -3.912912e-13
7.500000e-10 7.500000e-10 1.200000e+00 2.943600e-03 1.417925e-07 -3.912898e-13
7.600000e-10 7.600000e-10 1.200000e+00 2.731500e-03 1.515425e-07 -3.912882e-13
7.700000e-10 7.700000e-10 1.200000e+00 2.519500e-03 1.612924e-07 -3.912866e-13
7.800000e-10 7.800000e-10 1.200000e+00 2.307400e-03 1.710424e-07 -3.912849e-13
7.900000e-10 7.900000e-10 1.200000e+00 2.095300e-03 1.807922e-07 -3.912831e-13
8.000000e-10 8.000000e-10 1.200000e+00 1.883200e-03 1.905421e-07 -3.912812e-13
8.100000e-10 8.100000e-10 1.200000e+00 1.671100e-03 2.002921e-07 -3.912792e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.459000e-03 2.100420e-07 -3.912771e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.247000e-03 2.197920e-07 -3.912749e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.034900e-03 2.295419e-07 -3.912726e-13
8.500000e-10 8.500000e-10 1.200000e+00 8.228058e-04 2.392919e-07 -3.912702e-13
8.600000e-10 8.600000e-10 1.200000e+00 6.107251e-04 2.490418e-07 -3.912677e-13
8.700000e-10 8.700000e-10 1.200000e+00 4.807473e-04 2.448998e-07 -3.912653e-13
8.800000e-10 8.800000e-10 1.200000e+00 4.525154e-04 2.235426e-07 -3.912630e-13
8.900000e-10 8.900000e-10 1.200000e+00 4.242835e-04 2.021852e-07 -3.912610e-13
9.000000e-10 9.000000e-10 1.200000e+00 3.960516e-04 1.808280e-07 -3.912592e-13
9.100000e-10 9.100000e-10 1.200000e+00 3.678197e-04 1.594706e-07 -3.912576e-13
9.200000e-10 9.200000e-10 1.200000e+00 3.395879e-04 1.381134e-07 -3.912562e-13
9.300000e-10 9.300000e-10 1.200000e+00 3.113560e-04 1.167560e-07 -3.912551e-13
9.400000e-10 9.400000e-10 1.200000e+00 2.831241e-04 9.539880e-08 -3.912541e-13
