time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 2.191200e-03 1.198500e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.262200e+00 1.519520e-02 1.213200e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.325300e+00 2.744180e-02 1.227700e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.381800e+00 3.744590e-02 1.238900e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.433800e+00 4.583550e-02 1.247800e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.479600e+00 5.198540e-02 1.253700e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.525500e+00 5.813520e-02 1.259500e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.563800e+00 6.204760e-02 1.262600e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.594300e+00 6.363830e-02 1.262700e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.624700e+00 6.522890e-02 1.262800e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.655200e+00 6.681960e-02 1.262900e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.646000e+00 5.955260e-02 1.252800e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.640000e+00 5.369970e-02 1.244200e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.633500e+00 4.837810e-02 1.236500e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.627300e+00 4.392130e-02 1.230100e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.621300e+00 3.978550e-02 1.224200e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.615200e+00 3.564970e-02 1.218300e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.609100e+00 3.285610e-02 1.214600e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.602900e+00 3.034220e-02 1.211400e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.596800e+00 2.782830e-02 1.208200e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.590600e+00 2.531440e-02 1.205000e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.584500e+00 2.280050e-02 1.201800e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.578300e+00 2.028660e-02 1.198600e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.572200e+00 1.778390e-02 1.195500e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.566000e+00 1.662810e-02 1.194500e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.559800e+00 1.547220e-02 1.193500e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.553600e+00 1.431640e-02 1.192600e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.547300e+00 1.316050e-02 1.191600e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.541100e+00 1.200470e-02 1.190600e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.534900e+00 1.084890e-02 1.189700e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.528700e+00 9.693000e-03 1.188700e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.522500e+00 8.537200e-03 1.187700e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.516300e+00 7.381300e-03 1.186800e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.510100e+00 6.225500e-03 1.185800e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.503900e+00 5.069600e-03 1.184900e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.497600e+00 4.008500e-03 1.184000e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.491100e+00 3.287800e-03 1.183700e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.484600e+00 2.567200e-03 1.183400e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.478000e+00 1.846500e-03 1.183100e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.471500e+00 1.125800e-03 1.182800e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.464900e+00 4.051718e-04 1.182400e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.458400e+00 -3.154901e-04 1.182100e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.451800e+00 -1.036200e-03 1.181800e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.445300e+00 -1.756800e-03 1.181500e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.438800e+00 -2.477500e-03 1.181200e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.432200e+00 -3.198100e-03 1.180900e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.425700e+00 -3.918800e-03 1.180500e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.419100e+00 -4.639500e-03 1.180200e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.412400e+00 -5.255900e-03 1.180000e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.405600e+00 -5.737700e-03 1.180000e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.398700e+00 -6.219400e-03 1.180000e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.391800e+00 -6.701200e-03 1.180000e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.385000e+00 -7.182900e-03 1.179900e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.378100e+00 -7.664600e-03 1.179900e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.371200e+00 -8.146400e-03 1.179900e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.364400e+00 -8.628100e-03 1.179900e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.357500e+00 -9.109900e-03 1.179900e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.350600e+00 -9.591600e-03 1.179800e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.343800e+00 -1.007340e-02 1.179800e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.336900e+00 -1.055510e-02 1.179800e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.330000e+00 -1.103680e-02 1.179800e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.323100e+00 -1.151860e-02 1.179800e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.316300e+00 -1.200030e-02 1.179700e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.309400e+00 -1.248210e-02 1.179700e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.302500e+00 -1.296380e-02 1.179700e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.295400e+00 -1.340850e-02 1.179700e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.288000e+00 -1.381840e-02 1.179800e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.280600e+00 -1.422830e-02 1.179800e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.273100e+00 -1.463830e-02 1.179900e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.265700e+00 -1.504820e-02 1.179900e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.258300e+00 -1.545820e-02 1.180000e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.250900e+00 -1.586810e-02 1.180000e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.243500e+00 -1.627800e-02 1.180100e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.236100e+00 -1.668800e-02 1.180100e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.228700e+00 -1.709790e-02 1.180200e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.221200e+00 -1.750790e-02 1.180200e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.213800e+00 -1.791780e-02 1.180300e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.206400e+00 -1.832770e-02 1.180300e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.199000e+00 -1.873770e-02 1.180400e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.191600e+00 -1.914760e-02 1.180400e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.184200e+00 -1.955760e-02 1.180500e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.176800e+00 -1.996750e-02 1.180500e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.169300e+00 -2.037740e-02 1.180600e+00
8.300000e-10 8.300000e-10 1.200000e+00 1.161900e+00 -2.078740e-02 1.180600e+00
8.400000e-10 8.400000e-10 1.200000e+00 1.154500e+00 -2.119730e-02 1.180600e+00
8.500000e-10 8.500000e-10 1.200000e+00 1.147100e+00 -2.160730e-02 1.180700e+00
8.600000e-10 8.600000e-10 1.200000e+00 1.139700e+00 -2.201720e-02 1.180700e+00
