time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -18.1118n   18.1106n
10.00000p   12.0000m   -35.6689u     2.4656u   32.9714u
20.00000p   24.0000m   -35.6653u     2.4639u   32.9731u
30.00000p   36.0000m   -35.6623u     2.4622u   32.9748u
40.00000p   48.0000m   -35.6594u     2.4605u   32.9766u
50.00000p   60.0000m   -35.6569u     2.4584u   32.9786u
60.00000p   72.0000m   -35.6543u     2.4564u   32.9807u
70.00000p   84.0000m   -35.6518u     2.4543u   32.9827u
80.00000p   96.0000m   -35.6493u     2.4523u   32.9848u
90.00000p  108.0000m   -35.6468u     2.4502u   32.9868u
100.00000p  120.0000m   -35.6442u     2.4482u   32.9888u
110.00000p  132.0000m   -35.6417u     2.4462u   32.9909u
120.00000p  144.0000m   -35.6392u     2.4441u   32.9929u
130.00000p  156.0000m   -35.6380u     2.4411u   32.9960u
140.00000p  168.0000m   -35.6370u     2.4380u   32.9991u
150.00000p  180.0000m   -35.6359u     2.4349u   33.0022u
160.00000p  192.0000m   -35.6349u     2.4318u   33.0053u
170.00000p  204.0000m   -35.6338u     2.4287u   33.0084u
180.00000p  216.0000m   -35.6328u     2.4256u   33.0115u
190.00000p  228.0000m   -35.6317u     2.4225u   33.0146u
200.00000p  240.0000m   -35.6306u     2.4194u   33.0177u
210.00000p  252.0000m   -35.6296u     2.4163u   33.0208u
220.00000p  264.0000m   -35.6285u     2.4132u   33.0239u
230.00000p  276.0000m   -35.6275u     2.4101u   33.0270u
240.00000p  288.0000m   -35.6264u     2.4070u   33.0301u
250.00000p  300.0000m   -35.6253u     2.4039u   33.0332u
260.00000p  312.0000m   -35.6243u     2.4008u   33.0363u
270.00000p  324.0000m   -35.6232u     2.3977u   33.0394u
280.00000p  336.0000m   -35.6222u     2.3945u   33.0425u
290.00000p  348.0000m   -35.6211u     2.3914u   33.0456u
300.00000p  360.0000m   -35.6201u     2.3883u   33.0487u
310.00000p  372.0000m   -35.6190u     2.3852u   33.0518u
320.00000p  384.0000m   -35.6179u     2.3821u   33.0549u
330.00000p  396.0000m   -35.6169u     2.3790u   33.0580u
340.00000p  408.0000m   -35.6158u     2.3759u   33.0611u
350.00000p  420.0000m   -35.6148u     2.3728u   33.0642u
360.00000p  432.0000m   -35.6137u     2.3697u   33.0673u
370.00000p  444.0000m   -35.6127u     2.3666u   33.0704u
380.00000p  456.0000m   -35.6116u     2.3635u   33.0735u
390.00000p  468.0000m   -35.7072u     2.4641u   33.0691u
