 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999944263e+00 -3.5807516537e-08
 1.7107560127e-12 1.7107560127e-12 4.1058144305e-03 1.2042251080e+00 1.4935861706e-03
 3.1093196380e-12 3.1093196380e-12 7.4623671312e-03 1.2082603410e+00 1.7998851399e-03
 5.7538662642e-12 5.7538662642e-12 1.3809279034e-02 1.2161054257e+00 1.9678224803e-03
 8.2164429122e-12 8.2164429122e-12 1.9719462989e-02 1.2234854565e+00 1.9073919417e-03
 1.3141596208e-11 1.3141596208e-11 3.1539830900e-02 1.2381195676e+00 1.9071341679e-03
 1.7449627147e-11 1.7449627147e-11 4.1879105154e-02 1.2509339607e+00 1.8542293937e-03
 2.4318642941e-11 2.4318642941e-11 5.8364743058e-02 1.2712806416e+00 1.8251436209e-03
 3.8056674528e-11 3.8056674528e-11 9.1336018868e-02 1.3117909500e+00 1.7235544846e-03
 6.3164826639e-11 6.3164826639e-11 1.5159558393e-01 1.3848149716e+00 1.5899530125e-03
 9.6977594331e-11 9.6977594331e-11 2.3274622639e-01 1.4804027158e+00 1.3996167746e-03
 1.3925218703e-10 1.3925218703e-10 3.3420524887e-01 1.5938928140e+00 1.1972126704e-03
 1.8217804303e-10 1.8217804303e-10 4.3722730326e-01 1.7009043036e+00 9.5780344775e-04
 2.3264119179e-10 2.3264119179e-10 5.5833886029e-01 1.8126860011e+00 1.0039120592e-03
 2.4347551212e-10 2.4347551212e-10 5.8434122910e-01 1.8338890132e+00 1.3115890784e-03
 2.6514415280e-10 2.6514415280e-10 6.3634596672e-01 1.8674947489e+00 2.4467200241e-03
 2.8164193234e-10 2.8164193234e-10 6.7594063761e-01 1.8842518157e+00 3.4573603422e-03
 3.0065605318e-10 3.0065605318e-10 7.2157452763e-01 1.8954757308e+00 4.2668726211e-03
 3.2074694469e-10 3.2074694469e-10 7.6979266725e-01 1.9011016614e+00 4.7639421216e-03
 3.3919039672e-10 3.3919039672e-10 8.1405695212e-01 1.9032413522e+00 4.9178183386e-03
 3.5845531206e-10 3.5845531206e-10 8.6029274895e-01 1.9040620698e+00 5.0083584826e-03
 3.8098905787e-10 3.8098905787e-10 9.1437373890e-01 1.9042620098e+00 4.9832798699e-03
 4.0989924277e-10 4.0989924277e-10 9.8375818266e-01 1.9040041467e+00 4.9746711951e-03
 4.5113498549e-10 4.5113498549e-10 1.0827239652e+00 1.9032533218e+00 4.8592383297e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9019005830e+00 4.7549878276e-03
 5.0411515889e-10 5.0411515889e-10 1.2000000000e+00 1.8932529919e+00 3.9047467374e-03
 5.1097362420e-10 5.1097362420e-10 1.2000000000e+00 1.8808014999e+00 2.8636232476e-03
 5.1846039718e-10 5.1846039718e-10 1.2000000000e+00 1.8703479978e+00 2.2157496074e-03
 5.2698821064e-10 5.2698821064e-10 1.2000000000e+00 1.8610339664e+00 1.6890613208e-03
 5.3501640750e-10 5.3501640750e-10 1.2000000000e+00 1.8539577424e+00 1.3913644914e-03
 5.4708346823e-10 5.4708346823e-10 1.2000000000e+00 1.8453176070e+00 1.0623573286e-03
 5.6135778160e-10 5.6135778160e-10 1.2000000000e+00 1.8371794428e+00 8.3625398497e-04
 5.7936068910e-10 5.7936068910e-10 1.2000000000e+00 1.8289478792e+00 6.4130805606e-04
 6.0085863970e-10 6.0085863970e-10 1.2000000000e+00 1.8210092871e+00 5.0824916041e-04
 6.2770514013e-10 6.2770514013e-10 1.2000000000e+00 1.8129085455e+00 3.9320323411e-04
 6.6089066561e-10 6.6089066561e-10 1.2000000000e+00 1.8046483055e+00 3.1401862443e-04
 7.0251811908e-10 7.0251811908e-10 1.2000000000e+00 1.7959962050e+00 2.4380825517e-04
 7.5448681041e-10 7.5448681041e-10 1.2000000000e+00 1.7868536602e+00 1.9755828269e-04
 8.1982217659e-10 8.1982217659e-10 1.2000000000e+00 1.7769623633e+00 1.5476283527e-04
 9.0179270668e-10 9.0179270668e-10 1.2000000000e+00 1.7660840462e+00 1.2909555529e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7543934896e+00 1.0430187953e-04
 1.0078934911e-09 1.0078934911e-09 1.2000000000e+00 1.7535048857e+00 1.0455364599e-04
 1.0212335769e-09 1.0212335769e-09 1.2000000000e+00 1.7520089567e+00 1.0288005654e-04
