Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.225374e-13 1.225374e-13 1.225374e-13 1.225374e-13 9.966409e-14 1.143665e-14 1.143665e-14
-7.500000e-01 1.191717e-13 1.191717e-13 1.191717e-13 1.191717e-13 9.629837e-14 1.143665e-14 1.143665e-14
-7.000000e-01 1.150131e-13 1.150131e-13 1.150131e-13 1.150131e-13 9.213977e-14 1.143665e-14 1.143665e-14
-6.500000e-01 1.097355e-13 1.097355e-13 1.097355e-13 1.097355e-13 8.686220e-14 1.143665e-14 1.143665e-14
-6.000000e-01 1.029367e-13 1.029367e-13 1.029367e-13 1.029367e-13 8.006343e-14 1.143665e-14 1.143665e-14
-5.500000e-01 9.437233e-14 9.437233e-14 9.437233e-14 9.437233e-14 7.149902e-14 1.143665e-14 1.143665e-14
-5.000000e-01 8.453697e-14 8.453697e-14 8.453697e-14 8.453697e-14 6.166366e-14 1.143665e-14 1.143665e-14
-4.500000e-01 7.654650e-14 7.654650e-14 7.654650e-14 7.654650e-14 5.367319e-14 1.143665e-14 1.143665e-14
-4.000000e-01 6.988037e-14 6.988037e-14 6.988037e-14 6.988037e-14 4.700706e-14 1.143665e-14 1.143665e-14
-3.500000e-01 6.432422e-14 6.432422e-14 6.432422e-14 6.432422e-14 4.145092e-14 1.143665e-14 1.143665e-14
-3.000000e-01 5.987090e-14 5.987090e-14 5.987090e-14 5.987090e-14 3.699760e-14 1.143665e-14 1.143665e-14
-2.500000e-01 5.633693e-14 5.633693e-14 5.633693e-14 5.633693e-14 3.346363e-14 1.143665e-14 1.143665e-14
-2.000000e-01 5.351283e-14 5.351283e-14 5.351283e-14 5.351283e-14 3.063953e-14 1.143665e-14 1.143665e-14
-1.500000e-01 5.122378e-14 5.122378e-14 5.122378e-14 5.122378e-14 2.835047e-14 1.143665e-14 1.143665e-14
-1.000000e-01 4.933806e-14 4.933806e-14 4.933806e-14 4.933806e-14 2.646475e-14 1.143665e-14 1.143665e-14
-5.000000e-02 4.775965e-14 4.775965e-14 4.775965e-14 4.775965e-14 2.488634e-14 1.143665e-14 1.143665e-14
0.000000e+00 4.641892e-14 4.641892e-14 4.641892e-14 4.641892e-14 2.354561e-14 1.143665e-14 1.143665e-14
5.000000e-02 4.526496e-14 4.526496e-14 4.526496e-14 4.526496e-14 2.239165e-14 1.143665e-14 1.143665e-14
1.000000e-01 4.426010e-14 4.426010e-14 4.426010e-14 4.426010e-14 2.138679e-14 1.143665e-14 1.143665e-14
1.500000e-01 4.337600e-14 4.337600e-14 4.337600e-14 4.337600e-14 2.050269e-14 1.143666e-14 1.143666e-14
2.000000e-01 4.259107e-14 4.259107e-14 4.259107e-14 4.259107e-14 1.971775e-14 1.143666e-14 1.143666e-14
2.500000e-01 4.188860e-14 4.188860e-14 4.188860e-14 4.188860e-14 1.901522e-14 1.143670e-14 1.143668e-14
3.000000e-01 4.125561e-14 4.125561e-14 4.125561e-14 4.125561e-14 1.838193e-14 1.143688e-14 1.143680e-14
3.500000e-01 4.068249e-14 4.068249e-14 4.068249e-14 4.068249e-14 1.780738e-14 1.143774e-14 1.143738e-14
4.000000e-01 4.016496e-14 4.016496e-14 4.016496e-14 4.016496e-14 1.728283e-14 1.144195e-14 1.144018e-14
4.500000e-01 3.971611e-14 3.971611e-14 3.971611e-14 3.971611e-14 1.679998e-14 1.146234e-14 1.145379e-14
5.000000e-01 3.942025e-14 3.942025e-14 3.942025e-14 3.942025e-14 1.634564e-14 1.155740e-14 1.151720e-14
5.500000e-01 3.961290e-14 3.961290e-14 3.961290e-14 3.961290e-14 1.586792e-14 1.195953e-14 1.178545e-14
6.000000e-01 4.154012e-14 4.154012e-14 4.154012e-14 4.154012e-14 1.512654e-14 1.356029e-14 1.285329e-14
6.500000e-01 4.968876e-14 4.968876e-14 4.968876e-14 4.968876e-14 1.351781e-14 1.941321e-14 1.675773e-14
7.000000e-01 6.769516e-14 6.769516e-14 6.769516e-14 6.769516e-14 1.123549e-14 3.158314e-14 2.487653e-14
7.500000e-01 8.306804e-14 8.306804e-14 8.306804e-14 8.306804e-14 1.015830e-14 4.144992e-14 3.145983e-14
8.000000e-01 8.995293e-14 8.995293e-14 8.995293e-14 8.995293e-14 1.010935e-14 4.560798e-14 3.423560e-14
8.500000e-01 9.295039e-14 9.295039e-14 9.295039e-14 9.295039e-14 1.028445e-14 4.729951e-14 3.536642e-14
9.000000e-01 9.464178e-14 9.464178e-14 9.464178e-14 9.464178e-14 1.045503e-14 4.821006e-14 3.597669e-14
9.500000e-01 9.581998e-14 9.581998e-14 9.581998e-14 9.581998e-14 1.059196e-14 4.883265e-14 3.639536e-14
1.000000e+00 9.673340e-14 9.673340e-14 9.673340e-14 9.673340e-14 1.070039e-14 4.931316e-14 3.671984e-14
1.050000e+00 9.747981e-14 9.747981e-14 9.747981e-14 9.747981e-14 1.078779e-14 4.970569e-14 3.698633e-14
1.100000e+00 9.810886e-14 9.810886e-14 9.810886e-14 9.810886e-14 1.085967e-14 5.003662e-14 3.721257e-14
1.150000e+00 9.865065e-14 9.865065e-14 9.865065e-14 9.865065e-14 1.091977e-14 5.032167e-14 3.740920e-14
1.200000e+00 9.912532e-14 9.912532e-14 9.912532e-14 9.912532e-14 1.097063e-14 5.057128e-14 3.758341e-14
