 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.9561308909e-15
 4.0571353439e-12 4.0571353439e-12 2.4342812063e-04 1.2000000000e+00 6.8619925995e-07
 8.0240163683e-12 8.0240163683e-12 4.8144098210e-04 1.2000000000e+00 6.8619925999e-07
 1.2938255511e-11 1.2938255511e-11 7.7629533068e-04 1.2000000000e+00 6.8619926008e-07
 1.7756473290e-11 1.7756473290e-11 1.0653883974e-03 1.2000000000e+00 6.8619926009e-07
 2.7392908848e-11 2.7392908848e-11 1.6435745309e-03 1.2000000000e+00 6.8619926022e-07
 3.5574883683e-11 3.5574883683e-11 2.1344930210e-03 1.2000000000e+00 6.8619926026e-07
 5.1938833355e-11 5.1938833355e-11 3.1163300013e-03 1.2000000000e+00 6.8619926046e-07
 8.3720687149e-11 8.3720687149e-11 5.0232412289e-03 1.2000000000e+00 6.8619926075e-07
 1.2760657121e-10 1.2760657121e-10 7.6563942723e-03 1.2000000000e+00 6.8619926128e-07
 1.6960928194e-10 1.6960928194e-10 1.0176556916e-02 1.2000000000e+00 6.8619926175e-07
 2.1695640045e-10 2.1695640045e-10 1.3017384027e-02 1.2000000000e+00 6.8619926241e-07
 2.3039782934e-10 2.3039782934e-10 1.3823869761e-02 1.2000000000e+00 6.8619926258e-07
 2.4882693934e-10 2.4882693934e-10 1.4929616360e-02 1.2000000000e+00 6.8619926286e-07
 2.6827486234e-10 2.6827486234e-10 1.6096491740e-02 1.2000000000e+00 6.8619926314e-07
 2.8520585683e-10 2.8520585683e-10 1.7112351410e-02 1.2000000000e+00 6.8619926342e-07
 3.0424396512e-10 3.0424396512e-10 1.8254637907e-02 1.2000000000e+00 6.8619926370e-07
 3.2461032020e-10 3.2461032020e-10 1.9476619212e-02 1.2000000000e+00 6.8619926406e-07
 3.4296386618e-10 3.4296386618e-10 2.0577831971e-02 1.2000000000e+00 6.8619926436e-07
 3.6297550609e-10 3.6297550609e-10 2.1778530365e-02 1.2000000000e+00 6.8619926474e-07
 3.8639113465e-10 3.8639113465e-10 2.3183468079e-02 1.2000000000e+00 6.8619926515e-07
 4.1807216327e-10 4.1807216327e-10 2.5084329796e-02 1.2000000000e+00 6.8619926579e-07
 4.6144592725e-10 4.6144592725e-10 2.7686755635e-02 1.2000000000e+00 6.8619926669e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8619926760e-07
 5.0374125373e-10 5.0374125373e-10 3.0224475224e-02 1.2000000000e+00 6.8619926761e-07
 5.1017769412e-10 5.1017769412e-10 3.0610661647e-02 1.2000000000e+00 6.8619926790e-07
 5.1676847510e-10 5.1676847510e-10 3.1006108506e-02 1.2000000000e+00 6.8619926793e-07
 5.2461924719e-10 5.2461924719e-10 3.1477154831e-02 1.2000000000e+00 6.8619926825e-07
 5.3207346178e-10 5.3207346178e-10 3.1924407707e-02 1.2000000000e+00 6.8619926831e-07
 5.4351634563e-10 5.4351634563e-10 3.2610980738e-02 1.2000000000e+00 6.8619926873e-07
 5.5709064692e-10 5.5709064692e-10 3.3425438815e-02 1.2000000000e+00 6.8619926896e-07
 5.7416112626e-10 5.7416112626e-10 3.4449667576e-02 1.2000000000e+00 6.8619926954e-07
