 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.9561308909e-15 0.0000000000e+00 3.7561308909e-15 1.2000000000e-15
 1.7107560127e-12 1.7107560127e-12 4.1058144305e-03 1.2000000000e+00 2.7447970611e-05 -3.3976675722e-04 2.7447970777e-05 2.8487081583e-04
 3.1093196380e-12 3.1093196380e-12 7.4623671312e-03 1.2000000000e+00 2.7447970650e-05 -3.3870474975e-04 2.7447970836e-05 2.8380880827e-04
 5.7538662642e-12 5.7538662642e-12 1.3809279034e-02 1.2000000000e+00 2.7447970768e-05 -3.3597877801e-04 2.7447971016e-05 2.8108283622e-04
 8.2164429122e-12 8.2164429122e-12 1.9719462989e-02 1.2000000000e+00 2.7447970826e-05 -3.3531159835e-04 2.7447971104e-05 2.8041565642e-04
 1.3141596208e-11 1.3141596208e-11 3.1539830900e-02 1.2000000000e+00 2.7447971098e-05 -3.3117908530e-04 2.7447971517e-05 2.7628314269e-04
 1.7449627147e-11 1.7449627147e-11 4.1879105154e-02 1.2000000000e+00 2.7447971382e-05 -3.2946550192e-04 2.7447971951e-05 2.7456955858e-04
 2.4318642941e-11 2.4318642941e-11 5.8364743058e-02 1.2000000000e+00 2.7447972117e-05 -3.2434465085e-04 2.7447973069e-05 2.6944870566e-04
 3.8056674528e-11 3.8056674528e-11 9.1336018868e-02 1.2000000000e+00 2.7447975064e-05 -3.1750677240e-04 2.7447977563e-05 2.6261081977e-04
 6.3164826639e-11 6.3164826639e-11 1.5159558393e-01 1.2000000000e+00 2.7447997588e-05 -3.0377067491e-04 2.7448012008e-05 2.4887466531e-04
 9.6977594331e-11 9.6977594331e-11 2.3274622639e-01 1.2000000000e+00 2.7448282622e-05 -2.9026446133e-04 2.7448448972e-05 2.3536772974e-04
 1.3925218703e-10 1.3925218703e-10 3.3420524887e-01 1.2000000000e+00 2.7454740591e-05 -2.7419256737e-04 2.7458378465e-05 2.1927944831e-04
