 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999875918e+00 6.4168280632e-08 1.0916115063e-19
 1.7011699481e-12 1.7011699481e-12 4.0828078755e-03 1.2042242859e+00 -1.8078595021e-03 -3.0753670943e-15
 3.0942487901e-12 3.0942487901e-12 7.4261970962e-03 1.2082834922e+00 -2.1818619296e-03 -6.7870850398e-15
 5.7370595090e-12 5.7370595090e-12 1.3768942822e-02 1.2162108320e+00 -2.3867668363e-03 -1.0847381055e-14
 8.1752499821e-12 8.1752499821e-12 1.9620599957e-02 1.2236075737e+00 -2.3107102497e-03 -1.4778291890e-14
 1.3051630928e-11 1.3051630928e-11 3.1323914228e-02 1.2382768916e+00 -2.3081837870e-03 -1.8704904784e-14
 1.7336715390e-11 1.7336715390e-11 4.1608116935e-02 1.2511871678e+00 -2.2418419444e-03 -2.2518658928e-14
 2.4180892524e-11 2.4180892524e-11 5.8034142057e-02 1.2717305871e+00 -2.2026094636e-03 -2.6265671955e-14
 3.7869246792e-11 3.7869246792e-11 9.0886192300e-02 1.3126660171e+00 -2.0721690765e-03 -2.9790783715e-14
 6.2845830250e-11 6.2845830250e-11 1.5082999260e-01 1.3864433681e+00 -1.8969014778e-03 -3.3017735504e-14
 9.6162003560e-11 9.6162003560e-11 2.3078880854e-01 1.4823078086e+00 -1.6522803062e-03 -3.5828545107e-14
 1.3748544615e-10 1.3748544615e-10 3.2996507075e-01 1.5955674129e+00 -1.3946326166e-03 -3.8201052203e-14
 1.7938529000e-10 1.7938529000e-10 4.3052469601e-01 1.7026419650e+00 -1.0932663370e-03 -4.0060884040e-14
 2.2872864843e-10 2.2872864843e-10 5.4894875623e-01 1.8191341169e+00 -7.7020558222e-04 -4.1371134631e-14
 2.4581676251e-10 2.4581676251e-10 5.8996023002e-01 1.8580848159e+00 -6.6479194657e-04 -4.2502058712e-14
 2.5436081955e-10 2.5436081955e-10 6.1046596692e-01 1.8775480290e+00 -6.1275012825e-04 -4.3544450816e-14
 2.7144893363e-10 2.7144893363e-10 6.5147744071e-01 1.9165900097e+00 -5.6172849590e-04 -4.4500046452e-14
 2.7973072472e-10 2.7973072472e-10 6.7135373932e-01 1.9355030332e+00 -5.7886962880e-04 -4.5484802069e-14
 2.9629430690e-10 2.9629430690e-10 7.1110633655e-01 1.9722539621e+00 -8.4560708523e-04 -4.6923323430e-14
 3.1606162360e-10 3.1606162360e-10 7.5854789663e-01 2.0108482532e+00 -1.7967087299e-03 -4.9979830327e-14
 3.3264993150e-10 3.3264993150e-10 7.9835983561e-01 2.0354468857e+00 -3.0721882668e-03 -5.5206144681e-14
 3.4931884726e-10 3.4931884726e-10 8.3836523342e-01 2.0516860604e+00 -4.2749367276e-03 -6.2478538572e-14
 3.6878281808e-10 3.6878281808e-10 8.8507876340e-01 2.0621543476e+00 -5.2248732392e-03 -7.1366935909e-14
 3.8887614431e-10 3.8887614431e-10 9.3330274635e-01 2.0670685680e+00 -5.7029428307e-03 -8.1068610869e-14
