 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999888556e+00 1.0708440159e-04 1.1999944285e+00
 1.7107560127e-12 1.7107560127e-12 4.1058144305e-03 1.2021089185e+00 6.7027778584e-04 1.2005747988e+00
 3.1093196380e-12 3.1093196380e-12 7.4623671312e-03 1.2041885589e+00 1.1641988018e-03 1.2011619954e+00
 5.7538662642e-12 5.7538662642e-12 1.3809279034e-02 1.2082603402e+00 2.0917385890e-03 1.2023090466e+00
 8.2164429122e-12 8.2164429122e-12 1.9719462989e-02 1.2120769578e+00 2.9323534333e-03 1.2033682687e+00
 1.3141596208e-11 1.3141596208e-11 3.1539830900e-02 1.2195513062e+00 4.5883178147e-03 1.2054226659e+00
 1.7449627147e-11 1.7449627147e-11 4.1879105154e-02 1.2260922822e+00 6.0360391882e-03 1.2072233370e+00
 2.4318642941e-11 2.4318642941e-11 5.8364743058e-02 1.2364715820e+00 8.3351450964e-03 1.2100749352e+00
 3.8056674528e-11 3.8056674528e-11 9.1336018868e-02 1.2571308568e+00 1.2909711525e-02 1.2157422516e+00
 6.3164826639e-11 6.3164826639e-11 1.5159558393e-01 1.2944326005e+00 2.1161860219e-02 1.2259271146e+00
 9.6977594331e-11 9.6977594331e-11 2.3274622639e-01 1.3436091167e+00 3.2001968569e-02 1.2392336874e+00
 1.3925218703e-10 1.3925218703e-10 3.3420524887e-01 1.4029546978e+00 4.4972312861e-02 1.2550312886e+00
 1.8217804303e-10 1.8217804303e-10 4.3722730326e-01 1.4601703773e+00 5.7280386714e-02 1.2698806067e+00
 2.3264119179e-10 2.3264119179e-10 5.5833886029e-01 1.5225945517e+00 7.0352354306e-02 1.2854589721e+00
 2.4347551212e-10 2.4347551212e-10 5.8434122910e-01 1.5353146870e+00 7.2955870040e-02 1.2885330216e+00
 2.6514415280e-10 2.6514415280e-10 6.3634596672e-01 1.5602501221e+00 7.7997502093e-02 1.2944558357e+00
 2.8164193234e-10 2.8164193234e-10 6.7594063761e-01 1.5791974113e+00 8.1792698670e-02 1.2988906671e+00
 3.0065605318e-10 3.0065605318e-10 7.2157452763e-01 1.6010886778e+00 8.6135088747e-02 1.3039496825e+00
 3.2074694469e-10 3.2074694469e-10 7.6979266725e-01 1.6241254247e+00 9.0651094491e-02 1.3091834851e+00
 3.3919039672e-10 3.3919039672e-10 8.1405695212e-01 1.6450035708e+00 9.4679023534e-02 1.3138297979e+00
 3.5845531206e-10 3.5845531206e-10 8.6029274895e-01 1.6665553091e+00 9.8775550425e-02 1.3185242084e+00
 3.8098905787e-10 3.8098905787e-10 9.1437373890e-01 1.6913726614e+00 1.0339966886e-01 1.3237931414e+00
 4.0989924277e-10 4.0989924277e-10 9.8375818266e-01 1.7226265500e+00 1.0908287335e-01 1.3302078217e+00
