v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.285100e-09 1.285000e-09 1.269820e-14 0.000000e+00 8.730180e-14
2.000000e-02 2.000000e-02 0.000000e+00 -2.528000e-09 2.528000e-09 2.539640e-14 0.000000e+00 2.539640e-14
3.000000e-02 3.000000e-02 0.000000e+00 -3.728700e-09 3.728700e-09 3.809460e-14 0.000000e+00 3.809460e-14
4.000000e-02 4.000000e-02 0.000000e+00 -4.887200e-09 4.887100e-09 5.079270e-14 0.000000e+00 4.920730e-14
5.000000e-02 5.000000e-02 0.000000e+00 -6.003200e-09 6.003200e-09 6.349090e-14 0.000000e+00 6.349090e-14
6.000000e-02 6.000000e-02 0.000000e+00 -7.076900e-09 7.076800e-09 7.618910e-14 0.000000e+00 2.381090e-14
7.000000e-02 7.000000e-02 0.000000e+00 -8.107900e-09 8.107800e-09 8.888730e-14 0.000000e+00 1.111270e-14
8.000000e-02 8.000000e-02 0.000000e+00 -9.096400e-09 9.096300e-09 1.015855e-13 0.000000e+00 1.585500e-15
9.000000e-02 9.000000e-02 0.000000e+00 -1.004210e-08 1.004200e-08 1.142837e-13 0.000000e+00 1.428370e-14
1.000000e-01 1.000000e-01 0.000000e+00 -1.094510e-08 1.094500e-08 1.269818e-13 0.000000e+00 2.698180e-14
1.100000e-01 1.100000e-01 0.000000e+00 -1.180520e-08 1.180510e-08 1.396800e-13 0.000000e+00 3.968000e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.262230e-08 1.262220e-08 1.523782e-13 0.000000e+00 5.237820e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.339640e-08 1.339630e-08 1.650764e-13 0.000000e+00 6.507640e-14
1.400000e-01 1.400000e-01 0.000000e+00 -1.412740e-08 1.412720e-08 1.777746e-13 0.000000e+00 2.222540e-14
1.500000e-01 1.500000e-01 0.000000e+00 -1.481510e-08 1.481490e-08 1.904728e-13 0.000000e+00 9.527200e-15
1.600000e-01 1.600000e-01 0.000000e+00 -1.545950e-08 1.545930e-08 2.031709e-13 0.000000e+00 3.170900e-15
1.700000e-01 1.700000e-01 0.000000e+00 -1.606060e-08 1.606030e-08 2.158691e-13 0.000000e+00 8.413090e-14
1.800000e-01 1.800000e-01 0.000000e+00 -1.661810e-08 1.661790e-08 2.285673e-13 0.000000e+00 2.856730e-14
1.900000e-01 1.900000e-01 0.000000e+00 -1.713210e-08 1.713180e-08 2.412655e-13 0.000000e+00 5.873450e-14
2.000000e-01 2.000000e-01 0.000000e+00 -1.760240e-08 1.760210e-08 2.539637e-13 0.000000e+00 4.603630e-14
2.100000e-01 2.100000e-01 0.000000e+00 -1.802890e-08 1.802860e-08 2.666619e-13 0.000000e+00 3.333810e-14
2.200000e-01 2.200000e-01 0.000000e+00 -1.841160e-08 1.841130e-08 2.793600e-13 0.000000e+00 2.064000e-14
2.300000e-01 2.300000e-01 0.000000e+00 -1.875040e-08 1.875010e-08 2.920582e-13 0.000000e+00 7.941800e-15
2.400000e-01 2.400000e-01 0.000000e+00 -1.904510e-08 1.904480e-08 3.047564e-13 0.000000e+00 4.756400e-15
2.500000e-01 2.500000e-01 0.000000e+00 -1.929570e-08 1.929540e-08 3.174546e-13 0.000000e+00 1.745460e-14
2.600000e-01 2.600000e-01 0.000000e+00 -1.950210e-08 1.950180e-08 3.301528e-13 0.000000e+00 3.015280e-14
2.700000e-01 2.700000e-01 0.000000e+00 -1.966420e-08 1.966390e-08 3.428510e-13 0.000000e+00 4.285100e-14
2.800000e-01 2.800000e-01 0.000000e+00 -1.978190e-08 1.978160e-08 3.555491e-13 0.000000e+00 5.554910e-14
2.900000e-01 2.900000e-01 0.000000e+00 -1.985520e-08 1.985480e-08 3.682473e-13 0.000000e+00 3.175270e-14
3.000000e-01 3.000000e-01 0.000000e+00 -1.988460e-08 1.988430e-08 3.809455e-13 0.000000e+00 8.094550e-14
3.100000e-01 3.100000e-01 0.000000e+00 -1.989970e-08 1.989930e-08 3.936437e-13 0.000000e+00 6.356300e-15
3.200000e-01 3.200000e-01 0.000000e+00 -1.991480e-08 1.991440e-08 4.063419e-13 0.000000e+00 6.341900e-15
3.300000e-01 3.300000e-01 0.000000e+00 -1.992990e-08 1.992950e-08 4.190401e-13 0.000000e+00 1.904010e-14
3.400000e-01 3.400000e-01 0.000000e+00 -1.994510e-08 1.994460e-08 4.317383e-13 0.000000e+00 6.826170e-14
3.500000e-01 3.500000e-01 0.000000e+00 -1.996020e-08 1.995980e-08 4.444364e-13 0.000000e+00 4.443640e-14
3.600000e-01 3.600000e-01 0.000000e+00 -1.997540e-08 1.997490e-08 4.571346e-13 0.000000e+00 4.286540e-14
