 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5055119137e-11 1.5551973300e-28 -1.5053919137e-11 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -3.9359087016e-08 7.8752705409e-08 -3.9393617099e-08 -1.2944471407e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -3.9806343780e-08 7.9651137458e-08 -3.9844792317e-08 -1.3599073555e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -3.9815635370e-08 7.9677756805e-08 -3.9862119973e-08 -1.4615752335e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -3.9793959616e-08 7.9651944671e-08 -3.9857983457e-08 -1.5975141039e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -3.9789976753e-08 7.9677484163e-08 -3.9887505690e-08 -1.7207510143e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -3.9749104845e-08 7.9652644480e-08 -3.9903537836e-08 -1.7998967027e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -3.9709163728e-08 7.9677736741e-08 -3.9968571175e-08 -1.8389104457e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -3.9590879334e-08 7.9654064653e-08 -4.0063183481e-08 -1.8389327361e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -3.9352365975e-08 7.9680006675e-08 -4.0327638901e-08 -1.7998030154e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -3.8635291237e-08 7.9660821137e-08 -4.1025528178e-08 -1.7225301383e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -3.6103342219e-08 7.9701265219e-08 -4.3597921388e-08 -1.6125899814e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -2.3196514957e-08 7.9756121279e-08 -5.6559604837e-08 -1.4841113293e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 7.6312946251e-08 8.0327524990e-08 -1.5664046988e-07 -1.3625924132e-15
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 9.4529867959e-07 8.4639848271e-08 -1.0299385266e-06 -1.2789067010e-15
 1.8008939979e-10 1.8008939979e-10 -4.3221455949e-01 -1.2000000000e+00 4.3474754732e-06 9.9341163316e-08 -4.4468166352e-06 -1.2373564713e-15
 2.0641759708e-10 2.0641759708e-10 -4.9540223299e-01 -1.2000000000e+00 9.4790080536e-06 1.0896117188e-07 -9.5879692243e-06 -1.2190428498e-15
 2.2875886985e-10 2.2875886985e-10 -5.4902128764e-01 -1.2000000000e+00 1.4970903557e-05 1.1554359798e-07 -1.5086447154e-05 -1.2106462377e-15
 2.5272097696e-10 2.5272097696e-10 -6.0653034471e-01 -1.2000000000e+00 2.1894766096e-05 1.1954272139e-07 -2.2014308817e-05 -1.2056812616e-15
 2.7716812959e-10 2.7716812959e-10 -6.6520351101e-01 -1.2000000000e+00 2.9888850572e-05 1.2333170337e-07 -3.0012182274e-05 -1.2030051597e-15
 2.9808731031e-10 2.9808731031e-10 -7.1540954474e-01 -1.2000000000e+00 3.7318725706e-05 1.2493505091e-07 -3.7443660756e-05 -1.2017640095e-15
 3.1484416101e-10 3.1484416101e-10 -7.5562598643e-01 -1.2000000000e+00 4.3573751326e-05 1.2685905642e-07 -4.3700610381e-05 -1.2011720065e-15
 3.3315851322e-10 3.3315851322e-10 -7.9958043173e-01 -1.2000000000e+00 5.0656276095e-05 1.2765203773e-07 -5.0783928131e-05 -1.2007704510e-15
 3.4714226271e-10 3.4714226271e-10 -8.3314143050e-01 -1.2000000000e+00 5.6202012575e-05 1.2900782920e-07 -5.6331020403e-05 -1.2005764414e-15
 3.6104884621e-10 3.6104884621e-10 -8.6651723090e-01 -1.2000000000e+00 6.1815990294e-05 1.2928052525e-07 -6.1945270818e-05 -1.2004456833e-15
 3.7386772412e-10 3.7386772412e-10 -8.9728253789e-01 -1.2000000000e+00 6.7061456241e-05 1.3040744252e-07 -6.7191863683e-05 -1.2003678884e-15
 3.8631042634e-10 3.8631042634e-10 -9.2714502322e-01 -1.2000000000e+00 7.2209480043e-05 1.3048372779e-07 -7.2339963769e-05 -1.2003280526e-15
 3.9910877836e-10 3.9910877836e-10 -9.5786106807e-01 -1.2000000000e+00 7.7550832366e-05 1.3150637758e-07 -7.7682338743e-05 -1.2003559735e-15
 4.1245522907e-10 4.1245522907e-10 -9.8989254976e-01 -1.2000000000e+00 8.3164853567e-05 1.3153324167e-07 -8.3296386808e-05 -1.2006134995e-15
 4.2579253815e-10 4.2579253815e-10 -1.0219020916e+00 -1.2000000000e+00 8.8809267164e-05 1.3249337313e-07 -8.8941760536e-05 -1.2017985829e-15
 4.3923266262e-10 4.3923266262e-10 -1.0541583903e+00 -1.2000000000e+00 9.4527328355e-05 1.3245390961e-07 -9.4659782263e-05 -1.2069614761e-15
 4.5274322424e-10 4.5274322424e-10 -1.0865837382e+00 -1.2000000000e+00 1.0029695417e-04 1.3335502935e-07 -1.0043030920e-04 -1.2295777712e-15
 4.6637567838e-10 4.6637567838e-10 -1.1193016281e+00 -1.2000000000e+00 1.0613747410e-04 1.3326890406e-07 -1.0627074300e-04 -1.3308729686e-15
 4.8013011445e-10 4.8013011445e-10 -1.1523122747e+00 -1.2000000000e+00 1.1204168825e-04 1.3412676010e-07 -1.1217581501e-04 -1.7946716718e-15
 4.9006505723e-10 4.9006505723e-10 -1.1761561373e+00 -1.2000000000e+00 1.1631271838e-04 1.3390538523e-07 -1.1644662376e-04 -2.9854609311e-15
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.2058509992e-04 1.3463571596e-07 -1.2071973563e-04 -6.5849230256e-15
 5.0142233067e-10 5.0142233067e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067241351e-04 3.1604761679e-09 -1.2067557398e-04 -6.5951158665e-15
 5.0426699202e-10 5.0426699202e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067671109e-04 -3.0186053448e-09 -1.2067369248e-04 -6.5972906006e-15
 5.0678869222e-10 5.0678869222e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067264837e-04 2.8640738000e-09 -1.2067551244e-04 -6.6026703004e-15
 5.1028531360e-10 5.1028531360e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067652727e-04 -2.7574224553e-09 -1.2067376984e-04 -6.6035036608e-15
 5.1364189103e-10 5.1364189103e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067279841e-04 2.6505977225e-09 -1.2067544900e-04 -6.6028279728e-15
 5.1749596788e-10 5.1749596788e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067638912e-04 -2.5607769394e-09 -1.2067382833e-04 -6.6034790564e-15
 5.2191973913e-10 5.2191973913e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067291465e-04 2.4850823443e-09 -1.2067539972e-04 -6.6028493844e-15
 5.2899458668e-10 5.2899458668e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067630347e-04 -2.4387775489e-09 -1.2067386468e-04 -6.6034655384e-15
 5.3491066999e-10 5.3491066999e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067298514e-04 2.3846484321e-09 -1.2067536978e-04 -6.6028606633e-15
 5.4003383448e-10 5.4003383448e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067622256e-04 -2.3234784840e-09 -1.2067389908e-04 -6.6034514287e-15
 5.4477094308e-10 5.4477094308e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067307315e-04 2.2591838429e-09 -1.2067533233e-04 -6.6028768566e-15
 5.4972082495e-10 5.4972082495e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067613539e-04 -2.1991732681e-09 -1.2067393621e-04 -6.6034363961e-15
 5.5510583937e-10 5.5510583937e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067315284e-04 2.1455114218e-09 -1.2067529835e-04 -6.6028909775e-15
 5.6111314943e-10 5.6111314943e-10 -1.2000000000e+00 -1.2000000000e+00 1.2067606475e-04 -2.0983880986e-09 -1.2067396636e-04 -6.6034240399e-15
