 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4991311987e-10 1.4991311987e-10 -4.2995378761e-06
 1.8008939979e-10 1.8008939979e-10 -3.9365275090e-06
 2.0641759708e-10 2.0641759708e-10 -3.4140295614e-06
 2.2875886985e-10 2.2875886985e-10 -2.9495534329e-06
 2.5272097696e-10 2.5272097696e-10 -2.6658384423e-06
 2.7716812959e-10 2.7716812959e-10 -2.4879913549e-06
 2.9808731031e-10 2.9808731031e-10 -2.3869493446e-06
 3.1484416101e-10 3.1484416101e-10 -2.3016495182e-06
 3.3315851322e-10 3.3315851322e-10 -2.1733800415e-06
 3.4714226271e-10 3.4714226271e-10 -2.0625506853e-06
 3.6104884621e-10 3.6104884621e-10 -2.0040618349e-06
 3.7386772412e-10 3.7386772412e-10 -2.0028177102e-06
 3.8631042634e-10 3.8631042634e-10 -1.9951146319e-06
 3.9910877836e-10 3.9910877836e-10 -1.9916902930e-06
 4.1245522907e-10 4.1245522907e-10 -1.9885734749e-06
 4.2579253815e-10 4.2579253815e-10 -1.9897271048e-06
 4.3923266262e-10 4.3923266262e-10 -1.9883001049e-06
 4.5274322424e-10 4.5274322424e-10 -1.9897098618e-06
 4.6637567838e-10 4.6637567838e-10 -1.9882996644e-06
 4.8013011445e-10 4.8013011445e-10 -1.9897098614e-06
 4.9006505723e-10 4.9006505723e-10 -1.9882996640e-06
 5.0000000000e-10 5.0000000000e-10 -1.9897098610e-06
 5.0142233067e-10 5.0142233067e-10 1.2848703933e-14
 5.0426699202e-10 5.0426699202e-10 1.2917409655e-14
 5.0678869222e-10 5.0678869222e-10 1.2976662998e-14
 5.1028531360e-10 5.1028531360e-10 1.3054034350e-14
 5.1364189103e-10 5.1364189103e-10 1.3121372109e-14
 5.1749596788e-10 5.1749596788e-10 1.3188763172e-14
 5.2191973913e-10 5.2191973913e-10 1.3252492316e-14
 5.2899458668e-10 5.2899458668e-10 1.3326867075e-14
