 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4341259738e-12 8.4341259738e-12 -3.4065758930e-06
 1.3239287711e-11 1.3239287711e-11 -3.8733292493e-06
 1.7354765857e-11 1.7354765857e-11 -4.1412255590e-06
 2.4105744579e-11 2.4105744579e-11 -4.4185065173e-06
 3.1196866485e-11 3.1196866485e-11 -4.5742749389e-06
 4.0066629688e-11 4.0066629688e-11 -4.6673087102e-06
 5.0275645294e-11 5.0275645294e-11 -4.7052896908e-06
 6.3302919724e-11 6.3302919724e-11 -4.7058611448e-06
 7.9876425308e-11 7.9876425308e-11 -4.6735033699e-06
 1.0197331331e-10 1.0197331331e-10 -4.5985361803e-06
 1.3025153455e-10 1.3025153455e-10 -4.4512914088e-06
 1.6156709878e-10 1.6156709878e-10 -4.1816052626e-06
 1.9042145524e-10 1.9042145524e-10 -3.7596146205e-06
 2.1520230484e-10 2.1520230484e-10 -3.2013848182e-06
 2.3668984035e-10 2.3668984035e-10 -2.8416912715e-06
 2.5604483441e-10 2.5604483441e-10 -2.6379464968e-06
 2.7687787329e-10 2.7687787329e-10 -2.4935108872e-06
 2.9863397488e-10 2.9863397488e-10 -2.3837315443e-06
 3.1498873719e-10 3.1498873719e-10 -2.3036823576e-06
 3.3321754781e-10 3.3321754781e-10 -2.1717139558e-06
 3.4714613995e-10 3.4714613995e-10 -2.0648563855e-06
 3.6107145492e-10 3.6107145492e-10 -2.0021717692e-06
 3.7388587920e-10 3.7388587920e-10 -2.0047797948e-06
 3.8633115271e-10 3.8633115271e-10 -1.9931882353e-06
 3.9912598742e-10 3.9912598742e-10 -1.9936259284e-06
 4.1247333172e-10 4.1247333172e-10 -1.9866389122e-06
 4.2581009780e-10 4.2581009780e-10 -1.9916615007e-06
 4.3925075764e-10 4.3925075764e-10 -1.9863656816e-06
 4.5276147936e-10 4.5276147936e-10 -1.9916442839e-06
 4.6639436863e-10 4.6639436863e-10 -1.9863652424e-06
 4.8014915981e-10 4.8014915981e-10 -1.9916442835e-06
 4.9007457990e-10 4.9007457990e-10 -1.9863652420e-06
 5.0000000000e-10 5.0000000000e-10 -1.9916442831e-06
 5.0142290241e-10 5.0142290241e-10 1.2848633446e-14
 5.0426870723e-10 5.0426870723e-10 1.2917367981e-14
 5.0679117009e-10 5.0679117009e-10 1.2976640128e-14
 5.1028031479e-10 5.1028031479e-10 1.3053855090e-14
 5.1363668356e-10 5.1363668356e-10 1.3121207982e-14
 5.1748980836e-10 5.1748980836e-10 1.3188608548e-14
 5.2191175552e-10 5.2191175552e-10 1.3252345614e-14
