 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4341259738e-12 8.4341259738e-12 2.0241902337e-02 1.2145490137e+00 2.8388132442e-06
 1.3239287711e-11 1.3239287711e-11 3.1774290506e-02 1.2196998617e+00 3.2277743744e-06
 1.7354765857e-11 1.7354765857e-11 4.1651438058e-02 1.2228953505e+00 3.4510212991e-06
 2.4105744579e-11 2.4105744579e-11 5.7853786991e-02 1.2266568599e+00 3.6820887644e-06
 3.1196866485e-11 3.1196866485e-11 7.4872479564e-02 1.2293727778e+00 3.8118957824e-06
 4.0066629688e-11 4.0066629688e-11 9.6159911252e-02 1.2318823134e+00 3.8894239251e-06
 5.0275645294e-11 5.0275645294e-11 1.2066154871e-01 1.2342327956e+00 3.9210747423e-06
 6.3302919724e-11 6.3302919724e-11 1.5192700734e-01 1.2370301384e+00 3.9215509540e-06
 7.9876425308e-11 7.9876425308e-11 1.9170342074e-01 1.2408008516e+00 3.8945861416e-06
 1.0197331331e-10 1.0197331331e-10 2.4473595195e-01 1.2467820775e+00 3.8321134836e-06
 1.3025153455e-10 1.3025153455e-10 3.1260368292e-01 1.2569638762e+00 3.7094095073e-06
 1.6156709878e-10 1.6156709878e-10 3.8776103707e-01 1.2734907357e+00 3.4846710522e-06
 1.9042145524e-10 1.9042145524e-10 4.5701149259e-01 1.2967459735e+00 3.1330121838e-06
 2.1520230484e-10 2.1520230484e-10 5.1648553160e-01 1.3264881485e+00 2.6678206819e-06
 2.3668984035e-10 2.3668984035e-10 5.6805561683e-01 1.3602108392e+00 2.3680760596e-06
 2.5604483441e-10 2.5604483441e-10 6.1450760258e-01 1.3949729563e+00 2.1982887474e-06
 2.7687787329e-10 2.7687787329e-10 6.6450689589e-01 1.4353071852e+00 2.0779257394e-06
 2.9863397488e-10 2.9863397488e-10 7.1672153970e-01 1.4794011351e+00 1.9864429536e-06
 3.1498873719e-10 3.1498873719e-10 7.5597296925e-01 1.5116734833e+00 1.9197352980e-06
 3.3321754781e-10 3.3321754781e-10 7.9972211475e-01 1.5418933981e+00 1.8097616298e-06
 3.4714613995e-10 3.4714613995e-10 8.3315073588e-01 1.5578888173e+00 1.7207136546e-06
 3.6107145492e-10 3.6107145492e-10 8.6657149180e-01 1.5645450472e+00 1.6684764743e-06
 3.7388587920e-10 3.7388587920e-10 8.9732611007e-01 1.5597075294e+00 1.6706498290e-06
 3.8633115271e-10 3.8633115271e-10 9.2719476649e-01 1.5427425679e+00 1.6609901961e-06
 3.9912598742e-10 3.9912598742e-10 9.5790236981e-01 1.5107580710e+00 1.6613549404e-06
 4.1247333172e-10 4.1247333172e-10 9.8993599612e-01 1.4595470610e+00 1.6555324269e-06
 4.2581009780e-10 4.2581009780e-10 1.0219442347e+00 1.3880021476e+00 1.6597179173e-06
 4.3925075764e-10 4.3925075764e-10 1.0542018183e+00 1.2930952697e+00 1.6553047347e-06
 4.5276147936e-10 4.5276147936e-10 1.0866275505e+00 1.1724462819e+00 1.6597035699e-06
 4.6639436863e-10 4.6639436863e-10 1.1193464847e+00 1.0228811039e+00 1.6553043686e-06
 4.8014915981e-10 4.8014915981e-10 1.1523579835e+00 8.4150336483e-01 1.6597035696e-06
 4.9007457990e-10 4.9007457990e-10 1.1761789918e+00 6.9048993052e-01 1.6553043683e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169687674e-01 1.6597035692e-06
 5.0142290241e-10 5.0142290241e-10 1.2000000000e+00 4.9280546203e-01 -1.0707194538e-14
 5.0426870723e-10 5.0426870723e-10 1.2000000000e+00 4.3552747629e-01 -1.0764473317e-14
 5.0679117009e-10 5.0679117009e-10 1.2000000000e+00 3.8613345163e-01 -1.0813866773e-14
 5.1028031479e-10 5.1028031479e-10 1.2000000000e+00 3.2178742524e-01 -1.0878212575e-14
 5.1363668356e-10 5.1363668356e-10 1.2000000000e+00 2.6566001541e-01 -1.0934339985e-14
 5.1748980836e-10 5.1748980836e-10 1.2000000000e+00 2.0949287670e-01 -1.0990507123e-14
 5.2191175552e-10 5.2191175552e-10 1.2000000000e+00 1.5637865513e-01 -1.1043621345e-14
 5.2897090456e-10 5.2897090456e-10 1.2000000000e+00 9.4468931115e-02 -1.1105531069e-14
