Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.184250e-13 2.184250e-13 2.184250e-13 2.184250e-13 2.136061e-13 2.664864e-15 2.153948e-15
-7.500000e-01 1.879662e-13 1.879662e-13 1.879662e-13 1.879662e-13 1.829603e-13 2.687787e-15 2.318084e-15
-7.000000e-01 1.678877e-13 1.678877e-13 1.678877e-13 1.678877e-13 1.627587e-13 2.711661e-15 2.417260e-15
-6.500000e-01 1.502353e-13 1.502353e-13 1.502353e-13 1.502353e-13 1.450175e-13 2.737255e-15 2.480596e-15
-6.000000e-01 1.351400e-13 1.351400e-13 1.351400e-13 1.351400e-13 1.298546e-13 2.765506e-15 2.519835e-15
-5.500000e-01 1.226110e-13 1.226110e-13 1.226110e-13 1.226110e-13 1.172696e-13 2.797599e-15 2.543752e-15
-5.000000e-01 1.123295e-13 1.123295e-13 1.123295e-13 1.123295e-13 1.069359e-13 2.835008e-15 2.558533e-15
-4.500000e-01 1.038870e-13 1.038870e-13 1.038870e-13 1.038870e-13 9.843916e-14 2.879574e-15 2.568250e-15
-4.000000e-01 9.690673e-14 9.690673e-14 9.690673e-14 9.690673e-14 9.139766e-14 2.933631e-15 2.575447e-15
-3.500000e-01 9.108084e-14 9.108084e-14 9.108084e-14 9.108084e-14 8.549907e-14 3.000139e-15 2.581631e-15
-3.000000e-01 8.617063e-14 8.617063e-14 8.617063e-14 8.617063e-14 8.050021e-14 3.082794e-15 2.587635e-15
-2.500000e-01 8.199511e-14 8.199511e-14 8.199511e-14 8.199511e-14 7.621529e-14 3.185943e-15 2.593881e-15
-2.000000e-01 7.841747e-14 7.841747e-14 7.841747e-14 7.841747e-14 7.250285e-14 3.314039e-15 2.600577e-15
-1.500000e-01 7.533267e-14 7.533267e-14 7.533267e-14 7.533267e-14 6.925467e-14 3.470165e-15 2.607835e-15
-1.000000e-01 7.265634e-14 7.265634e-14 7.265634e-14 7.265634e-14 6.638722e-14 3.653378e-15 2.615748e-15
-5.000000e-02 7.031557e-14 7.031557e-14 7.031557e-14 7.031557e-14 6.383535e-14 3.855801e-15 2.624416e-15
0.000000e+00 6.824397e-14 6.824397e-14 6.824397e-14 6.824397e-14 6.154774e-14 4.062276e-15 2.633957e-15
5.000000e-02 6.638301e-14 6.638301e-14 6.638301e-14 6.638301e-14 5.948350e-14 4.254990e-15 2.644525e-15
1.000000e-01 6.468665e-14 6.468665e-14 6.468665e-14 6.468665e-14 5.760968e-14 4.420632e-15 2.656344e-15
1.500000e-01 6.312367e-14 6.312367e-14 6.312367e-14 6.312367e-14 5.589934e-14 4.554457e-15 2.669865e-15
2.000000e-01 6.167601e-14 6.167601e-14 6.167601e-14 6.167601e-14 5.432957e-14 4.659967e-15 2.686470e-15
2.500000e-01 6.033972e-14 6.033972e-14 6.033972e-14 6.033972e-14 5.287763e-14 4.750302e-15 2.711795e-15
3.000000e-01 5.914766e-14 5.914766e-14 5.914766e-14 5.914766e-14 5.150718e-14 4.868989e-15 2.771482e-15
3.500000e-01 5.829507e-14 5.829507e-14 5.829507e-14 5.829507e-14 5.010896e-14 5.200347e-15 2.985760e-15
4.000000e-01 5.874778e-14 5.874778e-14 5.874778e-14 5.874778e-14 4.825012e-14 6.584385e-15 3.913271e-15
4.500000e-01 6.482483e-14 6.482483e-14 6.482483e-14 6.482483e-14 4.439336e-14 1.253420e-14 7.897281e-15
5.000000e-01 8.906647e-14 8.906647e-14 8.906647e-14 8.906647e-14 3.621986e-14 3.196070e-14 2.088590e-14
5.500000e-01 1.327786e-13 1.327786e-13 1.327786e-13 1.327786e-13 2.835048e-14 6.286901e-14 4.155912e-14
6.000000e-01 1.665514e-13 1.665514e-13 1.665514e-13 1.665514e-13 2.640027e-14 8.424853e-14 5.590259e-14
6.500000e-01 1.848630e-13 1.848630e-13 1.848630e-13 1.848630e-13 2.711344e-14 9.474502e-14 6.300454e-14
7.000000e-01 1.957767e-13 1.957767e-13 1.957767e-13 1.957767e-13 2.816898e-14 1.005887e-13 6.701899e-14
7.500000e-01 2.034472e-13 2.034472e-13 2.034472e-13 2.034472e-13 2.908001e-14 1.045621e-13 6.980515e-14
8.000000e-01 2.094066e-13 2.094066e-13 2.094066e-13 2.094066e-13 2.981644e-14 1.075992e-13 7.199099e-14
8.500000e-01 2.142890e-13 2.142890e-13 2.142890e-13 2.142890e-13 3.041440e-14 1.100566e-13 7.381799e-14
9.000000e-01 2.184161e-13 2.184161e-13 2.184161e-13 2.184161e-13 3.090789e-14 1.121070e-13 7.540120e-14
9.500000e-01 2.219761e-13 2.219761e-13 2.219761e-13 2.219761e-13 3.132160e-14 1.138529e-13 7.680157e-14
1.000000e+00 2.250852e-13 2.250852e-13 2.250852e-13 2.250852e-13 3.167290e-14 1.153624e-13 7.804998e-14
1.050000e+00 2.278193e-13 2.278193e-13 2.278193e-13 2.278193e-13 3.197408e-14 1.166837e-13 7.916153e-14
1.100000e+00 2.302340e-13 2.302340e-13 2.302340e-13 2.302340e-13 3.223388e-14 1.178526e-13 8.014753e-14
1.150000e+00 2.323769e-13 2.323769e-13 2.323769e-13 2.323769e-13 3.245848e-14 1.188963e-13 8.102207e-14
1.200000e+00 2.342906e-13 2.342906e-13 2.342906e-13 2.342906e-13 3.265210e-14 1.198360e-13 8.180247e-14
