 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4500175847e-12 8.4500175847e-12 2.0280042203e-02 1.2152927799e+00 -3.2455033215e-06 -2.0441514907e-17
 1.3370393128e-11 1.3370393128e-11 3.2088943507e-02 1.2212173711e+00 -3.7054153471e-06 -2.7304040195e-17
 1.7525051194e-11 1.7525051194e-11 4.2060122866e-02 1.2249898889e+00 -3.9816142144e-06 -3.4678092945e-17
 2.4787314710e-11 2.4787314710e-11 5.9489555305e-02 1.2298367912e+00 -4.3036381695e-06 -4.2648542409e-17
 3.2262366862e-11 3.2262366862e-11 7.7429680469e-02 1.2332863494e+00 -4.4936168462e-06 -5.0970837307e-17
 4.1497909014e-11 4.1497909014e-11 9.9594981633e-02 1.2363799875e+00 -4.6181624842e-06 -5.9523793956e-17
 5.1856204201e-11 5.1856204201e-11 1.2445489008e-01 1.2390716907e+00 -4.6803626489e-06 -6.8191946922e-17
 6.4772778925e-11 6.4772778925e-11 1.5545466942e-01 1.2419907439e+00 -4.7023641395e-06 -7.6900847219e-17
 8.0747022376e-11 8.0747022376e-11 1.9379285370e-01 1.2455315968e+00 -4.6911348387e-06 -8.5588950561e-17
 1.0154284344e-10 1.0154284344e-10 2.4370282425e-01 1.2506090672e+00 -4.6464281560e-06 -9.4194255966e-17
 1.2849741499e-10 1.2849741499e-10 3.0839379597e-01 1.2586573473e+00 -4.5558113527e-06 -1.0263173670e-16
 1.6157925588e-10 1.6157925588e-10 3.8779021412e-01 1.2720167241e+00 -4.3847714292e-06 -1.1075244707e-16
 1.9585440572e-10 1.9585440572e-10 4.7005057373e-01 1.2921895450e+00 -4.0965322539e-06 -1.1833933101e-16
 2.2677739802e-10 2.2677739802e-10 5.4426575524e-01 1.3192386265e+00 -3.6732829389e-06 -1.2514234624e-16
 2.5341662379e-10 2.5341662379e-10 6.0819989708e-01 1.3525224572e+00 -3.1649186699e-06 -1.3100385767e-16
 2.7755542249e-10 2.7755542249e-10 6.6613301398e-01 1.3898700161e+00 -2.8737643738e-06 -1.3632614379e-16
 2.8923330039e-10 2.8923330039e-10 6.9415992093e-01 1.4085601085e+00 -2.7975432122e-06 -1.4150726635e-16
 3.0613220354e-10 3.0613220354e-10 7.3471728849e-01 1.4322483738e+00 -2.7311136765e-06 -1.4656535968e-16
 3.1903419962e-10 3.1903419962e-10 7.6568207909e-01 1.4457293534e+00 -2.7074267934e-06 -1.5157958430e-16
 3.3324003684e-10 3.3324003684e-10 7.9977608842e-01 1.4539203600e+00 -2.6454401999e-06 -1.5647900813e-16
