 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00366289e-12  1.00366289e-12  1.31797568e-14 
 1.01098866e-12  1.01098866e-12  1.31778703e-14 
 1.02564021e-12  1.02564021e-12  1.31739671e-14 
 1.05494331e-12  1.05494331e-12  1.31664861e-14 
 1.11354950e-12  1.11354950e-12  1.31515241e-14 
 1.23076189e-12  1.23076189e-12  1.31222507e-14 
 1.46518666e-12  1.46518666e-12  1.30656553e-14 
 1.93403620e-12  1.93403620e-12  1.29609214e-14 
 2.87173529e-12  2.87173529e-12  1.27787104e-14 
 4.02201576e-12  4.02201576e-12  1.25939623e-14 
 5.07800500e-12  5.07800500e-12  1.24516283e-14 
 6.19819636e-12  6.19819636e-12  1.23202880e-14 
 7.30161507e-12  7.30161507e-12  1.22041049e-14 
 8.42251389e-12  8.42251389e-12  1.20941018e-14 
 9.53332282e-12  9.53332282e-12  1.19891076e-14 
 1.06327156e-11  1.06327156e-11  1.18862927e-14 
 1.17019679e-11  1.17019679e-11  1.17852342e-14 
 1.27280838e-11  1.27280838e-11  1.16854443e-14 
 1.36966486e-11  1.36966486e-11  1.15876709e-14 
 1.45995453e-11  1.45995453e-11  1.14924021e-14 
 1.54340824e-11  1.54340824e-11  1.13999955e-14 
 1.62029707e-11  1.62029707e-11  1.13109066e-14 
 1.69119343e-11  1.69119343e-11  1.12247776e-14 
 1.75679457e-11  1.75679457e-11  1.11415434e-14 
 1.81778934e-11  1.81778934e-11  1.10606511e-14 
 1.87479624e-11  1.87479624e-11  1.09818730e-14 
 1.92834051e-11  1.92834051e-11  1.09048512e-14 
 1.97885488e-11  1.97885488e-11  1.08293257e-14 
 2.02668953e-11  2.02668953e-11  1.07552313e-14 
 2.07212575e-11  2.07212575e-11  1.06822429e-14 
 2.11538962e-11  2.11538962e-11  1.06103928e-14 
 2.15666486e-11  2.15666486e-11  1.05396161e-14 
 2.19610404e-11  2.19610404e-11  1.04697175e-14 
 2.23364324e-11  2.23364324e-11  1.04010550e-14 
 2.26948081e-11  2.26948081e-11  1.03336285e-14 
 2.30373689e-11  2.30373689e-11  1.02672428e-14 
 2.33654943e-11  2.33654943e-11  1.02019304e-14 
 2.36803174e-11  2.36803174e-11  1.01375614e-14 
 2.39829248e-11  2.39829248e-11  1.00740380e-14 
 2.42742882e-11  2.42742882e-11  1.00113928e-14 
