 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00395307e-12  1.00395307e-12  1.20474368e-02  1.19999958e+00  1.04580822e-10  1.05888856e-22 
 1.01185920e-12  1.01185920e-12  1.21423104e-02  1.19999958e+00  1.04566752e-10  1.06715630e-22 
 1.02767147e-12  1.02767147e-12  1.23320576e-02  1.19999958e+00  1.04538675e-10  1.08368846e-22 
 1.05929600e-12  1.05929600e-12  1.27115520e-02  1.19999958e+00  1.04482786e-10  1.11673949e-22 
 1.12254506e-12  1.12254506e-12  1.34705407e-02  1.19999958e+00  1.04372061e-10  1.18278885e-22 
 1.24904319e-12  1.24904319e-12  1.49885183e-02  1.19999958e+00  1.04154735e-10  1.31468010e-22 
 1.50203944e-12  1.50203944e-12  1.80244733e-02  1.19999958e+00  1.03735867e-10  1.57765782e-22 
 2.00803195e-12  2.00803195e-12  2.40963834e-02  1.19999958e+00  1.02955990e-10  2.10058048e-22 
 3.02001697e-12  3.02001697e-12  3.62402036e-02  1.19999958e+00  1.01591427e-10  3.13557508e-22 
 4.05209026e-12  4.05209026e-12  4.86250831e-02  1.19999957e+00  1.00416309e-10  4.17800902e-22 
 5.06194629e-12  5.06194629e-12  6.07433555e-02  1.19999957e+00  9.94293570e-11  5.18708578e-22 
 6.05694580e-12  6.05694580e-12  7.26833496e-02  1.19999956e+00  9.85754576e-11  6.17215925e-22 
 7.01768678e-12  7.01768678e-12  8.42122414e-02  1.19999956e+00  9.78338723e-11  7.11565171e-22 
 7.94230151e-12  7.94230151e-12  9.53076182e-02  1.19999955e+00  9.71764239e-11  8.01719867e-22 
 8.82337786e-12  8.82337786e-12  1.05880534e-01  1.19999954e+00  9.65867258e-11  8.87079932e-22 
 9.65956830e-12  9.65956830e-12  1.15914820e-01  1.19999954e+00  9.60500739e-11  9.67620457e-22 
 1.04502961e-11  1.04502961e-11  1.25403553e-01  1.19999953e+00  9.55560291e-11  1.04337459e-21 
 1.11974467e-11  1.11974467e-11  1.34369360e-01  1.19999952e+00  9.50960938e-11  1.11459751e-21 
 1.19036974e-11  1.19036974e-11  1.42844368e-01  1.19999952e+00  9.46637787e-11  1.18160653e-21 
 1.25723320e-11  1.25723320e-11  1.50867984e-01  1.19999951e+00  9.42539345e-11  1.24476500e-21 
 1.32066271e-11  1.32066271e-11  1.58479525e-01  1.19999950e+00  9.38625627e-11  1.30442569e-21 
 1.38096642e-11  1.38096642e-11  1.65715971e-01  1.19999950e+00  9.34865421e-11  1.36091492e-21 
 1.43841697e-11  1.43841697e-11  1.72610036e-01  1.19999949e+00  9.31234694e-11  1.41451915e-21 
 1.49324931e-11  1.49324931e-11  1.79189917e-01  1.19999948e+00  9.27715060e-11  1.46548443e-21 
 1.54566240e-11  1.54566240e-11  1.85479488e-01  1.19999948e+00  9.24292606e-11  1.51401916e-21 
