Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-2.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-1.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-1.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
-5.000000e-02 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.182243e-29 0 0 0
0.000000e+00 3.500973e-17 0 0 0 1.750486e-17 0 0 0 1.750487e-17 0 0 0 8.182248e-29 0 0 0
5.000000e-02 3.500985e-17 0 0 0 1.750491e-17 0 0 0 1.750494e-17 0 0 0 8.182277e-29 0 0 0
1.000000e-01 3.501071e-17 0 0 0 1.750524e-17 0 0 0 1.750546e-17 0 0 0 8.182477e-29 0 0 0
1.500000e-01 3.501662e-17 0 0 0 1.750755e-17 0 0 0 1.750907e-17 0 0 0 8.183859e-29 0 0 0
2.000000e-01 3.505750e-17 0 0 0 1.752350e-17 0 0 0 1.753400e-17 0 0 0 8.193412e-29 0 0 0
2.500000e-01 3.533981e-17 0 0 0 1.763362e-17 0 0 0 1.770619e-17 0 0 0 8.259391e-29 0 0 0
3.000000e-01 3.728122e-17 0 0 0 1.839121e-17 0 0 0 1.889001e-17 0 0 0 8.713126e-29 0 0 0
3.500000e-01 5.025374e-17 0 0 0 2.346528e-17 0 0 0 2.678846e-17 0 0 0 1.174498e-28 0 0 0
4.000000e-01 1.234109e-16 0 0 0 5.247319e-17 0 0 0 7.093773e-17 0 0 0 2.884280e-28 0 0 0
4.500000e-01 3.493758e-16 0 0 0 1.464033e-16 0 0 0 2.029726e-16 0 0 0 8.165387e-28 0 0 0
5.000000e-01 6.433123e-16 0 0 0 2.769618e-16 0 0 0 3.663505e-16 0 0 0 1.503508e-27 0 0 0
5.500000e-01 8.763842e-16 0 0 0 3.839425e-16 0 0 0 4.924417e-16 0 0 0 2.048229e-27 0 0 0
6.000000e-01 1.038546e-15 0 0 0 4.603744e-16 0 0 0 5.781720e-16 0 0 0 2.427224e-27 0 0 0
6.500000e-01 1.149533e-15 0 0 0 5.160487e-16 0 0 0 6.334845e-16 0 0 0 2.686615e-27 0 0 0
7.000000e-01 1.226155e-15 0 0 0 5.583862e-16 0 0 0 6.677687e-16 0 0 0 2.865688e-27 0 0 0
7.500000e-01 1.280102e-15 0 0 0 5.918421e-16 0 0 0 6.882597e-16 0 0 0 2.991762e-27 0 0 0
8.000000e-01 1.319196e-15 0 0 0 6.191577e-16 0 0 0 7.000384e-16 0 0 0 3.083088e-27 0 0 0
8.500000e-01 1.348651e-15 0 0 0 6.421245e-16 0 0 0 7.065265e-16 0 0 0 3.151671e-27 0 0 0
9.000000e-01 1.371998e-15 0 0 0 6.619910e-16 0 0 0 7.100071e-16 0 0 0 3.204680e-27 0 0 0
9.500000e-01 1.391701e-15 0 0 0 6.796827e-16 0 0 0 7.120186e-16 0 0 0 3.241111e-27 0 0 0
1.000000e+00 1.409547e-15 0 0 0 6.959258e-16 0 0 0 7.136217e-16 0 0 0 3.222244e-27 0 0 0
1.050000e+00 1.426889e-15 0 0 0 7.113182e-16 0 0 0 7.155712e-16 0 0 0 2.873124e-27 0 0 0
1.100000e+00 1.444797e-15 0 0 0 7.263703e-16 0 0 0 7.184263e-16 0 0 0 3.476603e-28 0 0 0
1.150000e+00 1.464145e-15 0 0 0 7.415257e-16 0 0 0 7.226190e-16 0 0 0 1.699803e-26 0 0 0
1.200000e+00 1.485664e-15 0 0 0 7.571688e-16 0 0 0 7.284953e-16 0 0 0 1.386125e-25 0 0 0
