Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-1.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-1.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
-5.000000e-02 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.182243e-29 1.750485e-17 1.750485e-17
0.000000e+00 3.500973e-17 3.500973e-17 3.500973e-17 3.500973e-17 8.182248e-29 1.750487e-17 1.750486e-17
5.000000e-02 3.500985e-17 3.500985e-17 3.500985e-17 3.500985e-17 8.182277e-29 1.750494e-17 1.750491e-17
1.000000e-01 3.501071e-17 3.501071e-17 3.501071e-17 3.501071e-17 8.182477e-29 1.750546e-17 1.750524e-17
1.500000e-01 3.501662e-17 3.501662e-17 3.501662e-17 3.501662e-17 8.183859e-29 1.750907e-17 1.750755e-17
2.000000e-01 3.505750e-17 3.505750e-17 3.505750e-17 3.505750e-17 8.193412e-29 1.753400e-17 1.752350e-17
2.500000e-01 3.533981e-17 3.533981e-17 3.533981e-17 3.533981e-17 8.259391e-29 1.770619e-17 1.763362e-17
3.000000e-01 3.728122e-17 3.728122e-17 3.728122e-17 3.728122e-17 8.713126e-29 1.889001e-17 1.839121e-17
3.500000e-01 5.025374e-17 5.025374e-17 5.025374e-17 5.025374e-17 1.174498e-28 2.678846e-17 2.346528e-17
4.000000e-01 1.234109e-16 1.234109e-16 1.234109e-16 1.234109e-16 2.884280e-28 7.093773e-17 5.247319e-17
4.500000e-01 3.493758e-16 3.493758e-16 3.493758e-16 3.493758e-16 8.165387e-28 2.029726e-16 1.464033e-16
5.000000e-01 6.433123e-16 6.433123e-16 6.433123e-16 6.433123e-16 1.503508e-27 3.663505e-16 2.769618e-16
5.500000e-01 8.763842e-16 8.763842e-16 8.763842e-16 8.763842e-16 2.048229e-27 4.924417e-16 3.839425e-16
6.000000e-01 1.038546e-15 1.038546e-15 1.038546e-15 1.038546e-15 2.427224e-27 5.781720e-16 4.603744e-16
6.500000e-01 1.149533e-15 1.149533e-15 1.149533e-15 1.149533e-15 2.686615e-27 6.334845e-16 5.160487e-16
7.000000e-01 1.226155e-15 1.226155e-15 1.226155e-15 1.226155e-15 2.865688e-27 6.677687e-16 5.583862e-16
7.500000e-01 1.280102e-15 1.280102e-15 1.280102e-15 1.280102e-15 2.991762e-27 6.882597e-16 5.918421e-16
8.000000e-01 1.319196e-15 1.319196e-15 1.319196e-15 1.319196e-15 3.083088e-27 7.000384e-16 6.191577e-16
8.500000e-01 1.348651e-15 1.348651e-15 1.348651e-15 1.348651e-15 3.151671e-27 7.065265e-16 6.421245e-16
9.000000e-01 1.371998e-15 1.371998e-15 1.371998e-15 1.371998e-15 3.204680e-27 7.100071e-16 6.619910e-16
9.500000e-01 1.391701e-15 1.391701e-15 1.391701e-15 1.391701e-15 3.241111e-27 7.120186e-16 6.796827e-16
1.000000e+00 1.409547e-15 1.409547e-15 1.409547e-15 1.409547e-15 3.222244e-27 7.136217e-16 6.959258e-16
1.050000e+00 1.426889e-15 1.426889e-15 1.426889e-15 1.426889e-15 2.873124e-27 7.155712e-16 7.113182e-16
1.100000e+00 1.444797e-15 1.444797e-15 1.444797e-15 1.444797e-15 3.476603e-28 7.184263e-16 7.263703e-16
1.150000e+00 1.464145e-15 1.464145e-15 1.464145e-15 1.464145e-15 1.699803e-26 7.226190e-16 7.415257e-16
1.200000e+00 1.485664e-15 1.485664e-15 1.485664e-15 1.485664e-15 1.386125e-25 7.284953e-16 7.571688e-16
