 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.7494949267e-12
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -2.0659729258e-09
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -2.0805071059e-09
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -2.0807884524e-09
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -2.0804461333e-09
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -2.0806939691e-09
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -2.0803546423e-09
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -2.0805923903e-09
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -2.0802383009e-09
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -2.0804328593e-09
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -2.0800279837e-09
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -2.0801422967e-09
 1.4579210896e-10 1.4579210896e-10 -8.7475265373e-03 -1.2000000000e+00 -2.0796489046e-09
 1.7630917703e-10 1.7630917703e-10 -1.0578550622e-02 -1.2000000000e+00 -2.0797015087e-09
 2.0315501414e-10 2.0315501414e-10 -1.2189300848e-02 -1.2000000000e+00 -2.0792110839e-09
 2.2597711070e-10 2.2597711070e-10 -1.3558626642e-02 -1.2000000000e+00 -2.0792994657e-09
 2.4874678738e-10 2.4874678738e-10 -1.4924807243e-02 -1.2000000000e+00 -2.0788264164e-09
 2.7636174155e-10 2.7636174155e-10 -1.6581704493e-02 -1.2000000000e+00 -2.0788494982e-09
 2.9680055436e-10 2.9680055436e-10 -1.7808033262e-02 -1.2000000000e+00 -2.0783814164e-09
 3.1390658263e-10 3.1390658263e-10 -1.8834394958e-02 -1.2000000000e+00 -2.0784831715e-09
 3.3258938493e-10 3.3258938493e-10 -1.9955363096e-02 -1.2000000000e+00 -2.0780221858e-09
 3.4668850346e-10 3.4668850346e-10 -2.0801310207e-02 -1.2000000000e+00 -2.0781399762e-09
 3.6060528810e-10 3.6060528810e-10 -2.1636317286e-02 -1.2000000000e+00 -2.0777235244e-09
 3.7346112455e-10 3.7346112455e-10 -2.2407667473e-02 -1.2000000000e+00 -2.0778420880e-09
 3.8589247392e-10 3.8589247392e-10 -2.3153548435e-02 -1.2000000000e+00 -2.0774397251e-09
 3.9866813220e-10 3.9866813220e-10 -2.3920087932e-02 -1.2000000000e+00 -2.0775467427e-09
 4.1201491209e-10 4.1201491209e-10 -2.4720894726e-02 -1.2000000000e+00 -2.0771309409e-09
 4.2534977716e-10 4.2534977716e-10 -2.5520986629e-02 -1.2000000000e+00 -2.0772181737e-09
 4.3878809325e-10 4.3878809325e-10 -2.6327285595e-02 -1.2000000000e+00 -2.0767972060e-09
 4.5229456058e-10 4.5229456058e-10 -2.7137673635e-02 -1.2000000000e+00 -2.0768685547e-09
 4.6592316162e-10 4.6592316162e-10 -2.7955389697e-02 -1.2000000000e+00 -2.0764402453e-09
 4.7967269303e-10 4.7967269303e-10 -2.8780361582e-02 -1.2000000000e+00 -2.0764939955e-09
 4.8983634651e-10 4.8983634651e-10 -2.9390180791e-02 -1.2000000000e+00 -2.0761099068e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -2.0762013071e-09
 5.0143188120e-10 5.0143188120e-10 -3.0085912872e-02 -1.2000000000e+00 -2.0760648407e-09
 5.0429564361e-10 5.0429564361e-10 -3.0257738617e-02 -1.2000000000e+00 -2.0760180302e-09
 5.0684213180e-10 5.0684213180e-10 -3.0410527908e-02 -1.2000000000e+00 -2.0759852969e-09
 5.1033759182e-10 5.1033759182e-10 -3.0620255509e-02 -1.2000000000e+00 -2.0759290860e-09
 5.1369907859e-10 5.1369907859e-10 -3.0821944715e-02 -1.2000000000e+00 -2.0758833797e-09
 5.1755742809e-10 5.1755742809e-10 -3.1053445685e-02 -1.2000000000e+00 -2.0758213136e-09
 5.2199930185e-10 5.2199930185e-10 -3.1319958111e-02 -1.2000000000e+00 -2.0757582245e-09
 5.2918109328e-10 5.2918109328e-10 -3.1750865597e-02 -1.2000000000e+00 -2.0756443932e-09
 5.3504720745e-10 5.3504720745e-10 -3.2102832447e-02 -1.2000000000e+00 -2.0755574146e-09
 5.4017481769e-10 5.4017481769e-10 -3.2410489061e-02 -1.2000000000e+00 -2.0754732847e-09
 5.4490298769e-10 5.4490298769e-10 -3.2694179262e-02 -1.2000000000e+00 -2.0754022303e-09
 5.4986700550e-10 5.4986700550e-10 -3.2992020330e-02 -1.2000000000e+00 -2.0753193391e-09
 5.5526394751e-10 5.5526394751e-10 -3.3315836851e-02 -1.2000000000e+00 -2.0752358208e-09
 5.6129251313e-10 5.6129251313e-10 -3.3677550788e-02 -1.2000000000e+00 -2.0751340027e-09
 5.6808447891e-10 5.6808447891e-10 -3.4085068734e-02 -1.2000000000e+00 -2.0750251841e-09
 5.7589045445e-10 5.7589045445e-10 -3.4553427267e-02 -1.2000000000e+00 -2.0748910010e-09
 5.8505463133e-10 5.8505463133e-10 -3.5103277880e-02 -1.2000000000e+00 -2.0747380900e-09
 5.9327643104e-10 5.9327643104e-10 -3.5596585863e-02 -1.2000000000e+00 -2.0745922817e-09
 6.0182357967e-10 6.0182357967e-10 -3.6109414780e-02 -1.2000000000e+00 -2.0744447997e-09
 6.1156637776e-10 6.1156637776e-10 -3.6693982666e-02 -1.2000000000e+00 -2.0742667622e-09
 6.2380253498e-10 6.2380253498e-10 -3.7428152099e-02 -1.2000000000e+00 -2.0740454208e-09
 6.3767206310e-10 6.3767206310e-10 -3.8260323786e-02 -1.2000000000e+00 -2.0737812737e-09
 6.5012099402e-10 6.5012099402e-10 -3.9007259641e-02 -1.2000000000e+00 -2.0735438470e-09
 6.6187835856e-10 6.6187835856e-10 -3.9712701514e-02 -1.2000000000e+00 -2.0733082071e-09
 6.7359835676e-10 6.7359835676e-10 -4.0415901406e-02 -1.2000000000e+00 -2.0730738924e-09
 6.8609613102e-10 6.8609613102e-10 -4.1165767861e-02 -1.2000000000e+00 -2.0728117521e-09
 6.9981050382e-10 6.9981050382e-10 -4.1988630229e-02 -1.2000000000e+00 -2.0725228268e-09
 7.1521582608e-10 7.1521582608e-10 -4.2912949565e-02 -1.2000000000e+00 -2.0721825123e-09
 7.3285955920e-10 7.3285955920e-10 -4.3971573552e-02 -1.2000000000e+00 -2.0717861570e-09
 7.5081617559e-10 7.5081617559e-10 -4.5048970535e-02 -1.2000000000e+00 -2.0713624397e-09
 7.6632068202e-10 7.6632068202e-10 -4.5979240921e-02 -1.2000000000e+00 -2.0709897142e-09
 7.7922905069e-10 7.7922905069e-10 -4.6753743042e-02 -1.2000000000e+00 -2.0706653226e-09
 7.8981995096e-10 7.8981995096e-10 -4.7389197057e-02 -1.2000000000e+00 -2.0703980890e-09
 8.0236480924e-10 8.0236480924e-10 -4.8141888555e-02 -1.2000000000e+00 -2.0700680979e-09
 8.1285968577e-10 8.1285968577e-10 -4.8771581146e-02 -1.2000000000e+00 -2.0697907799e-09
 8.2262707203e-10 8.2262707203e-10 -4.9357624322e-02 -1.2000000000e+00 -2.0695221835e-09
 8.3013912473e-10 8.3013912473e-10 -4.9808347484e-02 -1.2000000000e+00 -2.0693168251e-09
 8.3639329991e-10 8.3639329991e-10 -5.0183597995e-02 -1.2000000000e+00 -2.0691386623e-09
 8.4258239995e-10 8.4258239995e-10 -5.0554943997e-02 -1.2000000000e+00 -2.0689653484e-09
 8.5017189740e-10 8.5017189740e-10 -5.1010313844e-02 -1.2000000000e+00 -2.0687442178e-09
 8.6018000674e-10 8.6018000674e-10 -5.1610800405e-02 -1.2000000000e+00 -2.0684533537e-09
 8.7083384064e-10 8.7083384064e-10 -5.2250030438e-02 -1.2000000000e+00 -2.0681322105e-09
 8.8072175551e-10 8.8072175551e-10 -5.2843305331e-02 -1.2000000000e+00 -2.0678327849e-09
 8.8974994394e-10 8.8974994394e-10 -5.3384996636e-02 -1.2000000000e+00 -2.0675496122e-09
 8.9848281044e-10 8.9848281044e-10 -5.3908968626e-02 -1.2000000000e+00 -2.0672755583e-09
 9.0742027870e-10 9.0742027870e-10 -5.4445216722e-02 -1.2000000000e+00 -2.0669853841e-09
 9.1723530860e-10 9.1723530860e-10 -5.5034118516e-02 -1.2000000000e+00 -2.0666656465e-09
 9.2824308643e-10 9.2824308643e-10 -5.5694585186e-02 -1.2000000000e+00 -2.0662947304e-09
 9.4068463340e-10 9.4068463340e-10 -5.6441078004e-02 -1.2000000000e+00 -2.0658705369e-09
 9.5473513811e-10 9.5473513811e-10 -5.7284108287e-02 -1.2000000000e+00 -2.0653739894e-09
 9.7063577063e-10 9.7063577063e-10 -5.8238146238e-02 -1.2000000000e+00 -2.0647999769e-09
 9.8531788531e-10 9.8531788531e-10 -5.9119073119e-02 -1.2000000000e+00 -2.0642494506e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -2.0636871432e-09
 1.0042018648e-09 1.0042018648e-09 -6.0252111890e-02 -1.2000000000e+00 -2.0635214759e-09
 1.0101389451e-09 1.0101389451e-09 -6.0608336708e-02 -1.2000000000e+00 -2.0632866248e-09
 1.0155077723e-09 1.0155077723e-09 -6.0930466340e-02 -1.2000000000e+00 -2.0630718143e-09
 1.0203687986e-09 1.0203687986e-09 -6.1222127917e-02 -1.2000000000e+00 -2.0628754026e-09
 1.0262915877e-09 1.0262915877e-09 -6.1577495259e-02 -1.2000000000e+00 -2.0626334677e-09
 1.0314878896e-09 1.0314878896e-09 -6.1889273375e-02 -1.2000000000e+00 -2.0624189186e-09
 1.0379488159e-09 1.0379488159e-09 -6.2276928953e-02 -1.2000000000e+00 -2.0621490078e-09
 1.0475855155e-09 1.0475855155e-09 -6.2855130931e-02 -1.2000000000e+00 -2.0617400434e-09
 1.0566178735e-09 1.0566178735e-09 -6.3397072410e-02 -1.2000000000e+00 -2.0613495506e-09
 1.0643940935e-09 1.0643940935e-09 -6.3863645612e-02 -1.2000000000e+00 -2.0610077909e-09
 1.0718871604e-09 1.0718871604e-09 -6.4313229622e-02 -1.2000000000e+00 -2.0606734273e-09
 1.0799516707e-09 1.0799516707e-09 -6.4797100244e-02 -1.2000000000e+00 -2.0603080485e-09
 1.0891946072e-09 1.0891946072e-09 -6.5351676430e-02 -1.2000000000e+00 -2.0598820125e-09
 1.0999319909e-09 1.0999319909e-09 -6.5995919452e-02 -1.2000000000e+00 -2.0593772887e-09
 1.1125385481e-09 1.1125385481e-09 -6.6752312888e-02 -1.2000000000e+00 -2.0587708391e-09
 1.1274935013e-09 1.1274935013e-09 -6.7649610077e-02 -1.2000000000e+00 -2.0580316286e-09
 1.1454194930e-09 1.1454194930e-09 -6.8725169581e-02 -1.2000000000e+00 -2.0571162799e-09
 1.1670051763e-09 1.1670051763e-09 -7.0020310578e-02 -1.2000000000e+00 -2.0559702623e-09
 1.1905616923e-09 1.1905616923e-09 -7.1433701539e-02 -1.2000000000e+00 -2.0546625817e-09
 1.2172345191e-09 1.2172345191e-09 -7.3034071146e-02 -1.2000000000e+00 -2.0531066843e-09
 1.2479958923e-09 1.2479958923e-09 -7.4879753538e-02 -1.2000000000e+00 -2.0512075503e-09
 1.2849397318e-09 1.2849397318e-09 -7.7096383906e-02 -1.2000000000e+00 -2.0487690403e-09
 1.3303712913e-09 1.3303712913e-09 -7.9822277479e-02 -1.2000000000e+00 -2.0455159662e-09
 1.3881805810e-09 1.3881805810e-09 -8.3290834862e-02 -1.2000000000e+00 -2.0409318253e-09
 1.4647804550e-09 1.4647804550e-09 -8.7886827301e-02 -1.2000000000e+00 -2.0339933511e-09
 1.5727360267e-09 1.5727360267e-09 -9.4364161600e-02 -1.2000000000e+00 -2.0222506356e-09
 1.7396088928e-09 1.7396088928e-09 -1.0437653357e-01 -1.2000000000e+00 -1.9983827571e-09
 2.0408491232e-09 2.0408491232e-09 -1.2245094739e-01 -1.2000000000e+00 -1.9293045738e-09
 2.6433295840e-09 2.6433295840e-09 -1.5859977504e-01 -1.2000000000e+00 -1.5773401728e-09
 3.8482905057e-09 3.8482905057e-09 -2.3089743034e-01 -1.2000000000e+00 3.3673619627e-09
 6.2582123490e-09 6.2582123490e-09 -3.7549274094e-01 -1.2000000000e+00 5.5853521161e-07
 8.3791061745e-09 8.3791061745e-09 -5.0274637047e-01 -1.2000000000e+00 8.1041787211e-06
 9.4395530872e-09 9.4395530872e-09 -5.6637318523e-01 -1.2000000000e+00 1.6412578594e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 2.7407400442e-05
 1.0516720115e-08 1.0516720115e-08 -6.3100320689e-01 -1.2000000000e+00 2.7598148489e-05
 1.0533369223e-08 1.0533369223e-08 -6.3200215341e-01 -1.2000000000e+00 2.7790188200e-05
 1.0563759833e-08 1.0563759833e-08 -6.3382558999e-01 -1.2000000000e+00 2.8142124903e-05
 1.0577508395e-08 1.0577508395e-08 -6.3465050368e-01 -1.2000000000e+00 2.8301919601e-05
 1.0591937803e-08 1.0591937803e-08 -6.3551626817e-01 -1.2000000000e+00 2.8470024912e-05
 1.0612703600e-08 1.0612703600e-08 -6.3676221600e-01 -1.2000000000e+00 2.8712640671e-05
 1.0645576647e-08 1.0645576647e-08 -6.3873459884e-01 -1.2000000000e+00 2.9098396289e-05
 1.0679977443e-08 1.0679977443e-08 -6.4079864658e-01 -1.2000000000e+00 2.9504257264e-05
 1.0709300723e-08 1.0709300723e-08 -6.4255804340e-01 -1.2000000000e+00 2.9851970207e-05
 1.0733712752e-08 1.0733712752e-08 -6.4402276509e-01 -1.2000000000e+00 3.0142659198e-05
 1.0761367360e-08 1.0761367360e-08 -6.4568204158e-01 -1.2000000000e+00 3.0473296716e-05
 1.0786131793e-08 1.0786131793e-08 -6.4716790757e-01 -1.2000000000e+00 3.0770563840e-05
 1.0809319875e-08 1.0809319875e-08 -6.4855919250e-01 -1.2000000000e+00 3.1049929295e-05
 1.0831649283e-08 1.0831649283e-08 -6.4989895696e-01 -1.2000000000e+00 3.1319863819e-05
 1.0847704819e-08 1.0847704819e-08 -6.5086228916e-01 -1.2000000000e+00 3.1514516774e-05
 1.0861800583e-08 1.0861800583e-08 -6.5170803497e-01 -1.2000000000e+00 3.1685784756e-05
 1.0874910368e-08 1.0874910368e-08 -6.5249462206e-01 -1.2000000000e+00 3.1845398560e-05
 1.0887552894e-08 1.0887552894e-08 -6.5325317364e-01 -1.2000000000e+00 3.1999606498e-05
 1.0900663669e-08 1.0900663669e-08 -6.5403982017e-01 -1.2000000000e+00 3.2159833121e-05
 1.0914231831e-08 1.0914231831e-08 -6.5485390988e-01 -1.2000000000e+00 3.2325962485e-05
 1.0927824308e-08 1.0927824308e-08 -6.5566945848e-01 -1.2000000000e+00 3.2492722444e-05
 1.0941511624e-08 1.0941511624e-08 -6.5649069744e-01 -1.2000000000e+00 3.2660966775e-05
 1.0955283599e-08 1.0955283599e-08 -6.5731701596e-01 -1.2000000000e+00 3.2830590254e-05
 1.0969178584e-08 1.0969178584e-08 -6.5815071503e-01 -1.2000000000e+00 3.3002056832e-05
 1.0983206399e-08 1.0983206399e-08 -6.5899238392e-01 -1.2000000000e+00 3.3175510503e-05
 1.0991603199e-08 1.0991603199e-08 -6.5949619196e-01 -1.2000000000e+00 3.3279494034e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 3.3383606886e-05
 1.1001396094e-08 1.1001396094e-08 -6.6008376564e-01 -1.2000000000e+00 3.3400926594e-05
 1.1004188282e-08 1.1004188282e-08 -6.6025129691e-01 -1.2000000000e+00 3.3435579500e-05
 1.1006580293e-08 1.1006580293e-08 -6.6039481760e-01 -1.2000000000e+00 3.3465276942e-05
 1.1010143539e-08 1.1010143539e-08 -6.6060861236e-01 -1.2000000000e+00 3.3509533418e-05
 1.1013537436e-08 1.1013537436e-08 -6.6081224618e-01 -1.2000000000e+00 3.3551707159e-05
 1.1017467024e-08 1.1017467024e-08 -6.6104802146e-01 -1.2000000000e+00 3.3600561961e-05
 1.1021938101e-08 1.1021938101e-08 -6.6131628606e-01 -1.2000000000e+00 3.3656181425e-05
 1.1029078989e-08 1.1029078989e-08 -6.6174473935e-01 -1.2000000000e+00 3.3745083570e-05
 1.1035101070e-08 1.1035101070e-08 -6.6210606419e-01 -1.2000000000e+00 3.3820124983e-05
 1.1040307800e-08 1.1040307800e-08 -6.6241846801e-01 -1.2000000000e+00 3.3885055942e-05
 1.1045136720e-08 1.1045136720e-08 -6.6270820318e-01 -1.2000000000e+00 3.3945317022e-05
 1.1050190684e-08 1.1050190684e-08 -6.6301144103e-01 -1.2000000000e+00 3.4008428726e-05
 1.1055708026e-08 1.1055708026e-08 -6.6334248157e-01 -1.2000000000e+00 3.4077376833e-05
 1.1061881949e-08 1.1061881949e-08 -6.6371291694e-01 -1.2000000000e+00 3.4154590985e-05
