 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665118870e+00 -4.2993889512e-06 -1.0510665144e-16
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2872419322e+00 -3.9369596491e-06 -1.1239800277e-16
 2.0642242122e-10 2.0642242122e-10 4.9541381094e-01 1.3147329568e+00 -3.4137003888e-06 -1.1872026439e-16
 2.2875568172e-10 2.2875568172e-10 5.4901363612e-01 1.3469042743e+00 -2.9498432565e-06 -1.2418345058e-16
 2.5272226852e-10 2.5272226852e-10 6.0653344445e-01 1.3886397519e+00 -2.6656078791e-06 -1.2912022548e-16
 2.7717104940e-10 2.7717104940e-10 6.6521051856e-01 1.4357544756e+00 -2.4882051670e-06 -1.3372844596e-16
 2.9809140308e-10 2.9809140308e-10 7.1541936740e-01 1.4782104579e+00 -2.3867064941e-06 -1.3814868826e-16
 3.1484805948e-10 3.1484805948e-10 7.5563534275e-01 1.5113233443e+00 -2.3018546632e-06 -1.4241178277e-16
 3.3316151797e-10 3.3316151797e-10 7.9958764313e-01 1.5417355977e+00 -2.1731311344e-06 -1.4643647797e-16
 3.4714495889e-10 3.4714495889e-10 8.3314790135e-01 1.5578138451e+00 -2.0627579830e-06 -1.5025675924e-16
 3.6105145690e-10 3.6105145690e-10 8.6652349656e-01 1.5644731908e+00 -2.0038382675e-06 -1.5396791966e-16
 3.7387012348e-10 3.7387012348e-10 8.9728829634e-01 1.5596509241e+00 -2.0030404789e-06 -1.5767760256e-16
 3.8631288803e-10 3.8631288803e-10 9.2715093127e-01 1.5427075880e+00 -1.9948896750e-06 -1.6137218995e-16
 3.9911137188e-10 3.9911137188e-10 9.5786729251e-01 1.5107342240e+00 -1.9919134313e-06 -1.6506126527e-16
 4.1245781978e-10 4.1245781978e-10 9.8989876746e-01 1.4595486100e+00 -1.9883495988e-06 -1.6874374027e-16
 4.2579514358e-10 4.2579514358e-10 1.0219083446e+00 1.3880253355e+00 -1.9899508459e-06 -1.7242918083e-16
 4.3923527871e-10 4.3923527871e-10 1.0541646689e+00 1.2931494949e+00 -1.9880763528e-06 -1.7611114978e-16
 4.5274586436e-10 4.5274586436e-10 1.0865900745e+00 1.1725322941e+00 -1.9899336136e-06 -1.7979655842e-16
 4.6637834104e-10 4.6637834104e-10 1.1193080185e+00 1.0230055731e+00 -1.9880759126e-06 -1.8347852655e-16
 4.8013280590e-10 4.8013280590e-10 1.1523187342e+00 8.4166970470e-01 -1.9899336132e-06 -1.8716393519e-16
 4.9006640295e-10 4.9006640295e-10 1.1761593671e+00 6.9055346840e-01 -1.9880759122e-06 -1.9084590333e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162894707e-01 -1.9899336128e-06 -1.9453131197e-16
 5.0142227393e-10 5.0142227393e-10 1.2000000000e+00 4.9274787334e-01 1.2848702408e-14 -1.9453131194e-16
 5.0426682180e-10 5.0426682180e-10 1.2000000000e+00 4.3549580269e-01 1.2917405589e-14 -1.9453131192e-16
 5.0678837492e-10 5.0678837492e-10 1.2000000000e+00 3.8612033831e-01 1.2976655374e-14 -1.9453131189e-16
 5.1028500313e-10 5.1028500313e-10 1.2000000000e+00 3.2164359978e-01 1.3054027680e-14 -1.9453131187e-16
 5.1364155148e-10 5.1364155148e-10 1.2000000000e+00 2.6552866577e-01 1.3121365601e-14 -1.9453131185e-16
 5.1749560327e-10 5.1749560327e-10 1.2000000000e+00 2.0936896313e-01 1.3188757244e-14 -1.9453131182e-16
 5.2191926810e-10 5.2191926810e-10 1.2000000000e+00 1.5626147950e-01 1.3252486225e-14 -1.9453131180e-16
 5.2899350057e-10 5.2899350057e-10 1.2000000000e+00 9.4285121616e-02 1.3326857854e-14 -1.9453131177e-16
 5.3490988391e-10 5.3490988391e-10 1.2000000000e+00 6.0401110042e-02 1.3367518668e-14 -1.9453131175e-16
 5.4003302388e-10 5.4003302388e-10 1.2000000000e+00 4.0648000339e-02 1.3391222400e-14 -1.9453131172e-16
 5.4477018576e-10 5.4477018576e-10 1.2000000000e+00 2.8019063874e-02 1.3406377123e-14 -1.9453131170e-16
 5.4971998603e-10 5.4971998603e-10 1.2000000000e+00 1.8900435896e-02 1.3417319477e-14 -1.9453131167e-16
 5.5510493251e-10 5.5510493251e-10 1.2000000000e+00 1.2258974238e-02 1.3425289231e-14 -1.9453131165e-16
 5.6111212079e-10 5.6111212079e-10 1.2000000000e+00 7.5269555425e-03 1.3430967653e-14 -1.9453131162e-16
 5.6788017775e-10 5.6788017775e-10 1.2000000000e+00 4.3213114858e-03 1.3434814426e-14 -1.9453131160e-16
 5.7565218384e-10 5.7565218384e-10 1.2000000000e+00 2.2682992901e-03 1.3437278041e-14 -1.9453131157e-16
 5.8477137300e-10 5.8477137300e-10 1.2000000000e+00 1.0522454361e-03 1.3438737305e-14 -1.9453131155e-16
 5.9301073653e-10 5.9301073653e-10 1.2000000000e+00 5.2868810295e-04 1.3439365574e-14 -1.9453131152e-16
 6.0152001755e-10 6.0152001755e-10 1.2000000000e+00 2.5913813079e-04 1.3439689034e-14 -1.9453131150e-16
 6.1120980750e-10 6.1120980750e-10 1.2000000000e+00 1.1380757785e-04 1.3439863431e-14 -1.9453131147e-16
 6.2341204167e-10 6.2341204167e-10 1.2000000000e+00 3.8872294637e-05 1.3439953353e-14 -1.9453131145e-16
 6.3720476556e-10 6.3720476556e-10 1.2000000000e+00 1.1129935101e-05 1.3439986644e-14 -1.9453131142e-16
 6.4971335026e-10 6.4971335026e-10 1.2000000000e+00 3.6790241821e-06 1.3439995585e-14 -1.9453131140e-16
 6.6146876436e-10 6.6146876436e-10 1.2000000000e+00 1.3169357293e-06 1.3439998420e-14 -1.9453131137e-16
 6.7318522164e-10 6.7318522164e-10 1.2000000000e+00 4.7337637974e-07 1.3439999432e-14 -1.9453131135e-16
 6.8564340086e-10 6.8564340086e-10 1.2000000000e+00 1.5742663356e-07 1.3439999811e-14 -1.9453131132e-16
 6.9931066134e-10 6.9931066134e-10 1.2000000000e+00 4.5837472334e-08 1.3439999945e-14 -1.9453131130e-16
 7.1464689011e-10 7.1464689011e-10 1.2000000000e+00 1.0965124259e-08 1.3439999987e-14 -1.9453131128e-16
 7.3220047490e-10 7.3220047490e-10 1.2000000000e+00 2.0007026384e-09 1.3439999998e-14 -1.9453131125e-16
 7.5023755617e-10 7.5023755617e-10 1.2000000000e+00 4.3133494531e-10 1.3439999999e-14 -1.9453131123e-16
 7.6582866818e-10 7.6582866818e-10 1.2000000000e+00 2.0245352423e-10 1.3440000000e-14 -1.9453131120e-16
 7.7883083026e-10 7.7883083026e-10 1.2000000000e+00 1.5571646886e-10 1.3440000000e-14 -1.9453131118e-16
 7.8947236735e-10 7.8947236735e-10 1.2000000000e+00 1.4293829126e-10 1.3440000000e-14 -1.9453131115e-16
