 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999913e+00  2.23100146e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001900e+00 -4.88411056e-09 -2.33050521e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005091e+00 -1.30833438e-08 -1.13142324e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013592e+00 -3.49081222e-08 -5.93056984e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20037312e+00 -9.56885787e-08 -3.20499100e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20097384e+00 -2.49068918e-07 -1.69952909e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20227229e+00 -5.78040655e-07 -8.31640567e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20468821e+00 -1.17954996e-06 -3.64378555e-18 
 1.16302588e-11  1.16302588e-11  2.79126211e-02  1.20800923e+00 -1.97739553e-06 -1.18996065e-17 
 2.04272093e-11  2.04272093e-11  4.90253024e-02  1.21230695e+00 -2.93781228e-06 -3.35190265e-17 
 3.04272093e-11  3.04272093e-11  7.30253024e-02  1.21583993e+00 -3.62855588e-06 -6.63508673e-17 
 4.04272093e-11  4.04272093e-11  9.70253024e-02  1.21843061e+00 -4.04132056e-06 -1.04700249e-16 
 5.04272093e-11  5.04272093e-11  1.21025302e-01  1.22044076e+00 -4.27888035e-06 -1.46301254e-16 
 6.04272093e-11  6.04272093e-11  1.45025302e-01  1.22211298e+00 -4.40732880e-06 -1.89732300e-16 
 7.04272093e-11  7.04272093e-11  1.69025302e-01  1.22360315e+00 -4.46680111e-06 -2.34102949e-16 
 8.04272093e-11  8.04272093e-11  1.93025302e-01  1.22500903e+00 -4.48068179e-06 -2.78840364e-16 
 9.04272093e-11  9.04272093e-11  2.17025302e-01  1.22638997e+00 -4.46182977e-06 -3.23552922e-16 
 1.00427209e-10  1.00427209e-10  2.41025302e-01  1.22777860e+00 -4.41636243e-06 -3.67943883e-16 
 1.10427209e-10  1.10427209e-10  2.65025302e-01  1.22918625e+00 -4.34581506e-06 -4.11754770e-16 
 1.20427209e-10  1.20427209e-10  2.89025302e-01  1.23060414e+00 -4.24834872e-06 -4.54725589e-16 
 1.30427209e-10  1.30427209e-10  3.13025302e-01  1.23200177e+00 -4.11952094e-06 -4.96564937e-16 
 1.40427209e-10  1.40427209e-10  3.37025302e-01  1.23332465e+00 -3.95305882e-06 -5.36927836e-16 
 1.50427209e-10  1.50427209e-10  3.61025302e-01  1.23449415e+00 -3.74203820e-06 -5.75403321e-16 
 1.60427209e-10  1.60427209e-10  3.85025302e-01  1.23541146e+00 -3.48052495e-06 -6.11516137e-16 
 1.70427209e-10  1.70427209e-10  4.09025302e-01  1.23595690e+00 -3.16460728e-06 -6.44741798e-16 
 1.80427209e-10  1.80427209e-10  4.33025302e-01  1.23595226e+00 -2.79037522e-06 -6.74516711e-16 
 1.90427209e-10  1.90427209e-10  4.57025302e-01  1.23503475e+00 -2.34782460e-06 -7.00207710e-16 
 2.00427209e-10  2.00427209e-10  4.81025302e-01  1.23243826e+00 -1.81843225e-06 -7.21038994e-16 
 2.10427209e-10  2.10427209e-10  5.05025302e-01  1.22679057e+00 -1.19042714e-06 -7.36083291e-16 
 2.20427209e-10  2.20427209e-10  5.29025302e-01  1.21603166e+00 -5.08256198e-07 -7.44576708e-16 
 2.30427209e-10  2.30427209e-10  5.53025302e-01  1.19739875e+00  4.49287560e-08 -7.46893345e-16 
 2.40427209e-10  2.40427209e-10  5.77025302e-01  1.16735033e+00  6.40954122e-08 -7.46348224e-16 
 2.50427209e-10  2.50427209e-10  6.01025302e-01  1.12272377e+00  9.67435599e-11 -7.46027263e-16 
 2.60427209e-10  2.60427209e-10  6.25025302e-01  1.06077049e+00  1.06361718e-10 -7.46026248e-16 
 2.70427209e-10  2.70427209e-10  6.49025302e-01  9.79085595e-01  1.06361816e-10 -7.46025184e-16 
 2.80427209e-10  2.80427209e-10  6.73025302e-01  8.75873454e-01  1.06361940e-10 -7.46024120e-16 
 2.90427209e-10  2.90427209e-10  6.97025302e-01  7.50240406e-01  1.06362091e-10 -7.46023057e-16 
 3.00427209e-10  3.00427209e-10  7.21025302e-01  6.02102100e-01  1.06362268e-10 -7.46021993e-16 
 3.10427209e-10  3.10427209e-10  7.45025302e-01  4.32479383e-01  1.06362472e-10 -7.46020930e-16 
 3.18390221e-10  3.18390221e-10  7.64136530e-01  2.88846978e-01  1.06362644e-10 -7.46020083e-16 
 3.22423869e-10  3.22423869e-10  7.73817287e-01  2.20723647e-01  1.06362726e-10 -7.46019654e-16 
 3.26164058e-10  3.26164058e-10  7.82793739e-01  1.67326602e-01  1.06362790e-10 -7.46019256e-16 
 3.31324900e-10  3.31324900e-10  7.95179760e-01  1.11955509e-01  1.06362857e-10 -7.46018707e-16 
 3.36352800e-10  3.36352800e-10  8.07246721e-01  7.47517170e-02  1.06362901e-10 -7.46018172e-16 
 3.42556632e-10  3.42556632e-10  8.22135916e-01  4.53500390e-02  1.06362936e-10 -7.46017512e-16 
 3.49483072e-10  3.49483072e-10  8.38759372e-01  2.68624320e-02  1.06362959e-10 -7.46016776e-16 
 3.56552888e-10  3.56552888e-10  8.55726932e-01  1.73717639e-02  1.06362970e-10 -7.46016024e-16 
 3.64673524e-10  3.64673524e-10  8.75216458e-01  1.24889617e-02  1.06362976e-10 -7.46015160e-16 
 3.70431870e-10  3.70431870e-10  8.89036489e-01  1.10819887e-02  1.06362978e-10 -7.46014547e-16 
 3.75844388e-10  3.75844388e-10  9.02026531e-01  1.04175780e-02  1.06362978e-10 -7.46013972e-16 
 3.80338987e-10  3.80338987e-10  9.12813570e-01  1.00674387e-02  1.06362979e-10 -7.46013494e-16 
 3.85034643e-10  3.85034643e-10  9.24083144e-01  9.76824667e-03  1.06362979e-10 -7.46012994e-16 
 3.89935906e-10  3.89935906e-10  9.35846175e-01  9.48111896e-03  1.06362980e-10 -7.46012473e-16 
 3.95710525e-10  3.95710525e-10  9.49705260e-01  9.15876709e-03  1.06362980e-10 -7.46011859e-16 
 4.02731711e-10  4.02731711e-10  9.66556107e-01  8.78840965e-03  1.06362980e-10 -7.46011112e-16 
 4.09316331e-10  4.09316331e-10  9.82359195e-01  8.46454158e-03  1.06362981e-10 -7.46010411e-16 
 4.17152851e-10  4.17152851e-10  1.00116684e+00  8.10949399e-03  1.06362981e-10 -7.46009578e-16 
 4.25308226e-10  4.25308226e-10  1.02073974e+00  7.77316227e-03  1.06362982e-10 -7.46008711e-16 
 4.35308226e-10  4.35308226e-10  1.04473974e+00  7.40178514e-03  1.06362982e-10 -7.46007647e-16 
 4.45308226e-10  4.45308226e-10  1.06873974e+00  7.06949951e-03  1.06362982e-10 -7.46006583e-16 
 4.55308226e-10  4.55308226e-10  1.09273974e+00  6.77056978e-03  1.06362983e-10 -7.46005520e-16 
 4.65308226e-10  4.65308226e-10  1.11673974e+00  6.50022694e-03  1.06362983e-10 -7.46004456e-16 
 4.75308226e-10  4.75308226e-10  1.14073974e+00  6.25460812e-03  1.06362983e-10 -7.46003392e-16 
 4.85308226e-10  4.85308226e-10  1.16473974e+00  6.03055797e-03  1.06362984e-10 -7.46002329e-16 
 4.92654113e-10  4.92654113e-10  1.18236987e+00  5.87822169e-03  1.06362984e-10 -7.46001547e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.73519388e-03  1.06362984e-10 -7.46000766e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.18753016e-03  1.06362985e-10 -7.46000660e-16 
