 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00 -3.29616597e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001982e+00  4.95172369e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005165e+00  1.28995589e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013638e+00  3.40337007e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20037236e+00  9.27678284e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20096802e+00  2.40380612e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20224632e+00  5.54238395e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20459011e+00  1.11764635e-06 
 1.16009139e-11  1.16009139e-11  2.78421934e-02  1.20771929e+00  1.83742381e-06 
 2.02542257e-11  2.02542257e-11  4.86101418e-02  1.21160768e+00  2.65409432e-06 
 3.02542257e-11  3.02542257e-11  7.26101418e-02  1.21476056e+00  3.20967358e-06 
 4.02542257e-11  4.02542257e-11  9.66101418e-02  1.21703463e+00  3.50934232e-06 
 5.02542257e-11  5.02542257e-11  1.20610142e-01  1.21881758e+00  3.65943936e-06 
 6.02542257e-11  6.02542257e-11  1.44610142e-01  1.22035710e+00  3.72245658e-06 
 7.02542257e-11  7.02542257e-11  1.68610142e-01  1.22180621e+00  3.73368224e-06 
 8.02542257e-11  8.02542257e-11  1.92610142e-01  1.22326037e+00  3.71198736e-06 
 9.02542257e-11  9.02542257e-11  2.16610142e-01  1.22478225e+00  3.66687472e-06 
 1.00254226e-10  1.00254226e-10  2.40610142e-01  1.22641668e+00  3.60246933e-06 
 1.10254226e-10  1.10254226e-10  2.64610142e-01  1.22819872e+00  3.51961705e-06 
 1.20254226e-10  1.20254226e-10  2.88610142e-01  1.23015725e+00  3.41688565e-06 
 1.30254226e-10  1.30254226e-10  3.12610142e-01  1.23231524e+00  3.29095851e-06 
 1.40254226e-10  1.40254226e-10  3.36610142e-01  1.23468731e+00  3.13674282e-06 
 1.50254226e-10  1.50254226e-10  3.60610142e-01  1.23727524e+00  2.94743973e-06 
 1.60254226e-10  1.60254226e-10  3.84610142e-01  1.24006204e+00  2.71478160e-06 
 1.70254226e-10  1.70254226e-10  4.08610142e-01  1.24300573e+00  2.42959852e-06 
 1.80254226e-10  1.80254226e-10  4.32610142e-01  1.24603545e+00  2.08289120e-06 
 1.90254226e-10  1.90254226e-10  4.56610142e-01  1.24905729e+00  1.66758328e-06 
 2.00254226e-10  2.00254226e-10  4.80610142e-01  1.25196723e+00  1.18018908e-06 
