 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.29616195e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  5.92000620e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  8.65177108e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.09277188e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.14439954e-07 
 1.55699991e-11  1.55699991e-11  9.34199945e-04  1.20000000e+00  1.11031483e-07 
 2.52968382e-11  2.52968382e-11  1.51781029e-03  1.20000000e+00  1.09663084e-07 
 4.47505165e-11  4.47505165e-11  2.68503099e-03  1.20000000e+00  1.09643539e-07 
 7.65682015e-11  7.65682015e-11  4.59409209e-03  1.20000000e+00  1.09725924e-07 
 1.23512396e-10  1.23512396e-10  7.41074376e-03  1.20000000e+00  1.09739007e-07 
 1.82259429e-10  1.82259429e-10  1.09355657e-02  1.20000000e+00  1.09749969e-07 
 1.96900601e-10  1.96900601e-10  1.18140361e-02  1.20000000e+00  1.09752988e-07 
 2.26182945e-10  2.26182945e-10  1.35709767e-02  1.20000000e+00  1.09759059e-07 
 2.39382199e-10  2.39382199e-10  1.43629320e-02  1.20000000e+00  1.09761797e-07 
 2.49518441e-10  2.49518441e-10  1.49711064e-02  1.20000000e+00  1.09763896e-07 
 2.59792731e-10  2.59792731e-10  1.55875639e-02  1.20000000e+00  1.09766023e-07 
 2.71511350e-10  2.71511350e-10  1.62906810e-02  1.20000000e+00  1.09768448e-07 
 2.85134798e-10  2.85134798e-10  1.71080879e-02  1.20000000e+00  1.09771266e-07 
 2.97967996e-10  2.97967996e-10  1.78780797e-02  1.20000000e+00  1.09773919e-07 
 3.11937737e-10  3.11937737e-10  1.87162642e-02  1.20000000e+00  1.09776807e-07 
 3.26989785e-10  3.26989785e-10  1.96193871e-02  1.20000000e+00  1.09779916e-07 
 3.30927727e-10  3.30927727e-10  1.98556636e-02  1.20000000e+00  1.09780730e-07 
 3.35187053e-10  3.35187053e-10  2.01112232e-02  1.20000000e+00  1.09781609e-07 
 3.38192406e-10  3.38192406e-10  2.02915444e-02  1.20000000e+00  1.09782229e-07 
 3.42384658e-10  3.42384658e-10  2.05430795e-02  1.20000000e+00  1.09783095e-07 
 3.46788583e-10  3.46788583e-10  2.08073150e-02  1.20000000e+00  1.09784003e-07 
 3.52141670e-10  3.52141670e-10  2.11285002e-02  1.20000000e+00  1.09785107e-07 
 3.58082555e-10  3.58082555e-10  2.14849533e-02  1.20000000e+00  1.09786333e-07 
 3.63748196e-10  3.63748196e-10  2.18248918e-02  1.20000000e+00  1.09787501e-07 
 3.70418730e-10  3.70418730e-10  2.22251238e-02  1.20000000e+00  1.09788876e-07 
 3.74952918e-10  3.74952918e-10  2.24971751e-02  1.20000000e+00  1.09789810e-07 
 3.79421914e-10  3.79421914e-10  2.27653148e-02  1.20000000e+00  1.09790730e-07 
 3.82402965e-10  3.82402965e-10  2.29441779e-02  1.20000000e+00  1.09791345e-07 
 3.86297643e-10  3.86297643e-10  2.31778586e-02  1.20000000e+00  1.09792146e-07 
 3.90428797e-10  3.90428797e-10  2.34257278e-02  1.20000000e+00  1.09792997e-07 
 3.96513962e-10  3.96513962e-10  2.37908377e-02  1.20000000e+00  1.09794249e-07 
 4.02373256e-10  4.02373256e-10  2.41423954e-02  1.20000000e+00  1.09795455e-07 
 4.08093323e-10  4.08093323e-10  2.44855994e-02  1.20000000e+00  1.09796631e-07 
 4.14184200e-10  4.14184200e-10  2.48510520e-02  1.20000000e+00  1.09797883e-07 
 4.20848737e-10  4.20848737e-10  2.52509242e-02  1.20000000e+00  1.09799253e-07 
 4.28881858e-10  4.28881858e-10  2.57329115e-02  1.20000000e+00  1.09800903e-07 
 4.38890262e-10  4.38890262e-10  2.63334157e-02  1.20000000e+00  1.09802957e-07 
 4.52749376e-10  4.52749376e-10  2.71649626e-02  1.20000000e+00  1.09805799e-07 
 4.73513156e-10  4.73513156e-10  2.84107894e-02  1.20000000e+00  1.09810051e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.09815464e-07 
 5.02003357e-10  5.02003357e-10  3.01202014e-02  1.20000000e+00  1.09815751e-07 
 5.06010072e-10  5.06010072e-10  3.03606043e-02  1.20000000e+00  1.09816598e-07 
 5.10568401e-10  5.10568401e-10  3.06341041e-02  1.20000000e+00  1.09817607e-07 
 5.16410975e-10  5.16410975e-10  3.09846585e-02  1.20000000e+00  1.09818819e-07 
 5.23443125e-10  5.23443125e-10  3.14065875e-02  1.20000000e+00  1.09820251e-07 
 5.31950157e-10  5.31950157e-10  3.19170094e-02  1.20000000e+00  1.09821982e-07 
 5.39660188e-10  5.39660188e-10  3.23796113e-02  1.20000000e+00  1.09823550e-07 
 5.49945494e-10  5.49945494e-10  3.29967296e-02  1.20000000e+00  1.09825641e-07 
 5.62165045e-10  5.62165045e-10  3.37299027e-02  1.20000000e+00  1.09828122e-07 
 5.70624840e-10  5.70624840e-10  3.42374904e-02  1.20000000e+00  1.09829838e-07 
 5.78201676e-10  5.78201676e-10  3.46921006e-02  1.20000000e+00  1.09831374e-07 
 5.85017954e-10  5.85017954e-10  3.51010772e-02  1.20000000e+00  1.09832754e-07 
 5.92025132e-10  5.92025132e-10  3.55215079e-02  1.20000000e+00  1.09834171e-07 
 5.98216629e-10  5.98216629e-10  3.58929977e-02  1.20000000e+00  1.09835422e-07 
 6.02544614e-10  6.02544614e-10  3.61526769e-02  1.20000000e+00  1.09836297e-07 
 6.06028660e-10  6.06028660e-10  3.63617196e-02  1.20000000e+00  1.09837000e-07 
 6.11100263e-10  6.11100263e-10  3.66660158e-02  1.20000000e+00  1.09838023e-07 
 6.15714545e-10  6.15714545e-10  3.69428727e-02  1.20000000e+00  1.09838954e-07 
 6.20761937e-10  6.20761937e-10  3.72457162e-02  1.20000000e+00  1.09839971e-07 
 6.26253563e-10  6.26253563e-10  3.75752138e-02  1.20000000e+00  1.09841077e-07 
 6.32261269e-10  6.32261269e-10  3.79356761e-02  1.20000000e+00  1.09842285e-07 
 6.38636210e-10  6.38636210e-10  3.83181726e-02  1.20000000e+00  1.09843567e-07 
 6.46386489e-10  6.46386489e-10  3.87831893e-02  1.20000000e+00  1.09845123e-07 
 6.56249519e-10  6.56249519e-10  3.93749711e-02  1.20000000e+00  1.09847101e-07 
 6.71427100e-10  6.71427100e-10  4.02856260e-02  1.20000000e+00  1.09850139e-07 
 6.99708242e-10  6.99708242e-10  4.19824945e-02  1.20000000e+00  1.09855778e-07 
 7.56270527e-10  7.56270527e-10  4.53762316e-02  1.20000000e+00  1.09866964e-07 
 8.10706503e-10  8.10706503e-10  4.86423902e-02  1.20000000e+00  1.09877615e-07 
 8.60875383e-10  8.60875383e-10  5.16525230e-02  1.20000000e+00  1.09887312e-07 
 9.16908021e-10  9.16908021e-10  5.50144812e-02  1.20000000e+00  1.09897978e-07 
 9.58454010e-10  9.58454010e-10  5.75072406e-02  1.20000000e+00  1.09905771e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.09913441e-07 
 1.00228824e-09  1.00228824e-09  6.01372946e-02  1.20000000e+00  1.09913704e-07 
 1.00686473e-09  1.00686473e-09  6.04118838e-02  1.20000000e+00  1.09914608e-07 
 1.01359354e-09  1.01359354e-09  6.08156123e-02  1.20000000e+00  1.09915922e-07 
 1.02119454e-09  1.02119454e-09  6.12716724e-02  1.20000000e+00  1.09917317e-07 
 1.03267756e-09  1.03267756e-09  6.19606538e-02  1.20000000e+00  1.09919393e-07 
 1.05384777e-09  1.05384777e-09  6.32308663e-02  1.20000000e+00  1.09923193e-07 
 1.09618819e-09  1.09618819e-09  6.57712913e-02  1.20000000e+00  1.09930676e-07 
 1.18086902e-09  1.18086902e-09  7.08521413e-02  1.20000000e+00  1.09945105e-07 
 1.28086902e-09  1.28086902e-09  7.68521413e-02  1.20000000e+00  1.09961079e-07 
 1.38086902e-09  1.38086902e-09  8.28521413e-02  1.20000000e+00  1.09975638e-07 
 1.48086902e-09  1.48086902e-09  8.88521413e-02  1.20000000e+00  1.09988424e-07 
 1.58086902e-09  1.58086902e-09  9.48521413e-02  1.20000000e+00  1.09999011e-07 
 1.68086902e-09  1.68086902e-09  1.00852141e-01  1.20000000e+00  1.10006889e-07 
 1.78086902e-09  1.78086902e-09  1.06852141e-01  1.20000000e+00  1.10011437e-07 
 1.88086902e-09  1.88086902e-09  1.12852141e-01  1.20000000e+00  1.10011903e-07 
 1.98086902e-09  1.98086902e-09  1.18852141e-01  1.20000000e+00  1.10007373e-07 
 2.08086902e-09  2.08086902e-09  1.24852141e-01  1.20000000e+00  1.09996741e-07 
 2.18086902e-09  2.18086902e-09  1.30852141e-01  1.20000000e+00  1.09978666e-07 
 2.28086902e-09  2.28086902e-09  1.36852141e-01  1.20000000e+00  1.09951527e-07 
 2.38086902e-09  2.38086902e-09  1.42852141e-01  1.20000000e+00  1.09913362e-07 
 2.48086902e-09  2.48086902e-09  1.48852141e-01  1.20000000e+00  1.09861802e-07 
 2.58086902e-09  2.58086902e-09  1.54852141e-01  1.20000000e+00  1.09793987e-07 
 2.68086902e-09  2.68086902e-09  1.60852141e-01  1.20000000e+00  1.09706471e-07 
 2.78086902e-09  2.78086902e-09  1.66852141e-01  1.20000000e+00  1.09595102e-07 
 2.88086902e-09  2.88086902e-09  1.72852141e-01  1.20000000e+00  1.09454890e-07 
 2.98086902e-09  2.98086902e-09  1.78852141e-01  1.20000000e+00  1.09279839e-07 
 3.08086902e-09  3.08086902e-09  1.84852141e-01  1.20000000e+00  1.09062760e-07 
 3.18086902e-09  3.18086902e-09  1.90852141e-01  1.20000000e+00  1.08795047e-07 
 3.28086902e-09  3.28086902e-09  1.96852141e-01  1.20000000e+00  1.08466414e-07 
 3.38086902e-09  3.38086902e-09  2.02852141e-01  1.20000000e+00  1.08064590e-07 
 3.48086902e-09  3.48086902e-09  2.08852141e-01  1.20000000e+00  1.07574971e-07 
 3.58086902e-09  3.58086902e-09  2.14852141e-01  1.20000000e+00  1.06980208e-07 
 3.68086902e-09  3.68086902e-09  2.20852141e-01  1.20000000e+00  1.06259749e-07 
 3.78086902e-09  3.78086902e-09  2.26852141e-01  1.20000000e+00  1.05389298e-07 
 3.88086902e-09  3.88086902e-09  2.32852141e-01  1.20000000e+00  1.04340226e-07 
 3.98086902e-09  3.98086902e-09  2.38852141e-01  1.20000000e+00  1.03078888e-07 
 4.08086902e-09  4.08086902e-09  2.44852141e-01  1.20000000e+00  1.01565870e-07 
 4.18086902e-09  4.18086902e-09  2.50852141e-01  1.20000000e+00  9.97551555e-08 
 4.28086902e-09  4.28086902e-09  2.56852141e-01  1.20000000e+00  9.75932035e-08 
 4.38086902e-09  4.38086902e-09  2.62852141e-01  1.20000000e+00  9.50179511e-08 
 4.48086902e-09  4.48086902e-09  2.68852141e-01  1.20000000e+00  9.19577313e-08 
 4.58086902e-09  4.58086902e-09  2.74852141e-01  1.20000000e+00  8.83301177e-08 
 4.68086902e-09  4.68086902e-09  2.80852141e-01  1.20000000e+00  8.40406989e-08 
 4.78086902e-09  4.78086902e-09  2.86852141e-01  1.20000000e+00  7.89817915e-08 
 4.88086902e-09  4.88086902e-09  2.92852141e-01  1.20000000e+00  7.30311000e-08 
 4.98086902e-09  4.98086902e-09  2.98852141e-01  1.20000000e+00  6.60503303e-08 
 5.08086902e-09  5.08086902e-09  3.04852141e-01  1.20000000e+00  5.78837652e-08 
 5.18086902e-09  5.18086902e-09  3.10852141e-01  1.20000000e+00  4.83568041e-08 
 5.28086902e-09  5.28086902e-09  3.16852141e-01  1.20000000e+00  3.72744672e-08 
 5.38086902e-09  5.38086902e-09  3.22852141e-01  1.20000000e+00  2.44198560e-08 
 5.48086902e-09  5.48086902e-09  3.28852141e-01  1.20000000e+00  9.55255620e-09 
 5.58086902e-09  5.58086902e-09  3.34852141e-01  1.20000000e+00 -7.59304224e-09 
 5.68086902e-09  5.68086902e-09  3.40852141e-01  1.20000000e+00 -2.73095396e-08 
 5.78086902e-09  5.78086902e-09  3.46852141e-01  1.20000000e+00 -4.99184803e-08 
 5.88086902e-09  5.88086902e-09  3.52852141e-01  1.20000000e+00 -7.57725188e-08 
 5.98086902e-09  5.98086902e-09  3.58852141e-01  1.20000000e+00 -1.05257856e-07 
 6.08086902e-09  6.08086902e-09  3.64852141e-01  1.20000000e+00 -1.38797016e-07 
 6.18086902e-09  6.18086902e-09  3.70852141e-01  1.20000000e+00 -1.76852029e-07 
 6.28086902e-09  6.28086902e-09  3.76852141e-01  1.20000000e+00 -2.19928092e-07 
 6.38086902e-09  6.38086902e-09  3.82852141e-01  1.20000000e+00 -2.68577780e-07 
 6.48086902e-09  6.48086902e-09  3.88852141e-01  1.20000000e+00 -3.23405857e-07 
 6.58086902e-09  6.58086902e-09  3.94852141e-01  1.20000000e+00 -3.85074767e-07 
 6.68086902e-09  6.68086902e-09  4.00852141e-01  1.20000000e+00 -4.54310824e-07 
 6.78086902e-09  6.78086902e-09  4.06852141e-01  1.20000000e+00 -5.31911189e-07 
 6.88086902e-09  6.88086902e-09  4.12852141e-01  1.20000000e+00 -6.18751643e-07 
 6.98086902e-09  6.98086902e-09  4.18852141e-01  1.20000000e+00 -7.15795245e-07 
 7.08086902e-09  7.08086902e-09  4.24852141e-01  1.20000000e+00 -8.24101933e-07 
 7.18086902e-09  7.18086902e-09  4.30852141e-01  1.20000000e+00 -9.44839159e-07 
 7.28086902e-09  7.28086902e-09  4.36852141e-01  1.20000000e+00 -1.07929366e-06 
 7.38086902e-09  7.38086902e-09  4.42852141e-01  1.20000000e+00 -1.22888453e-06 
 7.48086902e-09  7.48086902e-09  4.48852141e-01  1.20000000e+00 -1.39517764e-06 
 7.58086902e-09  7.58086902e-09  4.54852141e-01  1.20000000e+00 -1.57990171e-06 
 7.68086902e-09  7.68086902e-09  4.60852141e-01  1.20000000e+00 -1.78496604e-06 
 7.78086902e-09  7.78086902e-09  4.66852141e-01  1.20000000e+00 -2.01248008e-06 
 7.88086902e-09  7.88086902e-09  4.72852141e-01  1.20000000e+00 -2.26477485e-06 
 7.98086902e-09  7.98086902e-09  4.78852141e-01  1.20000000e+00 -2.54442595e-06 
 8.08086902e-09  8.08086902e-09  4.84852141e-01  1.20000000e+00 -2.85427764e-06 
 8.18086902e-09  8.18086902e-09  4.90852141e-01  1.20000000e+00 -3.19746688e-06 
 8.28086902e-09  8.28086902e-09  4.96852141e-01  1.20000000e+00 -3.57744560e-06 
 8.38086902e-09  8.38086902e-09  5.02852141e-01  1.20000000e+00 -3.99799905e-06 
 8.48086902e-09  8.48086902e-09  5.08852141e-01  1.20000000e+00 -4.46325779e-06 
 8.58086902e-09  8.58086902e-09  5.14852141e-01  1.20000000e+00 -4.97770132e-06 
 8.68086902e-09  8.68086902e-09  5.20852141e-01  1.20000000e+00 -5.54615237e-06 
 8.78086902e-09  8.78086902e-09  5.26852141e-01  1.20000000e+00 -6.17376207e-06 
 8.88086902e-09  8.88086902e-09  5.32852141e-01  1.20000000e+00 -6.86598776e-06 
 8.98086902e-09  8.98086902e-09  5.38852141e-01  1.20000000e+00 -7.62856521e-06 
 9.08086902e-09  9.08086902e-09  5.44852141e-01  1.20000000e+00 -8.46747741e-06 
 9.18086902e-09  9.18086902e-09  5.50852141e-01  1.20000000e+00 -9.38892034e-06 
 9.28086902e-09  9.28086902e-09  5.56852141e-01  1.20000000e+00 -1.03992658e-05 
 9.38086902e-09  9.38086902e-09  5.62852141e-01  1.20000000e+00 -1.15050200e-05 
 9.48086902e-09  9.48086902e-09  5.68852141e-01  1.20000000e+00 -1.27127776e-05 
 9.58086902e-09  9.58086902e-09  5.74852141e-01  1.20000000e+00 -1.40291694e-05 
 9.68086902e-09  9.68086902e-09  5.80852141e-01  1.20000000e+00 -1.54608056e-05 
 9.78086902e-09  9.78086902e-09  5.86852141e-01  1.20000000e+00 -1.70142141e-05 
 9.88086902e-09  9.88086902e-09  5.92852141e-01  1.20000000e+00 -1.86957763e-05 
 9.98086902e-09  9.98086902e-09  5.98852141e-01  1.20000000e+00 -2.05116629e-05 
 1.00808690e-08  1.00808690e-08  6.04852141e-01  1.20000000e+00 -2.24677706e-05 
 1.01808690e-08  1.01808690e-08  6.10852141e-01  1.20000000e+00 -2.45696633e-05 
 1.02808690e-08  1.02808690e-08  6.16852141e-01  1.20000000e+00 -2.68225184e-05 
 1.03808690e-08  1.03808690e-08  6.22852141e-01  1.20000000e+00 -2.92310809e-05 
