Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 9.54351E-15 -1.80209E-15 -1.71403E-15 -6.02739E-15 -1.80209E-15 3.80902E-15 -8.33327E-26 -2.00694E-15 -1.7223E-15 -8.33017E-26 3.88627E-15 -2.16397E-15 -6.01913E-15 -2.00694E-15 -2.17223E-15 1.01983E-14
-0.75 9.14189E-15 -1.80378E-15 -1.71635E-15 -5.62176E-15 -1.80378E-15 3.81071E-15 -8.33912E-26 -2.00694E-15 -1.72405E-15 -8.33642E-26 3.88858E-15 -2.16453E-15 -5.61405E-15 -2.00694E-15 -2.17223E-15 9.79322E-15
-0.7 8.69127E-15 -1.80554E-15 -1.71888E-15 -5.16685E-15 -1.80554E-15 3.81248E-15 -8.34546E-26 -2.00694E-15 -1.72596E-15 -8.34316E-26 3.89111E-15 -2.16515E-15 -5.15977E-15 -2.00694E-15 -2.17223E-15 9.33894E-15
-0.65 8.23702E-15 -1.80739E-15 -1.72165E-15 -4.70799E-15 -1.80739E-15 3.81432E-15 -8.35256E-26 -2.00694E-15 -1.7281E-15 -8.35063E-26 3.89389E-15 -2.16578E-15 -4.70153E-15 -2.00694E-15 -2.17223E-15 8.8807E-15
-0.6 7.81577E-15 -1.80931E-15 -1.72471E-15 -4.28175E-15 -1.80931E-15 3.81624E-15 -8.36065E-26 -2.00694E-15 -1.73058E-15 -8.35902E-26 3.89695E-15 -2.16637E-15 -4.27588E-15 -2.00694E-15 -2.17223E-15 8.45505E-15
-0.55 7.44651E-15 -1.81132E-15 -1.72811E-15 -3.90709E-15 -1.81132E-15 3.81826E-15 -8.36993E-26 -2.00694E-15 -1.73346E-15 -8.36844E-26 3.90034E-15 -2.16688E-15 -3.90173E-15 -2.00694E-15 -2.17223E-15 8.0809E-15
-0.5 7.13314E-15 -1.81343E-15 -1.73189E-15 -3.58782E-15 -1.81343E-15 3.82037E-15 -8.3807E-26 -2.00694E-15 -1.73681E-15 -8.37882E-26 3.90412E-15 -2.16732E-15 -3.58291E-15 -2.00694E-15 -2.17223E-15 7.76208E-15
-0.45 6.8709E-15 -1.81564E-15 -1.73613E-15 -3.31912E-15 -1.81564E-15 3.82258E-15 -8.39393E-26 -2.00694E-15 -1.74068E-15 -8.3891E-26 3.90836E-15 -2.16769E-15 -3.31458E-15 -2.00694E-15 -2.17223E-15 7.49375E-15
-0.4 6.65199E-15 -1.81797E-15 -1.7409E-15 -3.09312E-15 -1.81797E-15 3.8249E-15 -8.41422E-26 -2.00694E-15 -1.74514E-15 -8.3927E-26 3.91314E-15 -2.16799E-15 -3.08888E-15 -2.00694E-15 -2.17223E-15 7.26805E-15
-0.35 6.46864E-15 -1.82041E-15 -1.7463E-15 -2.90193E-15 -1.82041E-15 3.82735E-15 -8.46481E-26 -2.00694E-15 -1.75027E-15 -8.35548E-26 3.91853E-15 -2.16826E-15 -2.89796E-15 -2.00694E-15 -2.17223E-15 7.07713E-15
