 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  3.95539916e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001982e+00 -5.94206843e-09 -2.96905651e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005165e+00 -1.54794706e-08 -1.36798260e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013638e+00 -4.08404409e-08 -6.99997375e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20037236e+00 -1.11321394e-07 -3.74323407e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20096802e+00 -2.88456734e-07 -1.97343592e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20224632e+00 -6.65086074e-07 -9.60177839e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20459011e+00 -1.34117562e-06 -4.17019654e-18 
 1.16009139e-11  1.16009139e-11  2.78421934e-02  1.20771929e+00 -2.20490857e-06 -1.33916358e-17 
 2.02542257e-11  2.02542257e-11  4.86101418e-02  1.21160768e+00 -3.18491318e-06 -3.67115400e-17 
 3.02542257e-11  3.02542257e-11  7.26101418e-02  1.21476056e+00 -3.85160830e-06 -7.18941474e-17 
 4.02542257e-11  4.02542257e-11  9.66101418e-02  1.21703463e+00 -4.21121079e-06 -1.12208243e-16 
 5.02542257e-11  5.02542257e-11  1.20610142e-01  1.21881758e+00 -4.39132723e-06 -1.55220933e-16 
 6.02542257e-11  6.02542257e-11  1.44610142e-01  1.22035710e+00 -4.46694789e-06 -1.99512309e-16 
 7.02542257e-11  7.02542257e-11  1.68610142e-01  1.22180621e+00 -4.48041869e-06 -2.44249141e-16 
 8.02542257e-11  8.02542257e-11  1.92610142e-01  1.22326037e+00 -4.45438483e-06 -2.88923159e-16 
 9.02542257e-11  9.02542257e-11  2.16610142e-01  1.22478225e+00 -4.40024967e-06 -3.33196332e-16 
 1.00254226e-10  1.00254226e-10  2.40610142e-01  1.22641668e+00 -4.32296319e-06 -3.76812396e-16 
 1.10254226e-10  1.10254226e-10  2.64610142e-01  1.22819872e+00 -4.22354046e-06 -4.19544914e-16 
 1.20254226e-10  1.20254226e-10  2.88610142e-01  1.23015725e+00 -4.10026278e-06 -4.61163930e-16 
 1.30254226e-10  1.30254226e-10  3.12610142e-01  1.23231524e+00 -3.94915021e-06 -5.01410995e-16 
 1.40254226e-10  1.40254226e-10  3.36610142e-01  1.23468731e+00 -3.76409138e-06 -5.39977203e-16 
 1.50254226e-10  1.50254226e-10  3.60610142e-01  1.23727524e+00 -3.53692768e-06 -5.76482298e-16 
 1.60254226e-10  1.60254226e-10  3.84610142e-01  1.24006204e+00 -3.25773792e-06 -6.10455626e-16 
 1.70254226e-10  1.70254226e-10  4.08610142e-01  1.24300573e+00 -2.91551822e-06 -6.41321907e-16 
 1.80254226e-10  1.80254226e-10  4.32610142e-01  1.24603545e+00 -2.49946943e-06 -6.68396845e-16 
 1.90254226e-10  1.90254226e-10  4.56610142e-01  1.24905729e+00 -2.00109993e-06 -6.90899692e-16 
 2.00254226e-10  2.00254226e-10  4.80610142e-01  1.25196723e+00 -1.41622689e-06 -7.07986326e-16 
 2.10254226e-10  2.10254226e-10  5.04610142e-01  1.25458932e+00 -7.50168806e-07 -7.18818305e-16 
 2.20254226e-10  2.20254226e-10  5.28610142e-01  1.25612041e+00 -2.27299446e-07 -7.23705646e-16 
 2.30254226e-10  2.30254226e-10  5.52610142e-01  1.25464958e+00 -1.24923519e-09 -7.24848390e-16 
 2.40254226e-10  2.40254226e-10  5.76610142e-01  1.24716582e+00 -6.23818695e-14 -7.24854636e-16 
 2.50254226e-10  2.50254226e-10  6.00610142e-01  1.23002494e+00 -2.63472689e-14 -7.24854637e-16 
 2.60254226e-10  2.60254226e-10  6.24610142e-01  1.19918119e+00  3.74916960e-16 -7.24854637e-16 
 2.70254226e-10  2.70254226e-10  6.48610142e-01  1.15053053e+00  1.02870286e-14 -7.24854637e-16 
 2.80254226e-10  2.80254226e-10  6.72610142e-01  1.08022758e+00  1.21437269e-14 -7.24854636e-16 
 2.90254226e-10  2.90254226e-10  6.96610142e-01  9.85036971e-01  1.22579556e-14 -7.24854636e-16 
 3.00254226e-10  3.00254226e-10  7.20610142e-01  8.62773929e-01  1.24046713e-14 -7.24854636e-16 
 3.10254226e-10  3.10254226e-10  7.44610142e-01  7.12643393e-01  1.25848279e-14 -7.24854636e-16 
 3.20254226e-10  3.20254226e-10  7.68610142e-01  5.34671022e-01  1.27983948e-14 -7.24854636e-16 
 3.30254226e-10  3.30254226e-10  7.92610142e-01  3.32985025e-01  1.30404180e-14 -7.24854636e-16 
 3.34795295e-10  3.34795295e-10  8.03508708e-01  2.40227470e-01  1.31517270e-14 -7.24854636e-16 
 3.37802407e-10  3.37802407e-10  8.10725777e-01  1.84891254e-01  1.32181305e-14 -7.24854636e-16 
 3.41299689e-10  3.41299689e-10  8.19119253e-01  1.32530195e-01  1.32809638e-14 -7.24854636e-16 
 3.45558367e-10  3.45558367e-10  8.29340080e-01  8.63561190e-02  1.33363727e-14 -7.24854636e-16 
 3.50276625e-10  3.50276625e-10  8.40663901e-01  5.29574540e-02  1.33764511e-14 -7.24854636e-16 
 3.55475835e-10  3.55475835e-10  8.53142003e-01  3.11537304e-02  1.34026155e-14 -7.24854636e-16 
 3.61328129e-10  3.61328129e-10  8.67187509e-01  1.82020574e-02  1.34181575e-14 -7.24854635e-16 
 3.67316117e-10  3.67316117e-10  8.81558682e-01  1.20212771e-02  1.34255745e-14 -7.24854635e-16 
 3.73336709e-10  3.73336709e-10  8.96008101e-01  9.38042901e-03  1.34287435e-14 -7.24854635e-16 
 3.77551073e-10  3.77551073e-10  9.06122576e-01  8.61078570e-03  1.34296671e-14 -7.24854635e-16 
 3.81341076e-10  3.81341076e-10  9.15218583e-01  8.23634496e-03  1.34301164e-14 -7.24854635e-16 
 3.84498066e-10  3.84498066e-10  9.22795359e-01  8.01963013e-03  1.34303764e-14 -7.24854635e-16 
 3.88221686e-10  3.88221686e-10  9.31732046e-01  7.80121662e-03  1.34306385e-14 -7.24854635e-16 
 3.93331504e-10  3.93331504e-10  9.43995610e-01  7.52505144e-03  1.34309699e-14 -7.24854635e-16 
 3.98407215e-10  3.98407215e-10  9.56177317e-01  7.26774569e-03  1.34312787e-14 -7.24854635e-16 
 4.03828059e-10  4.03828059e-10  9.69187341e-01  7.00971065e-03  1.34315883e-14 -7.24854635e-16 
 4.09685094e-10  4.09685094e-10  9.83244226e-01  6.75037274e-03  1.34318996e-14 -7.24854635e-16 
 4.15776653e-10  4.15776653e-10  9.97863967e-01  6.50152339e-03  1.34321982e-14 -7.24854635e-16 
 4.22897674e-10  4.22897674e-10  1.01495442e+00  6.23560063e-03  1.34325173e-14 -7.24854635e-16 
 4.31191346e-10  4.31191346e-10  1.03485923e+00  5.95599848e-03  1.34328528e-14 -7.24854635e-16 
 4.41191346e-10  4.41191346e-10  1.05885923e+00  5.65576940e-03  1.34332131e-14 -7.24854634e-16 
 4.51191346e-10  4.51191346e-10  1.08285923e+00  5.38964102e-03  1.34335324e-14 -7.24854634e-16 
 4.61191346e-10  4.61191346e-10  1.10685923e+00  5.15217652e-03  1.34338174e-14 -7.24854634e-16 
 4.71191346e-10  4.71191346e-10  1.13085923e+00  4.93902288e-03  1.34340732e-14 -7.24854634e-16 
 4.81191346e-10  4.81191346e-10  1.15485923e+00  4.74670760e-03  1.34343040e-14 -7.24854634e-16 
 4.90595673e-10  4.90595673e-10  1.17742962e+00  4.58234583e-03  1.34345012e-14 -7.24854634e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  4.43197498e-03  1.34346816e-14 -7.24854634e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  3.92646549e-03  1.34352882e-14 -7.24854634e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  2.77160464e-03  1.34366741e-14 -7.24854634e-16 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.07983417e-03  1.34387042e-14 -7.24854633e-16 
 5.11111051e-10  5.11111051e-10  1.20000000e+00  2.56441642e-04  1.34396923e-14 -7.24854633e-16 
 5.16527682e-10  5.16527682e-10  1.20000000e+00 -8.30859056e-05  1.34400997e-14 -7.24854633e-16 
 5.24082642e-10  5.24082642e-10  1.20000000e+00 -1.18705015e-04  1.34401424e-14 -7.24854633e-16 
 5.32115505e-10  5.32115505e-10  1.20000000e+00 -5.70500535e-05  1.34400685e-14 -7.24854633e-16 
 5.40150597e-10  5.40150597e-10  1.20000000e+00 -1.57038430e-05  1.34400188e-14 -7.24854633e-16 
 5.50150597e-10  5.50150597e-10  1.20000000e+00  1.06934298e-06  1.34399987e-14 -7.24854633e-16 
 5.60150597e-10  5.60150597e-10  1.20000000e+00  2.55479433e-06  1.34399969e-14 -7.24854633e-16 
 5.70150597e-10  5.70150597e-10  1.20000000e+00  1.16612115e-06  1.34399986e-14 -7.24854633e-16 
 5.80150597e-10  5.80150597e-10  1.20000000e+00  2.71713347e-07  1.34399997e-14 -7.24854633e-16 
 5.87839508e-10  5.87839508e-10  1.20000000e+00  2.87070504e-08  1.34400000e-14 -7.24854632e-16 
 5.94840109e-10  5.94840109e-10  1.20000000e+00 -1.97556647e-08  1.34400000e-14 -7.24854632e-16 
 6.00695500e-10  6.00695500e-10  1.20000000e+00 -1.66136970e-08  1.34400000e-14 -7.24854632e-16 
 6.04609535e-10  6.04609535e-10  1.20000000e+00 -9.65931897e-09  1.34400000e-14 -7.24854632e-16 
 6.08437278e-10  6.08437278e-10  1.20000000e+00 -4.61277321e-09  1.34400000e-14 -7.24854632e-16 
 6.13117752e-10  6.13117752e-10  1.20000000e+00 -1.40503276e-09  1.34400000e-14 -7.24854632e-16 
 6.18421654e-10  6.18421654e-10  1.20000000e+00 -7.39261535e-11  1.34400000e-14 -7.24854632e-16 
 6.23694909e-10  6.23694909e-10  1.20000000e+00  2.02537967e-10  1.34400000e-14 -7.24854632e-16 
 6.29804047e-10  6.29804047e-10  1.20000000e+00  1.62406202e-10  1.34400000e-14 -7.24854632e-16 
 6.35674963e-10  6.35674963e-10  1.20000000e+00  7.85714552e-11  1.34400000e-14 -7.24854632e-16 
 6.42894234e-10  6.42894234e-10  1.20000000e+00  2.17345498e-11  1.34400000e-14 -7.24854632e-16 
 6.51278434e-10  6.51278434e-10  1.20000000e+00  1.39589914e-12  1.34400000e-14 -7.24854632e-16 
 6.61278434e-10  6.61278434e-10  1.20000000e+00 -7.52515196e-13  1.34400000e-14 -7.24854631e-16 
 6.71278434e-10  6.71278434e-10  1.20000000e+00  1.49768446e-12  1.34400000e-14 -7.24854631e-16 
 6.81278434e-10  6.81278434e-10  1.20000000e+00  2.94593474e-12  1.34400000e-14 -7.24854631e-16 
 6.91278434e-10  6.91278434e-10  1.20000000e+00  3.40275597e-12  1.34400000e-14 -7.24854631e-16 
 7.01278434e-10  7.01278434e-10  1.20000000e+00  3.45196317e-12  1.34400000e-14 -7.24854631e-16 
 7.11278434e-10  7.11278434e-10  1.20000000e+00  3.41849179e-12  1.34400000e-14 -7.24854631e-16 
 7.21278434e-10  7.21278434e-10  1.20000000e+00  3.39440981e-12  1.34400000e-14 -7.24854631e-16 
 7.31278434e-10  7.31278434e-10  1.20000000e+00  3.38684641e-12  1.34400000e-14 -7.24854630e-16 
 7.41278434e-10  7.41278434e-10  1.20000000e+00  3.38570304e-12  1.34400000e-14 -7.24854630e-16 
 7.51278434e-10  7.51278434e-10  1.20000000e+00  3.38570006e-12  1.34400000e-14 -7.24854630e-16 
 7.61278434e-10  7.61278434e-10  1.20000000e+00  3.38664182e-12  1.34400000e-14 -7.24854630e-16 
 7.71278434e-10  7.71278434e-10  1.20000000e+00  3.38658425e-12  1.34400000e-14 -7.24854630e-16 
 7.81278434e-10  7.81278434e-10  1.20000000e+00  3.38666317e-12  1.34400000e-14 -7.24854630e-16 
 7.91278434e-10  7.91278434e-10  1.20000000e+00  3.38651334e-12  1.34400000e-14 -7.24854630e-16 
 8.01278434e-10  8.01278434e-10  1.20000000e+00  3.38646324e-12  1.34400000e-14 -7.24854630e-16 
 8.11278434e-10  8.11278434e-10  1.20000000e+00  3.38633181e-12  1.34400000e-14 -7.24854629e-16 
 8.21278434e-10  8.21278434e-10  1.20000000e+00  3.38688267e-12  1.34400000e-14 -7.24854629e-16 
 8.31278434e-10  8.31278434e-10  1.20000000e+00  3.38650854e-12  1.34400000e-14 -7.24854629e-16 
 8.41278434e-10  8.41278434e-10  1.20000000e+00  3.38685232e-12  1.34400000e-14 -7.24854629e-16 
 8.51278434e-10  8.51278434e-10  1.20000000e+00  3.38672265e-12  1.34400000e-14 -7.24854629e-16 
 8.61278434e-10  8.61278434e-10  1.20000000e+00  3.38655281e-12  1.34400000e-14 -7.24854629e-16 
 8.71278434e-10  8.71278434e-10  1.20000000e+00  3.38665706e-12  1.34400000e-14 -7.24854629e-16 
 8.81278434e-10  8.81278434e-10  1.20000000e+00  3.38645800e-12  1.34400000e-14 -7.24854628e-16 
 8.91278434e-10  8.91278434e-10  1.20000000e+00  3.38633164e-12  1.34400000e-14 -7.24854628e-16 
 9.01278434e-10  9.01278434e-10  1.20000000e+00  3.38688268e-12  1.34400000e-14 -7.24854628e-16 
 9.11278434e-10  9.11278434e-10  1.20000000e+00  3.38650854e-12  1.34400000e-14 -7.24854628e-16 
