Vg,Qg_C
-0.8,0
-0.75,4.671350000000004e-16
-0.7,9.129640000000008e-16
-0.65,1.33617125e-15
-0.6,1.737491000000001e-15
-0.55,2.119048e-15
-0.5,2.483539250000001e-15
-0.45,2.83364025e-15
-0.4,3.1717125e-15
-0.35,3.499728250000001e-15
-0.3,3.819298750000001e-15
-0.25,4.131733500000001e-15
-0.2,4.438099750000001e-15
-0.15,4.739271000000001e-15
-0.1,5.0359615e-15
-0.05,5.328748250000001e-15
0,5.618088250000001e-15
0.05,5.904338500000001e-15
0.1,6.187782250000001e-15
0.15,6.468656000000001e-15
0.2,6.747169500000001e-15
0.25,7.023520500000001e-15
0.3,7.297920250000002e-15
0.35,7.570718250000001e-15
0.4,7.843089750000002e-15
0.45,8.120487750000002e-15
0.5,8.424848250000002e-15
0.55,8.788325750000001e-15
0.6,9.206716250000001e-15
0.65,9.648131750000001e-15
0.7,1.009646275e-14
0.75,1.054788225e-14
0.8,1.10015615e-14
0.85,1.1457294e-14
0.9,1.19150025e-14
0.95,1.237460925e-14
1,1.28359895e-14
1.05,1.329896875e-14
1.1,1.376335325e-14
1.15,1.42289705e-14
1.2,1.46956985e-14
