v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.638820e-11 -1.472910e-11 -1.267280e-14 -1.646400e-12 2.720000e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 2.982720e-11 -2.625090e-11 -2.463130e-14 -3.551700e-12 3.130000e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 4.059520e-11 -3.483000e-11 -3.606620e-14 -5.729100e-12 3.380000e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 4.910570e-11 -4.086640e-11 -4.711770e-14 -8.192100e-12 8.230000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 5.589690e-11 -4.488410e-11 -5.788810e-14 -1.095490e-11 1.190000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 6.155040e-11 -4.744990e-11 -6.845260e-14 -1.403210e-11 5.260000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 6.657900e-11 -4.906140e-11 -7.886620e-14 -1.743870e-11 3.380000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 7.136220e-11 -5.008250e-11 -8.916920e-14 -2.119050e-11 3.080000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 7.615050e-11 -5.074750e-11 -9.939130e-14 -2.530360e-11 8.700000e-18
-1.000000e-01 -1.000000e-01 0.000000e+00 8.110130e-11 -5.119690e-11 -1.095540e-13 -2.979490e-11 5.400000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 8.631420e-11 -5.151290e-11 -1.196732e-13 -3.468170e-11 7.320000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 9.185580e-11 -5.174410e-11 -1.297605e-13 -3.998200e-11 6.050000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 9.777390e-11 -5.191970e-11 -1.398245e-13 -4.571440e-11 2.450000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 1.041058e-10 -5.205760e-11 -1.498714e-13 -5.189830e-11 2.860000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 1.108828e-10 -5.216940e-11 -1.599058e-13 -5.855350e-11 5.800000e-18
-1.600000e-01 -1.600000e-01 0.000000e+00 1.181331e-10 -5.226240e-11 -1.699310e-13 -6.570070e-11 6.900000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 1.258831e-10 -5.234180e-11 -1.799494e-13 -7.336130e-11 5.060000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 1.341583e-10 -5.241110e-11 -1.899629e-13 -8.155730e-11 6.290000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 1.429840e-10 -5.247260e-11 -1.999729e-13 -9.031150e-11 7.290000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 1.523855e-10 -5.252810e-11 -2.099801e-13 -9.964750e-11 8.010000e-17
