time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
10.00000p  -12.0000m    81.4651u   -3.1058u   -4.9274u
20.00000p  -24.0000m    81.1463u   -3.1054u   -4.9760u
30.00000p  -36.0000m    80.0114u   -3.1165u   -5.0498u
40.00000p  -48.0000m    78.9931u   -3.1262u   -5.1190u
50.00000p  -60.0000m    78.6903u   -3.1264u   -5.1601u
60.00000p  -72.0000m    78.3874u   -3.1266u   -5.2012u
70.00000p  -84.0000m    78.0846u   -3.1268u   -5.2423u
80.00000p  -96.0000m    77.7818u   -3.1270u   -5.2834u
90.00000p -108.0000m    77.4790u   -3.1273u   -5.3246u
100.00000p -120.0000m    77.1762u   -3.1275u   -5.3657u
110.00000p -132.0000m    76.8734u   -3.1277u   -5.4068u
120.00000p -144.0000m    76.5706u   -3.1279u   -5.4479u
130.00000p -156.0000m    76.2554u   -3.1561u   -5.5999u
140.00000p -168.0000m    75.9395u   -3.1858u   -5.7581u
150.00000p -180.0000m    75.6236u   -3.2155u   -5.9162u
160.00000p -192.0000m    75.3077u   -3.2452u   -6.0744u
170.00000p -204.0000m    74.9918u   -3.2748u   -6.2325u
180.00000p -216.0000m    74.6760u   -3.3045u   -6.3907u
190.00000p -228.0000m    74.3601u   -3.3342u   -6.5488u
200.00000p -240.0000m    74.0442u   -3.3639u   -6.7070u
210.00000p -252.0000m    73.7283u   -3.3936u   -6.8651u
220.00000p -264.0000m    73.4124u   -3.4233u   -7.0233u
230.00000p -276.0000m    73.0965u   -3.4530u   -7.1814u
240.00000p -288.0000m    72.7807u   -3.4827u   -7.3396u
250.00000p -300.0000m    72.4648u   -3.5124u   -7.4977u
260.00000p -312.0000m    72.1489u   -3.5421u   -7.6559u
270.00000p -324.0000m    71.8330u   -3.5717u   -7.8140u
280.00000p -336.0000m    71.5171u   -3.6014u   -7.9722u
290.00000p -348.0000m    71.2012u   -3.6311u   -8.1303u
300.00000p -360.0000m    70.8854u   -3.6608u   -8.2885u
310.00000p -372.0000m    70.5695u   -3.6905u   -8.4466u
320.00000p -384.0000m    70.2536u   -3.7202u   -8.6048u
330.00000p -396.0000m    69.9377u   -3.7499u   -8.7629u
340.00000p -408.0000m    69.6218u   -3.7796u   -8.9211u
350.00000p -420.0000m    69.3059u   -3.8093u   -9.0792u
360.00000p -432.0000m    68.9901u   -3.8390u   -9.2373u
370.00000p -444.0000m    68.6742u   -3.8686u   -9.3955u
380.00000p -456.0000m    68.3583u   -3.8983u   -9.5536u
390.00000p -468.0000m    72.2116u   -2.0874u  -15.7693u
400.00000p -480.0000m    77.5788u  391.9557n  -24.1847u
410.00000p -492.0000m    82.9461u    2.8713u  -32.6001u
420.00000p -504.0000m    88.3134u    5.3507u  -41.0155u
430.00000p -516.0000m    93.6807u    7.8300u  -49.4308u
440.00000p -528.0000m    99.0479u   10.3094u  -57.8462u
450.00000p -540.0000m   104.4152u   12.7887u  -66.2616u
460.00000p -552.0000m   109.7825u   15.2681u  -74.6770u
470.00000p -564.0000m   115.1498u   17.7474u  -83.0924u
480.00000p -576.0000m   120.5170u   20.2268u  -91.5078u
490.00000p -588.0000m   125.8843u   22.7061u  -99.9231u
500.00000p -600.0000m   131.2516u   25.1855u -108.3385u
510.00000p -612.0000m   136.6189u   27.6648u -116.7539u
520.00000p -624.0000m   141.9861u   30.1442u -125.1693u
530.00000p -636.0000m   147.3534u   32.6235u -133.5847u
540.00000p -648.0000m   152.7207u   35.1029u -142.0001u
550.00000p -660.0000m   158.0880u   37.5822u -150.4154u
560.00000p -672.0000m   163.4552u   40.0616u -158.8308u
570.00000p -684.0000m   168.8225u   42.5409u -167.2462u
580.00000p -696.0000m   174.1898u   45.0203u -175.6616u
590.00000p -708.0000m   179.5571u   47.4996u -184.0770u
600.00000p -720.0000m   184.9243u   49.9790u -192.4924u
610.00000p -732.0000m   190.2916u   52.4583u -200.9077u
620.00000p -744.0000m   195.6589u   54.9377u -209.3231u
630.00000p -756.0000m   201.0262u   57.4170u -217.7385u
640.00000p -768.0000m   206.3934u   59.8964u -226.1539u
650.00000p -780.0000m   211.7607u   62.3757u -234.5693u
660.00000p -792.0000m   217.1280u   64.8551u -242.9847u
670.00000p -804.0000m   222.4953u   67.3344u -251.4000u
680.00000p -816.0000m   227.8625u   69.8138u -259.8154u
690.00000p -828.0000m   233.2298u   72.2932u -268.2308u
700.00000p -840.0000m   238.5971u   74.7725u -276.6462u
710.00000p -852.0000m   243.9644u   77.2519u -285.0616u
720.00000p -864.0000m   249.3316u   79.7312u -293.4770u
730.00000p -876.0000m   254.6989u   82.2106u -301.8923u
740.00000p -888.0000m   260.0662u   84.6899u -310.3077u
750.00000p -900.0000m   265.4335u   87.1693u -318.7231u
760.00000p -912.0000m   270.8007u   89.6486u -327.1385u
770.00000p -924.0000m   276.1680u   92.1280u -335.5539u
780.00000p -936.0000m   281.5353u   94.6073u -343.9693u
790.00000p -948.0000m   286.9026u   97.0867u -352.3846u
800.00000p -960.0000m   292.2698u   99.5660u -360.8000u
810.00000p -972.0000m   297.6371u  102.0454u -369.2154u
820.00000p -984.0000m   303.0044u  104.5247u -377.6308u
830.00000p -996.0000m   308.3717u  107.0041u -386.0462u
840.00000p   -1.0080    313.7389u  109.4834u -394.4616u
850.00000p   -1.0200    319.1062u  111.9628u -402.8769u
860.00000p   -1.0320    324.4735u  114.4421u -411.2923u
870.00000p   -1.0440    329.8408u  116.9215u -419.7077u
880.00000p   -1.0560    335.2081u  119.4008u -428.1231u
890.00000p   -1.0680    340.5753u  121.8802u -436.5385u
900.00000p   -1.0800    345.9426u  124.3595u -444.9539u
910.00000p   -1.0920    351.3099u  126.8389u -453.3692u
920.00000p   -1.1040    356.6772u  129.3182u -461.7846u
930.00000p   -1.1160    362.0444u  131.7976u -470.2000u
940.00000p   -1.1280    367.4117u  134.2769u -478.6154u
950.00000p   -1.1400    372.7790u  136.7563u -487.0308u
960.00000p   -1.1520    378.1463u  139.2356u -495.4462u
970.00000p   -1.1640    383.5135u  141.7150u -503.8615u
980.00000p   -1.1760    388.8808u  144.1943u -512.2769u
990.00000p   -1.1880    394.2481u  146.6737u -520.6923u
1000.00000p   -1.2000    399.6154u  149.1531u -529.1077u
1.01000n   -1.2000    318.0474u  180.3610u -482.6031u
1.02000n   -1.2000    236.4794u  211.5690u -436.0985u
1.03000n   -1.2000    154.9115u  242.7770u -389.5939u
1.04000n   -1.2000     73.3435u  273.9850u -343.0893u
1.05000n   -1.2000      3.6650u  300.6366u -303.3753u
1.06000n   -1.2000      2.5548u  301.0106u -302.8234u
1.07000n   -1.2000      1.4446u  301.3846u -302.2715u
1.08000n   -1.2000    334.3593n  301.7586u -301.7196u
1.09000n   -1.2000   -775.8573n  302.1327u -301.1677u
1.10000n   -1.2000     -1.1145u  302.2467u -300.9994u
1.11000n   -1.2000   -773.8947n  302.1317u -301.1690u
1.12000n   -1.2000   -433.2452n  302.0168u -301.3386u
1.13000n   -1.2000    -92.5957n  301.9019u -301.5082u
1.14000n   -1.2000    248.0538n  301.7870u -301.6778u
1.15000n   -1.2000    588.7034n  301.6720u -301.8474u
1.16000n   -1.2000    929.3529n  301.5571u -302.0170u
1.17000n   -1.2000      1.2700u  301.4422u -302.1866u
1.18000n   -1.2000      1.6107u  301.3273u -302.3562u
1.19000n   -1.2000      1.9513u  301.2123u -302.5258u
1.20000n   -1.2000      2.2920u  301.0974u -302.6954u
1.21000n   -1.2000      2.6326u  300.9825u -302.8650u
1.22000n   -1.2000      2.9732u  300.8676u -303.0346u
1.23000n   -1.2000      3.3139u  300.7526u -303.2042u
1.24000n   -1.2000      3.6545u  300.6377u -303.3738u
1.25000n   -1.2000      3.6095u  300.6529u -303.3514u
1.26000n   -1.2000      3.4430u  300.7091u -303.2685u
1.27000n   -1.2000      3.2766u  300.7653u -303.1855u
