v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 1.0523600000e-14 -5.2361200000e-16 -1.0000000000e-14 0.0000000000e+00 1.2000000001e-20
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 2.0926000000e-14 -9.2600340000e-16 -2.0000000000e-14 0.0000000000e+00 3.4000000025e-21
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 3.1235800000e-14 -1.2358000000e-15 -3.0000000000e-14 0.0000000000e+00 0.0000000000e+00
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 4.1475900000e-14 -1.4759000000e-15 -4.0000100000e-14 0.0000000000e+00 1.0000000000e-19
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 5.1664100000e-14 -1.6642000000e-15 -5.0000100000e-14 0.0000000000e+00 2.0000000000e-19
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 6.1814100000e-14 -1.8139000000e-15 -6.0000100000e-14 0.0000000000e+00 1.0000000001e-19
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 7.1935100000e-14 -1.9350000000e-15 -7.0000100000e-14 0.0000000000e+00 0.0000000000e+00
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 8.2034500000e-14 -2.0345000000e-15 -8.0000100000e-14 0.0000000000e+00 1.0000000001e-19
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 9.2117700000e-14 -2.1176000000e-15 -9.0000100000e-14 0.0000000000e+00 1.2621774484e-29
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0218840000e-13 -2.1883000000e-15 -1.0000010000e-13 0.0000000000e+00 0.0000000000e+00
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1224940000e-13 -2.2494000000e-15 -1.1000010000e-13 0.0000000000e+00 1.0000000001e-19
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.2230300000e-13 -2.3029000000e-15 -1.2000010000e-13 0.0000000000e+00 0.0000000000e+00
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.3235030000e-13 -2.3504000000e-15 -1.3000010000e-13 0.0000000000e+00 1.9999999999e-19
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.4239300000e-13 -2.3931000000e-15 -1.4000010000e-13 0.0000000000e+00 2.0000000001e-19
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.5243210000e-13 -2.4320000000e-15 -1.5000010000e-13 0.0000000000e+00 0.0000000000e+00
