time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4466000000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2060000000e+00 1.1420000000e-03 1.2005000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2120000000e+00 1.8793000000e-03 1.2008000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2171000000e+00 2.3173000000e-03 1.2008000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2216000000e+00 2.5962000000e-03 1.2007000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2255000000e+00 2.7319000000e-03 1.2006000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2292000000e+00 2.8285000000e-03 1.2005000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2326000000e+00 2.8790000000e-03 1.2004000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2359000000e+00 2.9009000000e-03 1.2003000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2391000000e+00 2.9227000000e-03 1.2002000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2423000000e+00 2.9296000000e-03 1.2001000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2453000000e+00 2.9300000000e-03 1.2001000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2484000000e+00 2.9304000000e-03 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2515000000e+00 2.9308000000e-03 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2545000000e+00 2.9200000000e-03 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2575000000e+00 2.9076000000e-03 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2605000000e+00 2.8953000000e-03 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2635000000e+00 2.8829000000e-03 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2665000000e+00 2.8689000000e-03 1.1999000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2693000000e+00 2.8354000000e-03 1.1999000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2721000000e+00 2.8020000000e-03 1.1999000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2749000000e+00 2.7685000000e-03 1.1999000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2776000000e+00 2.7351000000e-03 1.1999000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2804000000e+00 2.7016000000e-03 1.1999000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2832000000e+00 2.6681000000e-03 1.1999000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2860000000e+00 2.6389000000e-03 1.1999000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2888000000e+00 2.6179000000e-03 1.1999000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2915000000e+00 2.5966000000e-03 1.1999000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2943000000e+00 2.5731000000e-03 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2970000000e+00 2.5443000000e-03 1.2000000000e+00
