v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 2.1965600000e-11 -2.0925700000e-11 -1.0399000000e-12 0.0000000000e+00 8.0779356695e-28
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 4.0008200000e-11 -3.8138600000e-11 -1.8697000000e-12 0.0000000000e+00 9.9999999996e-17
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 5.4737200000e-11 -5.2205000000e-11 -2.5322000000e-12 0.0000000000e+00 6.4623485356e-27
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 6.6720900000e-11 -6.3659300000e-11 -3.0616000000e-12 0.0000000000e+00 6.4623485356e-27
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 7.6468000000e-11 -7.2983000000e-11 -3.4851000000e-12 0.0000000000e+00 9.9999999999e-17
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 8.4416600000e-11 -8.0592400000e-11 -3.8241000000e-12 0.0000000000e+00 1.0000000001e-16
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 9.0932100000e-11 -8.6836000000e-11 -4.0961000000e-12 0.0000000000e+00 1.6155871339e-27
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 9.6312000000e-11 -9.1997400000e-11 -4.3146000000e-12 0.0000000000e+00 1.6155871339e-27
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.0079390000e-10 -9.6303300000e-11 -4.4906000000e-12 0.0000000000e+00 1.2924697071e-26
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.0456530000e-10 -9.9932600000e-11 -4.6327000000e-12 0.0000000000e+00 8.8857292364e-27
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.0777280000e-10 -1.0302500000e-10 -4.7479000000e-12 0.0000000000e+00 9.9999999993e-17
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 1.1053100000e-10 -1.0568940000e-10 -4.8416000000e-12 0.0000000000e+00 8.0779356695e-28
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 1.1292910000e-10 -1.0801090000e-10 -4.9182000000e-12 0.0000000000e+00 2.4233807008e-27
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 1.1503680000e-10 -1.1005550000e-10 -4.9812000000e-12 0.0000000000e+00 1.0000000001e-16
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 1.1690870000e-10 -1.1187530000e-10 -5.0335000000e-12 0.0000000000e+00 1.0000000001e-16
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 1.1858800000e-10 -1.1351090000e-10 -5.0771000000e-12 0.0000000000e+00 2.2618219874e-26
