time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.6165000000e-12 0.0000000000e+00 -2.4063000000e-12 -1.2102000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -2.3621000000e-06 9.2539000000e-06 -1.6866000000e-06 -5.2052000000e-06
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -2.2858000000e-06 1.1915500000e-05 -1.5513000000e-06 -8.0784000000e-06
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -2.2116000000e-06 1.2991700000e-05 -1.4420000000e-06 -9.3381000000e-06
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -2.1821000000e-06 1.3356900000e-05 -1.3942000000e-06 -9.7806000000e-06
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -2.1829000000e-06 1.3325700000e-05 -1.3887000000e-06 -9.7541000000e-06
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -2.1920000000e-06 1.3186000000e-05 -1.3949000000e-06 -9.5992000000e-06
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -2.2028000000e-06 1.3034500000e-05 -1.4044000000e-06 -9.4273000000e-06
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -2.2148000000e-06 1.2875700000e-05 -1.4161000000e-06 -9.2448000000e-06
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -2.2268000000e-06 1.2716800000e-05 -1.4277000000e-06 -9.0622000000e-06
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -2.2402000000e-06 1.2604300000e-05 -1.4368000000e-06 -8.9273000000e-06
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -2.2541000000e-06 1.2511800000e-05 -1.4447000000e-06 -8.8129000000e-06
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -2.2681000000e-06 1.2419300000e-05 -1.4527000000e-06 -8.6985000000e-06
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -2.2820000000e-06 1.2326800000e-05 -1.4606000000e-06 -8.5842000000e-06
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -2.2975000000e-06 1.2269800000e-05 -1.4765000000e-06 -8.4958000000e-06
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -2.3132000000e-06 1.2217500000e-05 -1.4934000000e-06 -8.4109000000e-06
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -2.3289000000e-06 1.2165200000e-05 -1.5103000000e-06 -8.3261000000e-06
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -2.3446000000e-06 1.2113000000e-05 -1.5272000000e-06 -8.2412000000e-06
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -2.3608000000e-06 1.2063700000e-05 -1.5469000000e-06 -8.1559000000e-06
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -2.3840000000e-06 1.2050500000e-05 -1.6005000000e-06 -8.0661000000e-06
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -2.4071000000e-06 1.2037300000e-05 -1.6540000000e-06 -7.9762000000e-06
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -2.4303000000e-06 1.2024100000e-05 -1.7075000000e-06 -7.8863000000e-06
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -2.4534000000e-06 1.2010900000e-05 -1.7610000000e-06 -7.7964000000e-06
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -2.4766000000e-06 1.1997700000e-05 -1.8146000000e-06 -7.7066000000e-06
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -2.4997000000e-06 1.1984500000e-05 -1.8681000000e-06 -7.6167000000e-06
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -2.5331000000e-06 1.2005700000e-05 -1.9631000000e-06 -7.5095000000e-06
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -2.5866000000e-06 1.2094400000e-05 -2.1396000000e-06 -7.3682000000e-06
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -2.6375000000e-06 1.2189200000e-05 -2.3261000000e-06 -7.2255000000e-06
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -2.6724000000e-06 1.2323900000e-05 -2.5782000000e-06 -7.0733000000e-06
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -2.6966000000e-06 1.2473100000e-05 -2.8614000000e-06 -6.9151000000e-06
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -2.7028000000e-06 1.2646900000e-05 -3.1974000000e-06 -6.7466000000e-06
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -2.6671000000e-06 1.2858600000e-05 -3.6355000000e-06 -6.5560000000e-06
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -2.5253000000e-06 1.3040700000e-05 -4.0858000000e-06 -6.4297000000e-06
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -2.3029000000e-06 1.3338900000e-05 -4.8620000000e-06 -6.1740000000e-06
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -2.0764000000e-06 1.3645400000e-05 -5.6603000000e-06 -5.9087000000e-06
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -1.7051000000e-06 1.4006900000e-05 -6.6782000000e-06 -5.6236000000e-06
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -8.6602180000e-07 1.4408100000e-05 -8.2066000000e-06 -5.3354000000e-06
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 1.0478040000e-07 1.4813400000e-05 -9.8686000000e-06 -5.0495000000e-06
