time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3045992000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2100000000e+00 -1.9860600000e-05 -1.9860600000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2186000000e+00 -2.5321560000e-05 -4.5182160000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2251000000e+00 -2.7235320000e-05 -7.2417480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2304000000e+00 -2.7953880000e-05 -1.0037136000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2342000000e+00 -2.8113000000e-05 -1.2848436000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2376000000e+00 -2.8118520000e-05 -1.5660288000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2405000000e+00 -2.7913560000e-05 -1.8451644000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2432000000e+00 -2.7585360000e-05 -2.1210180000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2458000000e+00 -2.7257160000e-05 -2.3935896000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2486000000e+00 -2.6763840000e-05 -2.6612280000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2513000000e+00 -2.6195520000e-05 -2.9231832000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2541000000e+00 -2.5627200000e-05 -3.1794552000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2569000000e+00 -2.5058880000e-05 -3.4300440000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2604000000e+00 -2.4322920000e-05 -3.6732732000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2639000000e+00 -2.3565600000e-05 -3.9089292000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2674000000e+00 -2.2808400000e-05 -4.1370132000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2710000000e+00 -2.2051080000e-05 -4.3575240000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2746000000e+00 -2.1289560000e-05 -4.5704196000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2793000000e+00 -2.0467080000e-05 -4.7750904000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2840000000e+00 -1.9644600000e-05 -4.9715364000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2886000000e+00 -1.8822120000e-05 -5.1597576000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2933000000e+00 -1.7999640000e-05 -5.3397540000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2980000000e+00 -1.7177160000e-05 -5.5115256000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3027000000e+00 -1.6354560000e-05 -5.6750712000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3069000000e+00 -1.5604440000e-05 -5.8311156000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3110000000e+00 -1.4892240000e-05 -5.9800380000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3150000000e+00 -1.4180040000e-05 -6.1218384000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3176000000e+00 -1.3451760000e-05 -6.2563560000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3193000000e+00 -1.2682080000e-05 -6.3831768000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3192000000e+00 -1.1807280000e-05 -6.5012496000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3161000000e+00 -1.0806360000e-05 -6.6093132000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3060000000e+00 -9.6326400000e-06 -6.7056396000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2959000000e+00 -8.4590400000e-06 -6.7902300000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2856000000e+00 -7.2816000000e-06 -6.8630460000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2597000000e+00 -5.8291200000e-06 -6.9213372000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2337000000e+00 -4.3766400000e-06 -6.9651036000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1986000000e+00 -2.8548000000e-06 -6.9936516000e-15
