 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665100387e+00 3.5829482300e-06
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2872520739e+00 3.2804395908e-06
 2.0430791885e-10 2.0430791885e-10 4.9033900524e-01 1.3120449031e+00 2.8860684190e-06
 2.2682214598e-10 2.2682214598e-10 5.4437315036e-01 1.3437550466e+00 2.4833139194e-06
 2.4978566796e-10 2.4978566796e-10 5.9948560310e-01 1.3832209852e+00 2.2433981672e-06
 2.7518848944e-10 2.7518848944e-10 6.6045237465e-01 1.4317857364e+00 2.0831311698e-06
 2.9569140344e-10 2.9569140344e-10 7.0965936826e-01 1.4733332098e+00 1.9978894960e-06
 3.1305326140e-10 3.1305326140e-10 7.5132782735e-01 1.5079295541e+00 1.9268992727e-06
 3.3196128931e-10 3.3196128931e-10 7.9670709434e-01 1.5399876513e+00 1.8182731695e-06
 3.4618006382e-10 3.4618006382e-10 8.3083215317e-01 1.5569385297e+00 1.7250627531e-06
 3.6009825797e-10 3.6009825797e-10 8.6423581913e-01 1.5643573186e+00 1.6691383861e-06
 3.7299823678e-10 3.7299823678e-10 8.9519576826e-01 1.5603470529e+00 1.6701629964e-06
 3.8541982206e-10 3.8541982206e-10 9.2500757293e-01 1.5443497025e+00 1.6621142385e-06
 3.9816682455e-10 3.9816682455e-10 9.5560037892e-01 1.5136256831e+00 1.6607888864e-06
 4.1151444899e-10 4.1151444899e-10 9.8763467758e-01 1.4637944910e+00 1.6563327676e-06
 4.2484611694e-10 4.2484611694e-10 1.0196306806e+00 1.3938180361e+00 1.6589618929e-06
 4.3828266548e-10 4.3828266548e-10 1.0518783971e+00 1.3006575857e+00 1.6560645008e-06
 4.5178438929e-10 4.5178438929e-10 1.0842825343e+00 1.1819821683e+00 1.6589439280e-06
 4.6540870707e-10 4.6540870707e-10 1.1169808970e+00 1.0345934666e+00 1.6560640106e-06
 4.7915269011e-10 4.7915269011e-10 1.1499664563e+00 8.5563311673e-01 1.6589439276e-06
 4.8957634506e-10 4.8957634506e-10 1.1749832281e+00 6.9840354151e-01 1.6560640102e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2160608419e-01 1.6589439273e-06
 5.0144250759e-10 5.0144250759e-10 1.2000000000e+00 4.9231500462e-01 -1.0707685052e-14
 5.0432752276e-10 5.0432752276e-10 1.2000000000e+00 4.3426884665e-01 -1.0765731161e-14
 5.0690179184e-10 5.0690179184e-10 1.2000000000e+00 3.8393201259e-01 -1.0816067788e-14
 5.1039620459e-10 5.1039620459e-10 1.2000000000e+00 3.1967017635e-01 -1.0880329824e-14
 5.1376311472e-10 5.1376311472e-10 1.2000000000e+00 2.6360403516e-01 -1.0936395965e-14
 5.1762619848e-10 5.1762619848e-10 1.2000000000e+00 2.0761582464e-01 -1.0992384175e-14
 5.2208827000e-10 5.2208827000e-10 1.2000000000e+00 1.5445723907e-01 -1.1045542761e-14
 5.2939525270e-10 5.2939525270e-10 1.2000000000e+00 9.1482646918e-02 -1.1108517353e-14
 5.3520796488e-10 5.3520796488e-10 1.2000000000e+00 5.9014216171e-02 -1.1140985784e-14
