 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4916361222e-11 4.0024965419e-28 -1.4915161222e-11 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -2.9520782660e-08 5.9075699741e-08 -2.9554915265e-08 -1.8153263201e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -2.9844122181e-08 5.9726188153e-08 -2.9882063729e-08 -2.2423738304e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -2.9849519099e-08 5.9744775144e-08 -2.9895253139e-08 -2.9059785665e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -2.9832010274e-08 5.9726699110e-08 -2.9894685043e-08 -3.7940358872e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -2.9824837752e-08 5.9744523149e-08 -2.9919680797e-08 -4.6001556857e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -2.9788971774e-08 5.9727048235e-08 -2.9938071343e-08 -5.1188434539e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -2.9748026130e-08 5.9744471461e-08 -2.9996439956e-08 -5.3755426217e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -2.9639758129e-08 5.9727571377e-08 -3.0087807871e-08 -5.3773455016e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -2.9415156777e-08 5.9745031082e-08 -3.0329869182e-08 -5.1229128463e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -2.8759516180e-08 5.9729567270e-08 -3.0970046472e-08 -4.6185512723e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -2.6471073736e-08 5.9750919902e-08 -3.3279842266e-08 -3.8998928048e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -1.5061964125e-08 5.9755793073e-08 -4.4693825889e-08 -3.0593513814e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 7.1065531959e-08 5.9920066461e-08 -1.3098559616e-07 -2.2639569139e-15
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 8.4631313488e-07 6.1140641267e-08 -9.0745377443e-07 -1.7160350829e-15
 1.8008939979e-10 1.8008939979e-10 -4.3221455949e-01 -1.2000000000e+00 4.3725836580e-06 6.6635716062e-08 -4.4392193726e-06 -1.4438677131e-15
 2.0430791885e-10 2.0430791885e-10 -4.9033900524e-01 -1.2000000000e+00 9.6224134017e-06 7.1912726065e-08 -9.6943261265e-06 -1.3308774059e-15
 2.2682214598e-10 2.2682214598e-10 -5.4437315036e-01 -1.2000000000e+00 1.5613637806e-05 7.5048169773e-08 -1.5688685975e-05 -1.2724791273e-15
 2.4978566796e-10 2.4978566796e-10 -5.9948560310e-01 -1.2000000000e+00 2.2596564962e-05 7.7576822992e-08 -2.2674141784e-05 -1.2392944523e-15
 2.7518848944e-10 2.7518848944e-10 -6.6045237465e-01 -1.2000000000e+00 3.1239550973e-05 7.8931410219e-08 -3.1318482382e-05 -1.2197989506e-15
 2.9569140344e-10 2.9569140344e-10 -7.0965936826e-01 -1.2000000000e+00 3.8797726410e-05 8.0082085678e-08 -3.8877808495e-05 -1.2113420589e-15
