 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665100387e+00 -4.2995378761e-06 -1.0510692725e-16
 1.8008939979e-10 1.8008939979e-10 4.3221455949e-01 1.2872520739e+00 -3.9365275090e-06 -1.1239747825e-16
 2.0430791885e-10 2.0430791885e-10 4.9033900524e-01 1.3120449031e+00 -3.4632821028e-06 -1.1881156649e-16
 2.2682214598e-10 2.2682214598e-10 5.4437315036e-01 1.3437550466e+00 -2.9799767033e-06 -1.2433056060e-16
 2.4978566796e-10 2.4978566796e-10 5.9948560310e-01 1.3832209852e+00 -2.6920778007e-06 -1.2931635848e-16
 2.7518848944e-10 2.7518848944e-10 6.6045237465e-01 1.4317857364e+00 -2.4997574037e-06 -1.3394597400e-16
 2.9569140344e-10 2.9569140344e-10 7.0965936826e-01 1.4733332098e+00 -2.3974673952e-06 -1.3838614577e-16
 3.1305326140e-10 3.1305326140e-10 7.5132782735e-01 1.5079295541e+00 -2.3122791272e-06 -1.4266854667e-16
 3.3196128931e-10 3.3196128931e-10 7.9670709434e-01 1.5399876513e+00 -2.1819278034e-06 -1.4670953352e-16
 3.4618006382e-10 3.4618006382e-10 8.3083215317e-01 1.5569385297e+00 -2.0700753037e-06 -1.5054336665e-16
 3.6009825797e-10 3.6009825797e-10 8.6423581913e-01 1.5643573186e+00 -2.0029660634e-06 -1.5425291173e-16
 3.7299823678e-10 3.7299823678e-10 8.9519576826e-01 1.5603470529e+00 -2.0041955957e-06 -1.5796473393e-16
 3.8541982206e-10 3.8541982206e-10 9.2500757293e-01 1.5443497025e+00 -1.9945370862e-06 -1.6165866833e-16
 3.9816682455e-10 3.9816682455e-10 9.5560037892e-01 1.5136256831e+00 -1.9929466637e-06 -1.6534965722e-16
 4.1151444899e-10 4.1151444899e-10 9.8763467758e-01 1.4637944910e+00 -1.9875993212e-06 -1.6903074269e-16
 4.2484611694e-10 4.2484611694e-10 1.0196306806e+00 1.3938180361e+00 -1.9907542715e-06 -1.7271767121e-16
 4.3828266548e-10 4.3828266548e-10 1.0518783971e+00 1.3006575857e+00 -1.9872774010e-06 -1.7639816048e-16
 4.5178438929e-10 4.5178438929e-10 1.0842825343e+00 1.1819821683e+00 -1.9907327136e-06 -1.8008504907e-16
 4.6540870707e-10 4.6540870707e-10 1.1169808970e+00 1.0345934666e+00 -1.9872768127e-06 -1.8376553725e-16
 4.7915269011e-10 4.7915269011e-10 1.1499664563e+00 8.5563311673e-01 -1.9907327132e-06 -1.8745242585e-16
 4.8957634506e-10 4.8957634506e-10 1.1749832281e+00 6.9840354151e-01 -1.9872768123e-06 -1.9113291403e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2160608419e-01 -1.9907327128e-06 -1.9481980262e-16
 5.0144250759e-10 5.0144250759e-10 1.2000000000e+00 4.9231500462e-01 1.2849222063e-14 -1.9481980260e-16
 5.0432752276e-10 5.0432752276e-10 1.2000000000e+00 4.3426884665e-01 1.2918877394e-14 -1.9481980257e-16
 5.0690179184e-10 5.0690179184e-10 1.2000000000e+00 3.8393201259e-01 1.2979281346e-14 -1.9481980255e-16
 5.1039620459e-10 5.1039620459e-10 1.2000000000e+00 3.1967017635e-01 1.3056395788e-14 -1.9481980252e-16
 5.1376311472e-10 5.1376311472e-10 1.2000000000e+00 2.6360403516e-01 1.3123675158e-14 -1.9481980250e-16
 5.1762619848e-10 5.1762619848e-10 1.2000000000e+00 2.0761582464e-01 1.3190861010e-14 -1.9481980248e-16
 5.2208827000e-10 5.2208827000e-10 1.2000000000e+00 1.5445723907e-01 1.3254651313e-14 -1.9481980245e-16
 5.2939525270e-10 5.2939525270e-10 1.2000000000e+00 9.1482646918e-02 1.3330220824e-14 -1.9481980243e-16
 5.3520796488e-10 5.3520796488e-10 1.2000000000e+00 5.9014216171e-02 1.3369182941e-14 -1.9481980240e-16
 5.4034125228e-10 5.4034125228e-10 1.2000000000e+00 3.9662186377e-02 1.3392405376e-14 -1.9481980238e-16
 5.4505975004e-10 5.4505975004e-10 1.2000000000e+00 2.7371612558e-02 1.3407154065e-14 -1.9481980235e-16
 5.5004023279e-10 5.5004023279e-10 1.2000000000e+00 1.8413158906e-02 1.3417904209e-14 -1.9481980233e-16
 5.5545142992e-10 5.5545142992e-10 1.2000000000e+00 1.1914664505e-02 1.3425702403e-14 -1.9481980230e-16
 5.6150510819e-10 5.6150510819e-10 1.2000000000e+00 7.2857515446e-03 1.3431257098e-14 -1.9481980228e-16
 5.6832536998e-10 5.6832536998e-10 1.2000000000e+00 4.1635180477e-03 1.3435003778e-14 -1.9481980225e-16
 5.7617144555e-10 5.7617144555e-10 1.2000000000e+00 2.1709228629e-03 1.3437394893e-14 -1.9481980223e-16
 5.8538884024e-10 5.8538884024e-10 1.2000000000e+00 9.9784915097e-04 1.3438802581e-14 -1.9481980220e-16
 5.9359140960e-10 5.9359140960e-10 1.2000000000e+00 5.0301001868e-04 1.3439396388e-14 -1.9481980218e-16
 6.0218589106e-10 6.0218589106e-10 1.2000000000e+00 2.4463946157e-04 1.3439706433e-14 -1.9481980215e-16
 6.1199257369e-10 6.1199257369e-10 1.2000000000e+00 1.0625194211e-04 1.3439872498e-14 -1.9481980213e-16
 6.2427132303e-10 6.2427132303e-10 1.2000000000e+00 3.5997631696e-05 1.3439956803e-14 -1.9481980210e-16
 6.3823383836e-10 6.3823383836e-10 1.2000000000e+00 1.0104277700e-05 1.3439987875e-14 -1.9481980208e-16
 6.5061600449e-10 6.5061600449e-10 1.2000000000e+00 3.3856544794e-06 1.3439995937e-14 -1.9481980205e-16
 6.6237697010e-10 6.6237697010e-10 1.2000000000e+00 1.2112335599e-06 1.3439998547e-14 -1.9481980203e-16
 6.7410257843e-10 6.7410257843e-10 1.2000000000e+00 4.3497678752e-07 1.3439999478e-14 -1.9481980200e-16
 6.8664858841e-10 6.8664858841e-10 1.2000000000e+00 1.4330341394e-07 1.3439999828e-14 -1.9481980198e-16
 7.0042067788e-10 7.0042067788e-10 1.2000000000e+00 4.1232470025e-08 1.3439999951e-14 -1.9481980195e-16
 7.1591039680e-10 7.1591039680e-10 1.2000000000e+00 9.6804566879e-09 1.3439999988e-14 -1.9481980193e-16
 7.3366468194e-10 7.3366468194e-10 1.2000000000e+00 1.7266313616e-09 1.3439999998e-14 -1.9481980190e-16
 7.5152269844e-10 7.5152269844e-10 1.2000000000e+00 3.9546488475e-10 1.3440000000e-14 -1.9481980188e-16
 7.6692207996e-10 7.6692207996e-10 1.2000000000e+00 1.9576071927e-10 1.3440000000e-14 -1.9481980185e-16
 7.7971691340e-10 7.7971691340e-10 1.2000000000e+00 1.5406365677e-10 1.3440000000e-14 -1.9481980183e-16
 7.9025388608e-10 7.9025388608e-10 1.2000000000e+00 1.4235747473e-10 1.3440000000e-14 -1.9481980180e-16
