 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4991311987e-10 1.4991311987e-10 -4.2995378761e-06
 1.8008939979e-10 1.8008939979e-10 -3.9365275090e-06
 2.0430791885e-10 2.0430791885e-10 -3.4632821028e-06
 2.2682214598e-10 2.2682214598e-10 -2.9799767033e-06
 2.4978566796e-10 2.4978566796e-10 -2.6920778007e-06
 2.7518848944e-10 2.7518848944e-10 -2.4997574037e-06
 2.9569140344e-10 2.9569140344e-10 -2.3974673952e-06
 3.1305326140e-10 3.1305326140e-10 -2.3122791272e-06
 3.3196128931e-10 3.3196128931e-10 -2.1819278034e-06
 3.4618006382e-10 3.4618006382e-10 -2.0700753037e-06
 3.6009825797e-10 3.6009825797e-10 -2.0029660634e-06
 3.7299823678e-10 3.7299823678e-10 -2.0041955957e-06
 3.8541982206e-10 3.8541982206e-10 -1.9945370862e-06
 3.9816682455e-10 3.9816682455e-10 -1.9929466637e-06
 4.1151444899e-10 4.1151444899e-10 -1.9875993212e-06
 4.2484611694e-10 4.2484611694e-10 -1.9907542715e-06
 4.3828266548e-10 4.3828266548e-10 -1.9872774010e-06
 4.5178438929e-10 4.5178438929e-10 -1.9907327136e-06
 4.6540870707e-10 4.6540870707e-10 -1.9872768127e-06
 4.7915269011e-10 4.7915269011e-10 -1.9907327132e-06
 4.8957634506e-10 4.8957634506e-10 -1.9872768123e-06
 5.0000000000e-10 5.0000000000e-10 -1.9907327128e-06
 5.0144250759e-10 5.0144250759e-10 1.2849222063e-14
 5.0432752276e-10 5.0432752276e-10 1.2918877394e-14
 5.0690179184e-10 5.0690179184e-10 1.2979281346e-14
 5.1039620459e-10 5.1039620459e-10 1.3056395788e-14
 5.1376311472e-10 5.1376311472e-10 1.3123675158e-14
 5.1762619848e-10 5.1762619848e-10 1.3190861010e-14
 5.2208827000e-10 5.2208827000e-10 1.3254651313e-14
 5.2939525270e-10 5.2939525270e-10 1.3330220824e-14
