 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.0126692041e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 8.8595186128e-08
 9.2195264792e-13 9.2195264792e-13 5.5317158875e-05 1.2000000000e+00 1.0180771283e-07
 1.2555849621e-12 1.2555849621e-12 7.5335097725e-05 1.2000000000e+00 1.1908757818e-07
 1.5636125458e-12 1.5636125458e-12 9.3816752747e-05 1.2000000000e+00 1.2747348365e-07
 1.9146065720e-12 1.9146065720e-12 1.1487639432e-04 1.2000000000e+00 1.3253537784e-07
 2.2743448246e-12 2.2743448246e-12 1.3646068948e-04 1.2000000000e+00 1.3542637876e-07
 2.6534324804e-12 2.6534324804e-12 1.5920594882e-04 1.2000000000e+00 1.3733197793e-07
 3.0565489608e-12 3.0565489608e-12 1.8339293765e-04 1.2000000000e+00 1.3869198723e-07
 3.5017688697e-12 3.5017688697e-12 2.1010613218e-04 1.2000000000e+00 1.3970091552e-07
 4.0133619245e-12 4.0133619245e-12 2.4080171547e-04 1.2000000000e+00 1.4043551480e-07
 4.6197671608e-12 4.6197671608e-12 2.7718602965e-04 1.2000000000e+00 1.4093380288e-07
 5.3598179200e-12 5.3598179200e-12 3.2158907520e-04 1.2000000000e+00 1.4123442952e-07
 6.2917732053e-12 6.2917732053e-12 3.7750639232e-04 1.2000000000e+00 1.4138425467e-07
 7.5140648310e-12 7.5140648310e-12 4.5084388986e-04 1.2000000000e+00 1.4143466207e-07
 9.2141930916e-12 9.2141930916e-12 5.5285158550e-04 1.2000000000e+00 1.4143368670e-07
 1.1386368376e-11 1.1386368376e-11 6.8318210256e-04 1.2000000000e+00 1.4141928883e-07
 1.3723117407e-11 1.3723117407e-11 8.2338704443e-04 1.2000000000e+00 1.4141134674e-07
 1.6322664911e-11 1.6322664911e-11 9.7935989467e-04 1.2000000000e+00 1.4140938759e-07
 1.9309091730e-11 1.9309091730e-11 1.1585455038e-03 1.2000000000e+00 1.4140986173e-07
 2.2856200494e-11 2.2856200494e-11 1.3713720297e-03 1.2000000000e+00 1.4141077292e-07
 2.7254069598e-11 2.7254069598e-11 1.6352441759e-03 1.2000000000e+00 1.4141163308e-07
 3.2974846838e-11 3.2974846838e-11 1.9784908103e-03 1.2000000000e+00 1.4141257318e-07
 4.0930429976e-11 4.0930429976e-11 2.4558257985e-03 1.2000000000e+00 1.4141384828e-07
 5.3371724915e-11 5.3371724915e-11 3.2023034949e-03 1.2000000000e+00 1.4141585573e-07
 7.2320674151e-11 7.2320674151e-11 4.3392404491e-03 1.2000000000e+00 1.4141891903e-07
 9.5017416006e-11 9.5017416006e-11 5.7010449603e-03 1.2000000000e+00 1.4142258746e-07
 1.2242408454e-10 1.2242408454e-10 7.3454450723e-03 1.2000000000e+00 1.4142701576e-07
 1.5485173053e-10 1.5485173053e-10 9.2911038318e-03 1.2000000000e+00 1.4143225275e-07
 1.8894195673e-10 1.8894195673e-10 1.1336517404e-02 1.2000000000e+00 1.4143775472e-07
 2.0499196586e-10 2.0499196586e-10 1.2299517952e-02 1.2000000000e+00 1.4144034489e-07
 2.2138462107e-10 2.2138462107e-10 1.3283077264e-02 1.2000000000e+00 1.4144299046e-07
 2.3402702428e-10 2.3402702428e-10 1.4041621457e-02 1.2000000000e+00 1.4144502822e-07
 2.4352016116e-10 2.4352016116e-10 1.4611209670e-02 1.2000000000e+00 1.4144655773e-07
 2.5392443658e-10 2.5392443658e-10 1.5235466195e-02 1.2000000000e+00 1.4144823361e-07
 2.6280411565e-10 2.6280411565e-10 1.5768246939e-02 1.2000000000e+00 1.4144966308e-07
 2.7116187585e-10 2.7116187585e-10 1.6269712551e-02 1.2000000000e+00 1.4145100812e-07
 2.7819907277e-10 2.7819907277e-10 1.6691944366e-02 1.2000000000e+00 1.4145214028e-07
 2.8524094270e-10 2.8524094270e-10 1.7114456562e-02 1.2000000000e+00 1.4145327289e-07
 2.9282616808e-10 2.9282616808e-10 1.7569570085e-02 1.2000000000e+00 1.4145449243e-07
 3.0092050939e-10 3.0092050939e-10 1.8055230564e-02 1.2000000000e+00 1.4145579327e-07
 3.0880769577e-10 3.0880769577e-10 1.8528461746e-02 1.2000000000e+00 1.4145706032e-07
 3.1604513522e-10 3.1604513522e-10 1.8962708113e-02 1.2000000000e+00 1.4145822258e-07
 3.2259848451e-10 3.2259848451e-10 1.9355909071e-02 1.2000000000e+00 1.4145927464e-07
 3.2852938411e-10 3.2852938411e-10 1.9711763046e-02 1.2000000000e+00 1.4146022647e-07
 3.3392323493e-10 3.3392323493e-10 2.0035394096e-02 1.2000000000e+00 1.4146109184e-07
 3.3886510067e-10 3.3886510067e-10 2.0331906040e-02 1.2000000000e+00 1.4146188446e-07
 3.4342189633e-10 3.4342189633e-10 2.0605313780e-02 1.2000000000e+00 1.4146261512e-07
 3.4764474764e-10 3.4764474764e-10 2.0858684858e-02 1.2000000000e+00 1.4146329206e-07
 3.5157454962e-10 3.5157454962e-10 2.1094472977e-02 1.2000000000e+00 1.4146392186e-07
 3.5524622178e-10 3.5524622178e-10 2.1314773307e-02 1.2000000000e+00 1.4146451016e-07
 3.5806438425e-10 3.5806438425e-10 2.1483863055e-02 1.2000000000e+00 1.4146496160e-07
 3.6028003884e-10 3.6028003884e-10 2.1616802330e-02 1.2000000000e+00 1.4146531648e-07
 3.6301026401e-10 3.6301026401e-10 2.1780615841e-02 1.2000000000e+00 1.4146575375e-07
 3.6597958117e-10 3.6597958117e-10 2.1958774870e-02 1.2000000000e+00 1.4146622920e-07
 3.6883637455e-10 3.6883637455e-10 2.2130182473e-02 1.2000000000e+00 1.4146668650e-07
 3.7168715045e-10 3.7168715045e-10 2.2301229027e-02 1.2000000000e+00 1.4146714277e-07
 3.7447692909e-10 3.7447692909e-10 2.2468615746e-02 1.2000000000e+00 1.4146758921e-07
 3.7721283747e-10 3.7721283747e-10 2.2632770248e-02 1.2000000000e+00 1.4146802694e-07
 3.7994412189e-10 3.7994412189e-10 2.2796647313e-02 1.2000000000e+00 1.4146846385e-07
 3.8277800456e-10 3.8277800456e-10 2.2966680273e-02 1.2000000000e+00 1.4146891710e-07
 3.8620724142e-10 3.8620724142e-10 2.3172434485e-02 1.2000000000e+00 1.4146946545e-07
 3.8815280363e-10 3.8815280363e-10 2.3289168218e-02 1.2000000000e+00 1.4146977644e-07
 3.9004542659e-10 3.9004542659e-10 2.3402725596e-02 1.2000000000e+00 1.4147007898e-07
 3.9189818747e-10 3.9189818747e-10 2.3513891248e-02 1.2000000000e+00 1.4147037514e-07
 3.9374396038e-10 3.9374396038e-10 2.3624637623e-02 1.2000000000e+00 1.4147067013e-07
 3.9575798632e-10 3.9575798632e-10 2.3745479179e-02 1.2000000000e+00 1.4147099195e-07
 3.9809349872e-10 3.9809349872e-10 2.3885609923e-02 1.2000000000e+00 1.4147136508e-07
 4.0051222032e-10 4.0051222032e-10 2.4030733219e-02 1.2000000000e+00 1.4147175143e-07
 4.0270891272e-10 4.0270891272e-10 2.4162534763e-02 1.2000000000e+00 1.4147210225e-07
 4.0502323924e-10 4.0502323924e-10 2.4301394355e-02 1.2000000000e+00 1.4147247180e-07
 4.0779291593e-10 4.0779291593e-10 2.4467574956e-02 1.2000000000e+00 1.4147291400e-07
 4.1091523489e-10 4.1091523489e-10 2.4654914093e-02 1.2000000000e+00 1.4147341237e-07
 4.1359673716e-10 4.1359673716e-10 2.4815804230e-02 1.2000000000e+00 1.4147384026e-07
 4.1621170350e-10 4.1621170350e-10 2.4972702210e-02 1.2000000000e+00 1.4147425747e-07
 4.1887890545e-10 4.1887890545e-10 2.5132734327e-02 1.2000000000e+00 1.4147468294e-07
 4.2162470010e-10 4.2162470010e-10 2.5297482006e-02 1.2000000000e+00 1.4147512086e-07
 4.2452161911e-10 4.2452161911e-10 2.5471297146e-02 1.2000000000e+00 1.4147558277e-07
 4.2760584178e-10 4.2760584178e-10 2.5656350507e-02 1.2000000000e+00 1.4147607442e-07
 4.3092371636e-10 4.3092371636e-10 2.5855422981e-02 1.2000000000e+00 1.4147660318e-07
 4.3454603170e-10 4.3454603170e-10 2.6072761902e-02 1.2000000000e+00 1.4147718030e-07
 4.3856991981e-10 4.3856991981e-10 2.6314195189e-02 1.2000000000e+00 1.4147782119e-07
 4.4313429694e-10 4.4313429694e-10 2.6588057816e-02 1.2000000000e+00 1.4147854790e-07
 4.4844712538e-10 4.4844712538e-10 2.6906827523e-02 1.2000000000e+00 1.4147939342e-07
