 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991142e+00 2.2309666941e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001934908e+00 -2.0376890068e-06 -2.4895205168e-19
 3.4314535233e-13 3.4314535233e-13 8.2354884559e-04 1.2002833988e+00 -2.0602995368e-06 -4.5133357545e-19
 5.4068765545e-13 5.4068765545e-13 1.2976503731e-03 1.2004816329e+00 -2.1100917468e-06 -8.6324792499e-19
 7.8814380471e-13 7.8814380471e-13 1.8915451313e-03 1.2007551395e+00 -2.1787054792e-06 -1.3938925482e-18
 1.0190466288e-12 1.0190466288e-12 2.4457119090e-03 1.2010247806e+00 -2.2462581646e-06 -1.9047608491e-18
 1.2431507763e-12 1.2431507763e-12 2.9835618631e-03 1.2012929277e+00 -2.3133476692e-06 -2.4156741383e-18
 1.4951968071e-12 1.4951968071e-12 3.5884723371e-03 1.2015975836e+00 -2.3894629578e-06 -3.0083365144e-18
 1.7997756916e-12 1.7997756916e-12 4.3194616600e-03 1.2019670498e+00 -2.4816137875e-06 -3.7501500752e-18
 2.1418007273e-12 2.1418007273e-12 5.1403217455e-03 1.2023817223e+00 -2.5848329013e-06 -4.6165758798e-18
 2.5097108127e-12 2.5097108127e-12 6.0233059504e-03 1.2028260888e+00 -2.6951967377e-06 -5.5878639575e-18
 2.9115844600e-12 2.9115844600e-12 6.9878027041e-03 1.2033081870e+00 -2.8146370934e-06 -6.6949924666e-18
 3.3597940398e-12 3.3597940398e-12 8.0635056955e-03 1.2038405682e+00 -2.9461693944e-06 -7.9860167940e-18
 3.8703589089e-12 3.8703589089e-12 9.2888613814e-03 1.2044389911e+00 -3.0935450594e-06 -9.5278498038e-18
 4.4645556627e-12 4.4645556627e-12 1.0714933591e-02 1.2051235624e+00 -3.2614988751e-06 -1.1415923042e-17
 5.1711001374e-12 5.1711001374e-12 1.2410640330e-02 1.2059200375e+00 -3.4560112335e-06 -1.3789032867e-17
 6.0324322155e-12 6.0324322155e-12 1.4477837317e-02 1.2068647540e+00 -3.6854087309e-06 -1.6864599916e-17
 7.1166908370e-12 7.1166908370e-12 1.7080058009e-02 1.2080133609e+00 -3.9622616130e-06 -2.1010626169e-17
 8.5428447925e-12 8.5428447925e-12 2.0502827502e-02 1.2094575849e+00 -4.3069069865e-06 -2.6907179923e-17
 1.0541098141e-11 1.0541098141e-11 2.5298635538e-02 1.2113616030e+00 -4.7547525567e-06 -3.5960925684e-17
 1.3008419446e-11 1.3008419446e-11 3.1220206671e-02 1.2135357245e+00 -5.2558121424e-06 -4.8310565465e-17
 1.5634522949e-11 1.5634522949e-11 3.7522855078e-02 1.2156554365e+00 -5.7320247574e-06 -6.2738163952e-17
 1.8514703362e-11 1.8514703362e-11 4.4435288069e-02 1.2177750650e+00 -6.1939417964e-06 -7.9912631588e-17
 2.1754208947e-11 2.1754208947e-11 5.2210101473e-02 1.2199340650e+00 -6.6471002973e-06 -1.0071194538e-16
 2.5491912331e-11 2.5491912331e-11 6.1180589594e-02 1.2221698589e+00 -7.0944011078e-06 -1.2639277353e-16
 2.9942397114e-11 2.9942397114e-11 7.1861753075e-02 1.2245320123e+00 -7.5377198890e-06 -1.5895278945e-16
 3.5413460567e-11 3.5413460567e-11 8.4992305361e-02 1.2270727655e+00 -7.9736596648e-06 -2.0138466034e-16
 4.2413802449e-11 4.2413802449e-11 1.0179312588e-01 1.2298731552e+00 -8.3938351953e-06 -2.5867369022e-16
 5.1908196949e-11 5.1908196949e-11 1.2457967268e-01 1.2330978278e+00 -8.7821305396e-06 -3.4021138753e-16
 5.5786398982e-11 5.5786398982e-11 1.3388735756e-01 1.2342605026e+00 -8.8914502197e-06 -3.7448224594e-16
 6.3542803048e-11 6.3542803048e-11 1.5250272732e-01 1.2364194022e+00 -9.0500967523e-06 -4.4406318989e-16
 6.8340638845e-11 6.8340638845e-11 1.6401753323e-01 1.2376703648e+00 -9.1151429257e-06 -4.8764010848e-16
 7.7936310439e-11 7.7936310439e-11 1.8704714505e-01 1.2400650131e+00 -9.1896060639e-06 -5.7546328844e-16
 8.3270076612e-11 8.3270076612e-11 1.9984818387e-01 1.2413558710e+00 -9.2040350408e-06 -6.2451697880e-16
 8.9585011690e-11 8.9585011690e-11 2.1500402806e-01 1.2428706158e+00 -9.2011308005e-06 -6.8263069249e-16
 9.5404214740e-11 9.5404214740e-11 2.2897011538e-01 1.2442676027e+00 -9.1819239613e-06 -7.3611805666e-16
 1.0150914340e-10 1.0150914340e-10 2.4362194416e-01 1.2457462421e+00 -9.1466871485e-06 -7.9206548828e-16
 1.0760000909e-10 1.0760000909e-10 2.5824002182e-01 1.2472436005e+00 -9.0973260590e-06 -8.4762640535e-16
 1.1377831738e-10 1.1377831738e-10 2.7306796171e-01 1.2487914248e+00 -9.0333631681e-06 -9.0363489913e-16
 1.1996139191e-10 1.1996139191e-10 2.8790734058e-01 1.2503733778e+00 -8.9553958233e-06 -9.5924781786e-16
 1.2557241601e-10 1.2557241601e-10 3.0137379843e-01 1.2518383058e+00 -8.8722000399e-06 -1.0092633529e-15
 1.3064817883e-10 1.3064817883e-10 3.1355562919e-01 1.2531863845e+00 -8.7862053559e-06 -1.0540782917e-15
 1.3525153314e-10 1.3525153314e-10 3.2460367954e-01 1.2544254781e+00 -8.6988150921e-06 -1.0943231638e-15
 1.4445824176e-10 1.4445824176e-10 3.4669978022e-01 1.2569296896e+00 -8.4937275332e-06 -1.1734665290e-15
 1.4775866340e-10 1.4775866340e-10 3.5462079217e-01 1.2578321279e+00 -8.4097740242e-06 -1.2013608702e-15
 1.5435950670e-10 1.5435950670e-10 3.7046281607e-01 1.2596230774e+00 -8.2226946840e-06 -1.2562550300e-15
 1.5720147765e-10 1.5720147765e-10 3.7728354635e-01 1.2603844569e+00 -8.1338841935e-06 -1.2794974910e-15
 1.6288541955e-10 1.6288541955e-10 3.9092500691e-01 1.2618689728e+00 -7.9393105075e-06 -1.3251770434e-15
 1.6541360543e-10 1.6541360543e-10 3.9699265304e-01 1.2625089986e+00 -7.8452518849e-06 -1.3451301973e-15
 1.7046997720e-10 1.7046997720e-10 4.0912794529e-01 1.2637314736e+00 -7.6416523541e-06 -1.3842839700e-15
 1.7278137829e-10 1.7278137829e-10 4.1467530789e-01 1.2642608849e+00 -7.5415567553e-06 -1.4018312130e-15
 1.7740418045e-10 1.7740418045e-10 4.2577003309e-01 1.2652443439e+00 -7.3268447855e-06 -1.4361980524e-15
 1.8664978479e-10 1.8664978479e-10 4.4795948349e-01 1.2667736819e+00 -6.8321111614e-06 -1.5016521047e-15
 1.8863660727e-10 1.8863660727e-10 4.5272785745e-01 1.2670218154e+00 -6.7152314443e-06 -1.5151101871e-15
 1.9261025224e-10 1.9261025224e-10 4.6226460538e-01 1.2674011019e+00 -6.4689624142e-06 -1.5413048399e-15
 2.0055754218e-10 2.0055754218e-10 4.8133810122e-01 1.2675324591e+00 -5.9213327218e-06 -1.5905394738e-15
