Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.29384216282,-1.55752117262,-1.83288462576,-4.90343557981,nan,nan,1.27449375
-0.75,7.92287918242,-1.55933679549,-1.83393053124,-4.52961264031,nan,nan,1.27449375
-0.7,7.51201800715,-1.56132111279,-1.83502037574,-4.11567730324,nan,nan,1.27449375
-0.65,7.14231670418,-1.56349766329,-1.83615729775,-3.74266174314,nan,nan,1.27449375
-0.6,6.8072974073,-1.56589940123,-1.83734600503,-3.40405278566,nan,nan,1.27449375
-0.55,6.50835125712,-1.56856163477,-1.83858885146,-3.10120077089,nan,nan,1.27449375
-0.5,6.25194670433,-1.57152987216,-1.8398913294,-2.84052471815,nan,nan,1.27449375
-0.45,6.03663297682,-1.57485668329,-1.84125736199,-2.62051893154,nan,nan,1.27449375
-0.4,5.85698752936,-1.57860248432,-1.84269322623,-2.43569181881,nan,nan,1.27449375
-0.35,5.7068510536,-1.58283475301,-1.8442044145,-2.27981188609,nan,nan,1.27449375
-0.3,5.58070763391,-1.5876193979,-1.84579720379,-2.1472902476,nan,nan,1.27449375
-0.25,5.47402998249,-1.59300663499,-1.84748100962,-2.03354155326,nan,nan,1.27449375
-0.2,5.38320254611,-1.59899881816,-1.8492628936,-1.93494083435,nan,nan,1.27449375
-0.15,5.30531044189,-1.60550100775,-1.85115305587,-1.84865637827,nan,nan,1.27449375
-0.1,5.23791034676,-1.61226526219,-1.85316326581,-1.77248103414,nan,nan,1.27449375
-0.05,5.17887435698,-1.61888122245,-1.85530607741,-1.70468705712,nan,nan,1.27449375
0,5.1263656648,-1.62486320549,-1.8575971832,-1.64390527611,nan,nan,1.27449375
0.05,5.07893585198,-1.62983145268,-1.86005384491,-1.58905055439,nan,nan,1.27449375
0.1,5.03559785993,-1.63365336236,-1.86269724744,-1.53924725013,nan,nan,1.27449375
0.15,4.99576949671,-1.63642701269,-1.86555642191,-1.49378606211,nan,nan,1.27449375
0.2,4.95912278895,-1.63836032935,-1.86867923048,-1.45208322913,nan,nan,1.27449375
0.25,4.92548276522,-1.63965103791,-1.87218336693,-1.41364757575,nan,nan,1.27449375
0.3,4.89487374889,-1.64039800117,-1.8764305435,-1.37804520422,nan,nan,1.27449375
0.35,4.86804976486,-1.64068595864,-1.88257494397,-1.34478886224,nan,nan,1.27449375
0.4,4.84882723042,-1.64178992639,-1.89411285854,-1.31292444549,nan,nan,1.27449375
0.45,4.85299986759,-1.65217051869,-1.92171832934,-1.2791118042,nan,nan,1.27449375
0.5,4.94163584561,-1.7101362796,-2.00175795291,-1.22974161309,nan,nan,1.27449375
0.55,5.32789038785,-1.94835478793,-2.25630529769,-1.12323030223,nan,nan,1.27449375
0.6,6.28540940275,-2.50238888971,-2.86357936239,-0.919441150653,nan,nan,1.27449375
0.65,7.28349746713,-2.96825621938,-3.57884454121,-0.736396706535,nan,nan,1.27449375
0.7,7.75585521702,-3.03908434231,-4.04943609963,-0.667335245857,nan,nan,1.27449375
0.75,7.93004281112,-2.93748164712,-4.33890554583,-0.653658678201,nan,nan,1.27449375
0.8,8.01239707923,-2.81470976221,-4.54355621595,-0.654131807237,nan,nan,1.27449375
0.85,8.06821532079,-2.70844482368,-4.70259740387,-0.657175054801,nan,nan,1.27449375
0.9,8.11426497776,-2.62191007214,-4.83207940408,-0.660274089222,nan,nan,1.27449375
0.95,8.15463394779,-2.55195837563,-4.93968526719,-0.662990540362,nan,nan,1.27449375
1,8.19018531868,-2.49545044846,-5.02942207445,-0.665310049579,nan,nan,1.27449375
1.05,8.22108386173,-2.45009126173,-5.10370804094,-0.667286677553,nan,nan,1.27449375
1.1,8.24765911955,-2.41420799435,-5.16448197569,-0.668972131091,nan,nan,1.27449375
1.15,8.27051525361,-2.38648639901,-5.21362148696,-0.670404778368,nan,nan,1.27449375
1.2,8.29036627288,-2.36583192346,-5.25292179738,-0.671610433554,nan,nan,1.27449375
