 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.0126692041e-12 4.8126692041e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.2345564181e-06 1.0628641161e-06 9.3390057715e-07 2.3602810472e-07
 3.4388963903e-13 3.4388963903e-13 4.1266756684e-04 -2.9741033559e-06 1.3927224885e-06 1.2237402857e-06 3.5567989400e-07
 5.4292051556e-13 5.4292051556e-13 6.5150461868e-04 -4.1529863270e-06 1.8783420036e-06 1.6504470058e-06 6.2190350959e-07
 7.8483802371e-13 7.8483802371e-13 9.4180562845e-04 -5.1452253044e-06 2.2290187090e-06 1.9585936920e-06 9.5501128646e-07
 1.0194501229e-12 1.0194501229e-12 1.2233401475e-03 -5.7972737030e-06 2.4171677954e-06 2.1239397073e-06 1.2533423008e-06
 1.2471168217e-12 1.2471168217e-12 1.4965401860e-03 -6.2467074241e-06 2.5235594620e-06 2.2174506035e-06 1.5027092030e-06
 1.5033194204e-12 1.5033194204e-12 1.8039833044e-03 -6.6197510816e-06 2.6000297025e-06 2.2846753661e-06 1.7319158730e-06
 1.8130450528e-12 1.8130450528e-12 2.1756540634e-03 -6.9507621676e-06 2.6628311846e-06 2.3398981254e-06 1.9447742659e-06
 2.1419992452e-12 2.1419992452e-12 2.5703990943e-03 -7.2036879999e-06 2.7096579434e-06 2.3810884808e-06 2.1095841884e-06
 2.4977609958e-12 2.4977609958e-12 2.9973131950e-03 -7.3973392984e-06 2.7457626293e-06 2.4128623812e-06 2.2352812690e-06
 2.8921191816e-12 2.8921191816e-12 3.4705430179e-03 -7.5445228550e-06 2.7736808712e-06 2.4374491282e-06 2.3299024542e-06
 3.3383698231e-12 3.3383698231e-12 4.0060437878e-03 -7.6532491633e-06 2.7946533147e-06 2.4559404537e-06 2.3991226178e-06
 3.8559533780e-12 3.8559533780e-12 4.6271440536e-03 -7.7300592042e-06 2.8096784528e-06 2.4692161587e-06 2.4476017847e-06
 4.4700789123e-12 4.4700789123e-12 5.3640946947e-03 -7.7803429482e-06 2.8196638130e-06 2.4780768919e-06 2.4790195880e-06
 5.2170614864e-12 5.2170614864e-12 6.2604737837e-03 -7.8093989269e-06 2.8256005685e-06 2.4833982900e-06 2.4968056613e-06
 6.1544431466e-12 6.1544431466e-12 7.3853317759e-03 -7.8226416310e-06 2.8285555671e-06 2.4861253129e-06 2.5043605601e-06
 7.3816197037e-12 7.3816197037e-12 8.8579436444e-03 -7.8253237642e-06 2.8295905847e-06 2.4872039678e-06 2.5049271135e-06
 9.0890307782e-12 9.0890307782e-12 1.0906836934e-02 -7.8219863478e-06 2.8296638666e-06 2.4875010366e-06 2.5012194325e-06
