 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999759e+00 -6.0126691146e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001923294e+00 1.7055299163e-06
 3.4388963903e-13 3.4388963903e-13 8.2533513368e-04 1.2002818499e+00 1.7278703684e-06
 5.4292051556e-13 5.4292051556e-13 1.3030092374e-03 1.2004789722e+00 1.7769934868e-06
 7.8483802371e-13 7.8483802371e-13 1.8836112569e-03 1.2007423789e+00 1.8425400421e-06
 1.0194501229e-12 1.0194501229e-12 2.4466802950e-03 1.2010122006e+00 1.9095770662e-06
 1.2471168217e-12 1.2471168217e-12 2.9930803721e-03 1.2012808147e+00 1.9762091432e-06
 1.5033194204e-12 1.5033194204e-12 3.6079666089e-03 1.2015865233e+00 2.0519145321e-06
 1.8130450528e-12 1.8130450528e-12 4.3513081267e-03 1.2019576419e+00 2.1436324262e-06
 2.1419992452e-12 2.1419992452e-12 5.1407981885e-03 1.2023515329e+00 2.2407526751e-06
 2.4977609958e-12 2.4977609958e-12 5.9946263899e-03 1.2027755079e+00 2.3450259296e-06
 2.8921191816e-12 2.8921191816e-12 6.9410860357e-03 1.2032414777e+00 2.4593024921e-06
 3.3383698231e-12 3.3383698231e-12 8.0120875755e-03 1.2037622144e+00 2.5865944550e-06
 3.8559533780e-12 3.8559533780e-12 9.2542881072e-03 1.2043561085e+00 2.7312122293e-06
 4.4700789123e-12 4.4700789123e-12 1.0728189389e-02 1.2050455595e+00 2.8983186252e-06
 5.2170614864e-12 5.2170614864e-12 1.2520947567e-02 1.2058611279e+00 3.0948492073e-06
 6.1544431466e-12 6.1544431466e-12 1.4770663552e-02 1.2068488493e+00 3.3310911884e-06
 7.3816197037e-12 7.3816197037e-12 1.7715887289e-02 1.2080836698e+00 3.6234709858e-06
 9.0890307782e-12 9.0890307782e-12 2.1813673868e-02 1.2096983513e+00 4.0002823322e-06
 1.1240895974e-11 1.1240895974e-11 2.6978150339e-02 1.2115762675e+00 4.4295618267e-06
 1.3558874366e-11 1.3558874366e-11 3.2541298477e-02 1.2134223851e+00 4.8406036357e-06
