 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999759e+00 3.8260184919e-10 1.1999999759e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001143208e+00 1.9979005205e-05 1.2000065282e+00
 3.4388963903e-13 3.4388963903e-13 8.2533513368e-04 1.2001643991e+00 2.9850616867e-05 1.2000100285e+00
 5.4292051556e-13 5.4292051556e-13 1.3030092374e-03 1.2002676566e+00 5.2619711786e-05 1.2000187308e+00
 7.8483802371e-13 7.8483802371e-13 1.8836112569e-03 1.2003927444e+00 8.4373273876e-05 1.2000320614e+00
 1.0194501229e-12 1.0194501229e-12 2.4466802950e-03 1.2005096547e+00 1.1737161001e-04 1.2000469729e+00
 1.2471168217e-12 1.2471168217e-12 2.9930803721e-03 1.2006179736e+00 1.4987753444e-04 1.2000624408e+00
 1.5033194204e-12 1.5033194204e-12 3.6079666089e-03 1.2007346331e+00 1.8574779669e-04 1.2000801574e+00
 1.8130450528e-12 1.8130450528e-12 4.3513081267e-03 1.2008703228e+00 2.2711580219e-04 1.2001011476e+00
 2.1419992452e-12 2.1419992452e-12 5.1407981885e-03 1.2010100576e+00 2.6818337721e-04 1.2001223262e+00
 2.4977609958e-12 2.4977609958e-12 5.9946263899e-03 1.2011576841e+00 3.0916228351e-04 1.2001435672e+00
 2.8921191816e-12 2.8921191816e-12 6.9410860357e-03 1.2013181930e+00 3.5058646659e-04 1.2001649249e+00
 3.3383698231e-12 3.3383698231e-12 8.0120875755e-03 1.2014966222e+00 3.9279018753e-04 1.2001863307e+00
 3.8559533780e-12 3.8559533780e-12 9.2542881072e-03 1.2016999203e+00 4.3616035706e-04 1.2002076795e+00
 4.4700789123e-12 4.4700789123e-12 1.0728189389e-02 1.2019366366e+00 4.8077234449e-04 1.2002285896e+00
 5.2170614864e-12 5.2170614864e-12 1.2520947567e-02 1.2022187018e+00 5.2639793685e-04 1.2002483357e+00
 6.1544431466e-12 6.1544431466e-12 1.4770663552e-02 1.2025646230e+00 5.7242512220e-04 1.2002656804e+00
 7.3816197037e-12 7.3816197037e-12 1.7715887289e-02 1.2030057337e+00 6.1756547707e-04 1.2002784766e+00
 9.0890307782e-12 9.0890307782e-12 2.1813673868e-02 1.2036006814e+00 6.5913773754e-04 1.2002827844e+00
 1.1240895974e-11 1.1240895974e-11 2.6978150339e-02 1.2043245174e+00 6.8725409594e-04 1.2002737127e+00
 1.3558874366e-11 1.3558874366e-11 3.2541298477e-02 1.2050770964e+00 6.9799729369e-04 1.2002535327e+00
 1.6139106822e-11 1.6139106822e-11 3.8733856372e-02 1.2058869670e+00 6.9603297278e-04 1.2002253055e+00
 1.9101997889e-11 1.9101997889e-11 4.5844794934e-02 1.2067859727e+00 6.8437482465e-04 1.2001912057e+00
 2.2619130313e-11 2.2619130313e-11 5.4285912752e-02 1.2078157562e+00 6.6492243815e-04 1.2001529043e+00
 2.6973393974e-11 2.6973393974e-11 6.4736145537e-02 1.2090412798e+00 6.3861894262e-04 1.2001117444e+00
 3.2623953199e-11 3.2623953199e-11 7.8297487676e-02 1.2105604979e+00 6.0569240215e-04 1.2000694125e+00
 4.0451776804e-11 4.0451776804e-11 9.7084264329e-02 1.2125522283e+00 5.6550337119e-04 1.2000282771e+00
 4.3464438162e-11 4.3464438162e-11 1.0431465159e-01 1.2132867390e+00 5.5182977824e-04 1.2000171813e+00
 4.9489760880e-11 4.9489760880e-11 1.1877542611e-01 1.2147117554e+00 5.2741710119e-04 1.2000006203e+00
 5.3189138507e-11 5.3189138507e-11 1.2765393242e-01 1.2155604701e+00 5.1424825340e-04 1.1999935242e+00
 6.0587893760e-11 6.0587893760e-11 1.4541094502e-01 1.2172092841e+00 4.9160538258e-04 1.1999842253e+00
 6.4982063879e-11 6.4982063879e-11 1.5595695331e-01 1.2181617550e+00 4.8033606720e-04 1.1999811825e+00
 7.3770404116e-11 7.3770404116e-11 1.7704896988e-01 1.2200225620e+00 4.6213957333e-04 1.1999786914e+00
 7.8575568382e-11 7.8575568382e-11 1.8858136412e-01 1.2210197466e+00 4.5448856685e-04 1.1999788962e+00
 8.8185896915e-11 8.8185896915e-11 2.1164615260e-01 1.2229892532e+00 4.4354192677e-04 1.1999812437e+00
 9.3318064970e-11 9.3318064970e-11 2.2396335593e-01 1.2240324009e+00 4.3993625749e-04 1.1999832672e+00
 9.9440076026e-11 9.9440076026e-11 2.3865618246e-01 1.2252751220e+00 4.3751272405e-04 1.1999860899e+00
