Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.057045e-14 1.057045e-14 1.057045e-14 1.057045e-14 -6.249398e-15 -1.985051e-15 -2.336000e-15
-7.500000e-01 1.009766e-14 1.009766e-14 1.009766e-14 1.009766e-14 -5.772963e-15 -1.987365e-15 -2.337333e-15
-7.000000e-01 9.574020e-15 9.574020e-15 9.574020e-15 9.574020e-15 -5.245405e-15 -1.989894e-15 -2.338722e-15
-6.500000e-01 9.102838e-15 9.102838e-15 9.102838e-15 9.102838e-15 -4.769999e-15 -1.992668e-15 -2.340171e-15
-6.000000e-01 8.675858e-15 8.675858e-15 8.675858e-15 8.675858e-15 -4.338444e-15 -1.995729e-15 -2.341686e-15
-5.500000e-01 8.294853e-15 8.294853e-15 8.294853e-15 8.294853e-15 -3.952461e-15 -1.999122e-15 -2.343270e-15
-5.000000e-01 7.968067e-15 7.968067e-15 7.968067e-15 7.968067e-15 -3.620231e-15 -2.002905e-15 -2.344930e-15
-4.500000e-01 7.693651e-15 7.693651e-15 7.693651e-15 7.693651e-15 -3.339835e-15 -2.007145e-15 -2.346671e-15
-4.000000e-01 7.464694e-15 7.464694e-15 7.464694e-15 7.464694e-15 -3.104274e-15 -2.011919e-15 -2.348501e-15
-3.500000e-01 7.273346e-15 7.273346e-15 7.273346e-15 7.273346e-15 -2.905606e-15 -2.017313e-15 -2.350427e-15
-3.000000e-01 7.112577e-15 7.112577e-15 7.112577e-15 7.112577e-15 -2.736708e-15 -2.023411e-15 -2.352457e-15
-2.500000e-01 6.976617e-15 6.976617e-15 6.976617e-15 6.976617e-15 -2.591736e-15 -2.030277e-15 -2.354603e-15
-2.000000e-01 6.860858e-15 6.860858e-15 6.860858e-15 6.860858e-15 -2.466070e-15 -2.037914e-15 -2.356874e-15
-1.500000e-01 6.761585e-15 6.761585e-15 6.761585e-15 6.761585e-15 -2.356101e-15 -2.046201e-15 -2.359283e-15
-1.000000e-01 6.675684e-15 6.675684e-15 6.675684e-15 6.675684e-15 -2.259016e-15 -2.054822e-15 -2.361845e-15
-5.000000e-02 6.600443e-15 6.600443e-15 6.600443e-15 6.600443e-15 -2.172613e-15 -2.063254e-15 -2.364576e-15
0.000000e+00 6.533521e-15 6.533521e-15 6.533521e-15 6.533521e-15 -2.095147e-15 -2.070878e-15 -2.367496e-15
5.000000e-02 6.473072e-15 6.473072e-15 6.473072e-15 6.473072e-15 -2.025235e-15 -2.077210e-15 -2.370627e-15
1.000000e-01 6.417838e-15 6.417838e-15 6.417838e-15 6.417838e-15 -1.961761e-15 -2.082081e-15 -2.373996e-15
1.500000e-01 6.367077e-15 6.367077e-15 6.367077e-15 6.367077e-15 -1.903821e-15 -2.085616e-15 -2.377640e-15
2.000000e-01 6.320371e-15 6.320371e-15 6.320371e-15 6.320371e-15 -1.850671e-15 -2.088080e-15 -2.381620e-15
2.500000e-01 6.277497e-15 6.277497e-15 6.277497e-15 6.277497e-15 -1.801685e-15 -2.089725e-15 -2.386086e-15
3.000000e-01 6.238486e-15 6.238486e-15 6.238486e-15 6.238486e-15 -1.756310e-15 -2.090677e-15 -2.391499e-15
3.500000e-01 6.204299e-15 6.204299e-15 6.204299e-15 6.204299e-15 -1.713925e-15 -2.091044e-15 -2.399330e-15
4.000000e-01 6.179800e-15 6.179800e-15 6.179800e-15 6.179800e-15 -1.673314e-15 -2.092451e-15 -2.414035e-15
4.500000e-01 6.185118e-15 6.185118e-15 6.185118e-15 6.185118e-15 -1.630220e-15 -2.105681e-15 -2.449218e-15
5.000000e-01 6.298084e-15 6.298084e-15 6.298084e-15 6.298084e-15 -1.567298e-15 -2.179558e-15 -2.551228e-15
5.500000e-01 6.790363e-15 6.790363e-15 6.790363e-15 6.790363e-15 -1.431550e-15 -2.483166e-15 -2.875647e-15
6.000000e-01 8.010715e-15 8.010715e-15 8.010715e-15 8.010715e-15 -1.171822e-15 -3.189279e-15 -3.649614e-15
6.500000e-01 9.282772e-15 9.282772e-15 9.282772e-15 9.282772e-15 -9.385330e-16 -3.783024e-15 -4.561215e-15
7.000000e-01 9.884789e-15 9.884789e-15 9.884789e-15 9.884789e-15 -8.505146e-16 -3.873294e-15 -5.160981e-15
7.500000e-01 1.010679e-14 1.010679e-14 1.010679e-14 1.010679e-14 -8.330839e-16 -3.743802e-15 -5.529908e-15
8.000000e-01 1.021175e-14 1.021175e-14 1.021175e-14 1.021175e-14 -8.336869e-16 -3.587330e-15 -5.790734e-15
8.500000e-01 1.028289e-14 1.028289e-14 1.028289e-14 1.028289e-14 -8.375655e-16 -3.451896e-15 -5.993431e-15
9.000000e-01 1.034158e-14 1.034158e-14 1.034158e-14 1.034158e-14 -8.415152e-16 -3.341608e-15 -6.158455e-15
9.500000e-01 1.039303e-14 1.039303e-14 1.039303e-14 1.039303e-14 -8.449773e-16 -3.252455e-15 -6.295598e-15
1.000000e+00 1.043834e-14 1.043834e-14 1.043834e-14 1.043834e-14 -8.479335e-16 -3.180436e-15 -6.409967e-15
1.050000e+00 1.047772e-14 1.047772e-14 1.047772e-14 1.047772e-14 -8.504527e-16 -3.122626e-15 -6.504644e-15
1.100000e+00 1.051159e-14 1.051159e-14 1.051159e-14 1.051159e-14 -8.526008e-16 -3.076893e-15 -6.582100e-15
1.150000e+00 1.054072e-14 1.054072e-14 1.054072e-14 1.054072e-14 -8.544267e-16 -3.041562e-15 -6.644728e-15
1.200000e+00 1.056602e-14 1.056602e-14 1.056602e-14 1.056602e-14 -8.559633e-16 -3.015238e-15 -6.694816e-15
