Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.057045e-14 -2.336000e-15 -1.985051e-15 -6.249398e-15 -2.336000e-15 3.777644e-15 -1.299856e-26 -1.441645e-15 -1.993639e-15 -1.319681e-26 3.797218e-15 -1.803578e-15 -6.240810e-15 -1.441645e-15 -1.812166e-15 9.494621e-15
-7.500000e-01 1.009766e-14 -2.337333e-15 -1.987365e-15 -5.772963e-15 -2.337333e-15 3.778977e-15 -1.243874e-26 -1.441645e-15 -1.995299e-15 -1.260965e-26 3.799532e-15 -1.804233e-15 -5.765029e-15 -1.441645e-15 -1.812166e-15 9.018840e-15
-7.000000e-01 9.574020e-15 -2.338722e-15 -1.989894e-15 -5.245405e-15 -2.338722e-15 3.780366e-15 -1.181573e-26 -1.441645e-15 -1.997102e-15 -1.195868e-26 3.802060e-15 -1.804958e-15 -5.238196e-15 -1.441645e-15 -1.812166e-15 8.492007e-15
-6.500000e-01 9.102838e-15 -2.340171e-15 -1.992668e-15 -4.769999e-15 -2.340171e-15 3.781816e-15 -1.125691e-26 -1.441645e-15 -1.999223e-15 -1.137672e-26 3.804835e-15 -1.805611e-15 -4.763444e-15 -1.441645e-15 -1.812166e-15 8.017255e-15
-6.000000e-01 8.675858e-15 -2.341686e-15 -1.995729e-15 -4.338444e-15 -2.341686e-15 3.783330e-15 -1.075253e-26 -1.441645e-15 -2.001691e-15 -1.085277e-26 3.807895e-15 -1.806204e-15 -4.332482e-15 -1.441645e-15 -1.812166e-15 7.586293e-15
-5.500000e-01 8.294853e-15 -2.343270e-15 -1.999122e-15 -3.952461e-15 -2.343270e-15 3.784915e-15 -1.030573e-26 -1.441645e-15 -2.004554e-15 -1.038847e-26 3.811289e-15 -1.806735e-15 -3.947030e-15 -1.441645e-15 -1.812166e-15 7.200841e-15
-5.000000e-01 7.968067e-15 -2.344930e-15 -2.002905e-15 -3.620231e-15 -2.344930e-15 3.786574e-15 -9.929821e-27 -1.441645e-15 -2.007880e-15 -9.980055e-27 3.815072e-15 -1.807191e-15 -3.615256e-15 -1.441645e-15 -1.812166e-15 6.869067e-15
-4.500000e-01 7.693651e-15 -2.346671e-15 -2.007145e-15 -3.339835e-15 -2.346671e-15 3.788316e-15 -9.634793e-27 -1.441645e-15 -2.011735e-15 -9.597040e-27 3.819312e-15 -1.807577e-15 -3.335245e-15 -1.441645e-15 -1.812166e-15 6.589056e-15
-4.000000e-01 7.464694e-15 -2.348501e-15 -2.011919e-15 -3.104274e-15 -2.348501e-15 3.790145e-15 -9.465592e-27 -1.441645e-15 -2.016185e-15 -9.070043e-27 3.824086e-15 -1.807900e-15 -3.100008e-15 -1.441645e-15 -1.812166e-15 6.353819e-15
-3.500000e-01 7.273346e-15 -2.350427e-15 -2.017313e-15 -2.905606e-15 -2.350427e-15 3.792071e-15 -9.651928e-27 -1.441645e-15 -2.021306e-15 -7.671224e-27 3.829480e-15 -1.808174e-15 -2.901613e-15 -1.441645e-15 -1.812166e-15 6.155424e-15
-3.000000e-01 7.112577e-15 -2.352457e-15 -2.023411e-15 -2.736708e-15 -2.352457e-15 3.794102e-15 -1.126397e-26 -1.441645e-15 -2.027172e-15 -2.172041e-27 3.835578e-15 -1.808406e-15 -2.732947e-15 -1.441645e-15 -1.812166e-15 5.986758e-15
-2.500000e-01 6.976617e-15 -2.354603e-15 -2.030277e-15 -2.591736e-15 -2.354603e-15 3.796247e-15 -1.916328e-26 -1.441645e-15 -2.033839e-15 2.192898e-26 3.842444e-15 -1.808605e-15 -2.588175e-15 -1.441645e-15 -1.812166e-15 5.841986e-15
