 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000028897e-15 1.2000028897e-15 1.2000000000e-15
 1.7143366784e-12 1.7143366784e-12 2.0572040141e-03 -3.6854674429e-04 2.4741497661e-05 2.4741497664e-05 3.1906374897e-04
 3.1129543406e-12 3.1129543406e-12 3.7355452087e-03 -3.6734268727e-04 2.4741497661e-05 2.4741497664e-05 3.1785969195e-04
 5.5875433880e-12 5.5875433880e-12 6.7050520656e-03 -3.6438240413e-04 2.4741497661e-05 2.4741497664e-05 3.1489940881e-04
 7.6547150852e-12 7.6547150852e-12 9.1856581022e-03 -3.6391545412e-04 2.4741497661e-05 2.4741497664e-05 3.1443245879e-04
 1.0767965289e-11 1.0767965289e-11 1.2921558347e-02 -3.6053660468e-04 2.4741497661e-05 2.4741497664e-05 3.1105360936e-04
 1.4561118564e-11 1.4561118564e-11 1.7473342277e-02 -3.5888479482e-04 2.4741497661e-05 2.4741497664e-05 3.0940179949e-04
 2.0242662220e-11 2.0242662220e-11 2.4291194664e-02 -3.5381469839e-04 2.4741497661e-05 2.4741497664e-05 3.0433170307e-04
 2.9496100911e-11 2.9496100911e-11 3.5395321093e-02 -3.4868968906e-04 2.4741497661e-05 2.4741497664e-05 2.9920669373e-04
 4.7187649760e-11 4.7187649760e-11 5.6625179711e-02 -3.3658233730e-04 2.4741497661e-05 2.4741497664e-05 2.8709934198e-04
 7.7710523244e-11 7.7710523244e-11 9.3252627893e-02 -3.2104833657e-04 2.4741497661e-05 2.4741497664e-05 2.7156534125e-04
 1.1954949066e-10 1.1954949066e-10 1.4345938880e-01 -3.0121848300e-04 2.4741497661e-05 2.4741497665e-05 2.5173548767e-04
 1.6339806454e-10 1.6339806454e-10 1.9607767745e-01 -2.8637634612e-04 2.4741497661e-05 2.4741497665e-05 2.3689335079e-04
 2.0422858549e-10 2.0422858549e-10 2.4507430259e-01 -2.7277316893e-04 2.4741497664e-05 2.4741497669e-05 2.2329017359e-04
 2.4534879171e-10 2.4534879171e-10 2.9441855005e-01 -2.6307101579e-04 2.4741497677e-05 2.4741497689e-05 2.1358802042e-04
