 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000028897e-15
 4.0675016619e-12 4.0675016619e-12 2.4405009972e-04 1.2000000000e+00 1.2370748808e-06
 8.0378104882e-12 8.0378104882e-12 4.8226862929e-04 1.2000000000e+00 1.2370748808e-06
 1.2751818128e-11 1.2751818128e-11 7.6510908770e-04 1.2000000000e+00 1.2370748808e-06
 1.7415938660e-11 1.7415938660e-11 1.0449563196e-03 1.2000000000e+00 1.2370748808e-06
 2.5014342408e-11 2.5014342408e-11 1.5008605445e-03 1.2000000000e+00 1.2370748808e-06
 3.3044948560e-11 3.3044948560e-11 1.9826969136e-03 1.2000000000e+00 1.2370748808e-06
 4.9106160865e-11 4.9106160865e-11 2.9463696519e-03 1.2000000000e+00 1.2370748808e-06
 8.0860032075e-11 8.0860032075e-11 4.8516019245e-03 1.2000000000e+00 1.2370748808e-06
 1.2328495221e-10 1.2328495221e-10 7.3970971323e-03 1.2000000000e+00 1.2370748808e-06
 1.6810026910e-10 1.6810026910e-10 1.0086016146e-02 1.2000000000e+00 1.2370748808e-06
 2.0807884760e-10 2.0807884760e-10 1.2484730856e-02 1.2000000000e+00 1.2370748808e-06
 2.4809070994e-10 2.4809070994e-10 1.4885442597e-02 1.2000000000e+00 1.2370748808e-06
 2.6054389164e-10 2.6054389164e-10 1.5632633499e-02 1.2000000000e+00 1.2370748808e-06
 2.7645067003e-10 2.7645067003e-10 1.6587040202e-02 1.2000000000e+00 1.2370748808e-06
 2.9310994749e-10 2.9310994749e-10 1.7586596849e-02 1.2000000000e+00 1.2370748808e-06
 3.1006106690e-10 3.1006106690e-10 1.8603664014e-02 1.2000000000e+00 1.2370748808e-06
 3.2908619837e-10 3.2908619837e-10 1.9745171902e-02 1.2000000000e+00 1.2370748808e-06
 3.4735141074e-10 3.4735141074e-10 2.0841084644e-02 1.2000000000e+00 1.2370748808e-06
 3.6515710362e-10 3.6515710362e-10 2.1909426217e-02 1.2000000000e+00 1.2370748808e-06
 3.8542808508e-10 3.8542808508e-10 2.3125685105e-02 1.2000000000e+00 1.2370748808e-06
 4.0897140803e-10 4.0897140803e-10 2.4538284482e-02 1.2000000000e+00 1.2370748808e-06
 4.3430528031e-10 4.3430528031e-10 2.6058316818e-02 1.2000000000e+00 1.2370748808e-06
 4.6715264015e-10 4.6715264015e-10 2.8029158409e-02 1.2000000000e+00 1.2370748808e-06
 4.8357632008e-10 4.8357632008e-10 2.9014579205e-02 1.2000000000e+00 1.2370748808e-06
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.2370748808e-06
 5.0254700664e-10 5.0254700664e-10 3.0152820399e-02 1.2000000000e+00 1.2370748808e-06
 5.0744906057e-10 5.0744906057e-10 3.0446943634e-02 1.2000000000e+00 1.2370748808e-06
 5.1134664672e-10 5.1134664672e-10 3.0680798803e-02 1.2000000000e+00 1.2370748808e-06
 5.1679520329e-10 5.1679520329e-10 3.1007712198e-02 1.2000000000e+00 1.2370748808e-06
 5.2130005120e-10 5.2130005120e-10 3.1278003072e-02 1.2000000000e+00 1.2370748808e-06
 5.2824160716e-10 5.2824160716e-10 3.1694496429e-02 1.2000000000e+00 1.2370748808e-06
 5.3829142966e-10 5.3829142966e-10 3.2297485780e-02 1.2000000000e+00 1.2370748808e-06
 5.5100431171e-10 5.5100431171e-10 3.3060258703e-02 1.2000000000e+00 1.2370748808e-06
 5.6577411135e-10 5.6577411135e-10 3.3946446681e-02 1.2000000000e+00 1.2370748807e-06
 5.8396660496e-10 5.8396660496e-10 3.5037996298e-02 1.2000000000e+00 1.2370748808e-06
 6.0592922834e-10 6.0592922834e-10 3.6355753700e-02 1.2000000000e+00 1.2370748808e-06
 6.3396125591e-10 6.3396125591e-10 3.8037675355e-02 1.2000000000e+00 1.2370748808e-06
 6.6802777138e-10 6.6802777138e-10 4.0081666283e-02 1.2000000000e+00 1.2370748808e-06
 7.1188940493e-10 7.1188940493e-10 4.2713364296e-02 1.2000000000e+00 1.2370748808e-06
 7.6497089004e-10 7.6497089004e-10 4.5898253403e-02 1.2000000000e+00 1.2370748808e-06
 8.3394384708e-10 8.3394384708e-10 5.0036630825e-02 1.2000000000e+00 1.2370748808e-06
 9.1737748299e-10 9.1737748299e-10 5.5042648979e-02 1.2000000000e+00 1.2370748808e-06
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.2370748808e-06
 1.0073358313e-09 1.0073358313e-09 6.0440149879e-02 1.2000000000e+00 1.2370748808e-06
 1.0200358056e-09 1.0200358056e-09 6.1202148337e-02 1.2000000000e+00 1.2370748808e-06
 1.0352406448e-09 1.0352406448e-09 6.2114438686e-02 1.2000000000e+00 1.2370748808e-06
 1.0656503231e-09 1.0656503231e-09 6.3939019384e-02 1.2000000000e+00 1.2370748808e-06
 1.1264696797e-09 1.1264696797e-09 6.7588180780e-02 1.2000000000e+00 1.2370748808e-06
 1.2481083929e-09 1.2481083929e-09 7.4886503573e-02 1.2000000000e+00 1.2370748808e-06
 1.4616434532e-09 1.4616434532e-09 8.7698607194e-02 1.2000000000e+00 1.2370748808e-06
 1.7052338315e-09 1.7052338315e-09 1.0231402989e-01 1.2000000000e+00 1.2370748808e-06
 1.9762465539e-09 1.9762465539e-09 1.1857479324e-01 1.2000000000e+00 1.2370748808e-06
 2.2328560002e-09 2.2328560002e-09 1.3397136001e-01 1.2000000000e+00 1.2370748808e-06
 2.4378278284e-09 2.4378278284e-09 1.4626966971e-01 1.2000000000e+00 1.2370748808e-06
 2.5853325211e-09 2.5853325211e-09 1.5511995126e-01 1.2000000000e+00 1.2370748808e-06
 2.7106646724e-09 2.7106646724e-09 1.6263988035e-01 1.2000000000e+00 1.2370748808e-06
 2.8157335789e-09 2.8157335789e-09 1.6894401473e-01 1.2000000000e+00 1.2370748808e-06
 2.9201004222e-09 2.9201004222e-09 1.7520602533e-01 1.2000000000e+00 1.2370748808e-06
 3.0521702602e-09 3.0521702602e-09 1.8313021561e-01 1.2000000000e+00 1.2370748808e-06
 3.2545439493e-09 3.2545439493e-09 1.9527263696e-01 1.2000000000e+00 1.2370748808e-06
 3.6243378926e-09 3.6243378926e-09 2.1746027356e-01 1.2000000000e+00 1.2370748808e-06
 4.0275263154e-09 4.0275263154e-09 2.4165157893e-01 1.2000000000e+00 1.2370748809e-06
 4.5320601419e-09 4.5320601419e-09 2.7192360851e-01 1.2000000000e+00 1.2370748811e-06
 5.0053699424e-09 5.0053699424e-09 3.0032219654e-01 1.2000000000e+00 1.2370748818e-06
 5.4057273013e-09 5.4057273013e-09 3.2434363808e-01 1.2000000000e+00 1.2370748833e-06
 5.6028355170e-09 5.6028355170e-09 3.3617013102e-01 1.2000000000e+00 1.2370748849e-06
 5.7572729102e-09 5.7572729102e-09 3.4543637461e-01 1.2000000000e+00 1.2370748863e-06
 5.9158003366e-09 5.9158003366e-09 3.5494802020e-01 1.2000000000e+00 1.2370748887e-06
 6.0596344237e-09 6.0596344237e-09 3.6357806542e-01 1.2000000000e+00 1.2370748914e-06
 6.2016063326e-09 6.2016063326e-09 3.7209637996e-01 1.2000000000e+00 1.2370748952e-06
 6.3589532584e-09 6.3589532584e-09 3.8153719550e-01 1.2000000000e+00 1.2370749007e-06
 6.5110246917e-09 6.5110246917e-09 3.9066148150e-01 1.2000000000e+00 1.2370749085e-06
 6.6826045155e-09 6.6826045155e-09 4.0095627093e-01 1.2000000000e+00 1.2370749202e-06
 6.8827287330e-09 6.8827287330e-09 4.1296372398e-01 1.2000000000e+00 1.2370749410e-06
 7.1237725671e-09 7.1237725671e-09 4.2742635402e-01 1.2000000000e+00 1.2370749799e-06
 7.4139816086e-09 7.4139816086e-09 4.4483889652e-01 1.2000000000e+00 1.2370750623e-06
 7.7665604929e-09 7.7665604929e-09 4.6599362957e-01 1.2000000000e+00 1.2370752564e-06
 8.1945789255e-09 8.1945789255e-09 4.9167473553e-01 1.2000000000e+00 1.2370757880e-06
 8.7156229278e-09 8.7156229278e-09 5.2293737567e-01 1.2000000000e+00 1.2370775182e-06
 9.3460296489e-09 9.3460296489e-09 5.6076177894e-01 1.2000000000e+00 1.2370844407e-06
 9.9230148245e-09 9.9230148245e-09 5.9538088947e-01 1.2000000000e+00 1.2371086287e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.2371878446e-06
 1.0512121665e-08 1.0512121665e-08 6.3072729990e-01 1.2000000000e+00 1.2372048827e-06
 1.0525561556e-08 1.0525561556e-08 6.3153369338e-01 1.2000000000e+00 1.2372123412e-06
 1.0537693214e-08 1.0537693214e-08 6.3226159283e-01 1.2000000000e+00 1.2372122112e-06
 1.0551187736e-08 1.0551187736e-08 6.3307126416e-01 1.2000000000e+00 1.2372198898e-06
 1.0564342586e-08 1.0564342586e-08 6.3386055513e-01 1.2000000000e+00 1.2372202792e-06
 1.0581141062e-08 1.0581141062e-08 6.3486846372e-01 1.2000000000e+00 1.2372292389e-06
 1.0602443425e-08 1.0602443425e-08 6.3614660553e-01 1.2000000000e+00 1.2372326090e-06
 1.0626818046e-08 1.0626818046e-08 6.3760908277e-01 1.2000000000e+00 1.2372446874e-06
 1.0652962635e-08 1.0652962635e-08 6.3917775812e-01 1.2000000000e+00 1.2372505839e-06
 1.0675325711e-08 1.0675325711e-08 6.4051954267e-01 1.2000000000e+00 1.2372628594e-06
 1.0712675771e-08 1.0712675771e-08 6.4276054624e-01 1.2000000000e+00 1.2372743365e-06
 1.0743132534e-08 1.0743132534e-08 6.4458795203e-01 1.2000000000e+00 1.2372916251e-06
 1.0766140755e-08 1.0766140755e-08 6.4596844529e-01 1.2000000000e+00 1.2372985141e-06
 1.0782794319e-08 1.0782794319e-08 6.4696765911e-01 1.2000000000e+00 1.2373104665e-06
 1.0795834872e-08 1.0795834872e-08 6.4775009230e-01 1.2000000000e+00 1.2373131519e-06
 1.0810645629e-08 1.0810645629e-08 6.4863873772e-01 1.2000000000e+00 1.2373246306e-06
