 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000028897e-15 0.0000000000e+00 1.2000028897e-15 1.2000000000e-15
 1.7143366784e-12 1.7143366784e-12 4.1144080283e-03 1.2000000000e+00 4.9482995324e-05 -7.3576821834e-04 4.9482995328e-05 6.3680222769e-04
 3.1129543406e-12 3.1129543406e-12 7.4710904175e-03 1.2000000000e+00 4.9482995324e-05 -7.3100182240e-04 4.9482995328e-05 6.3203583174e-04
 5.5875433880e-12 5.5875433880e-12 1.3410104131e-02 1.2000000000e+00 4.9482995324e-05 -7.1942165544e-04 4.9482995328e-05 6.2045566479e-04
 7.6547150852e-12 7.6547150852e-12 1.8371316204e-02 1.2000000000e+00 4.9482995324e-05 -7.1776065791e-04 4.9482995328e-05 6.1879466725e-04
 1.0767965289e-11 1.0767965289e-11 2.5843116694e-02 1.2000000000e+00 4.9482995324e-05 -7.0479495103e-04 4.9482995328e-05 6.0582896038e-04
 1.4561118564e-11 1.4561118564e-11 3.4946684555e-02 1.2000000000e+00 4.9482995324e-05 -6.9896753855e-04 4.9482995328e-05 6.0000154790e-04
 2.0242662220e-11 2.0242662220e-11 4.8582389327e-02 1.2000000000e+00 4.9482995324e-05 -6.8028696307e-04 4.9482995328e-05 5.8132097242e-04
 2.9496100911e-11 2.9496100911e-11 7.0790642186e-02 1.2000000000e+00 4.9482995324e-05 -6.6304954894e-04 4.9482995328e-05 5.6408355829e-04
 4.7187649760e-11 4.7187649760e-11 1.1325035942e-01 1.2000000000e+00 4.9482995324e-05 -6.2280100363e-04 4.9482995328e-05 5.2383501297e-04
 7.7710523244e-11 7.7710523244e-11 1.8650525579e-01 1.2000000000e+00 4.9482995325e-05 -5.7816469136e-04 4.9482995329e-05 4.7919870071e-04
 1.1954949066e-10 1.1954949066e-10 2.8691877759e-01 1.2000000000e+00 4.9482995341e-05 -5.2502714448e-04 4.9482995353e-05 4.2606115379e-04
 1.6339806454e-10 1.6339806454e-10 3.9215535489e-01 1.2000000000e+00 4.9482995985e-05 -4.9182975625e-04 4.9482996325e-05 3.9286376394e-04
 2.0422858549e-10 2.0422858549e-10 4.9014860517e-01 1.2000000000e+00 4.9483017487e-05 -4.5999522788e-04 4.9483028786e-05 3.6102918161e-04
 2.4534879171e-10 2.4534879171e-10 5.8883710010e-01 1.2000000000e+00 4.9483707617e-05 -4.4181803443e-04 4.9484070696e-05 3.4285025612e-04
 2.5656915355e-10 2.5656915355e-10 6.1576596853e-01 1.2000000000e+00 4.9486687027e-05 -4.3258294908e-04 4.9488549530e-05 3.3360771252e-04
 2.7900987724e-10 2.7900987724e-10 6.6962370539e-01 1.2000000000e+00 4.9499667078e-05 -4.2607832483e-04 4.9508118297e-05 3.2707053946e-04
