 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1937872482e+00 1.4981792185e-06 2.5626181591e-18
 1.7104883898e-12 1.7104883898e-12 4.1051721355e-03 1.1978960474e+00 -1.9517383480e-03 -3.3358631659e-15
 3.1270249719e-12 3.1270249719e-12 7.5048599325e-03 1.2018689068e+00 -2.3575498699e-03 -7.3684248468e-15
 5.5567034907e-12 5.5567034907e-12 1.3336088378e-02 1.2090373445e+00 -2.3872239722e-03 -1.1451743735e-14
 8.0247741051e-12 8.0247741051e-12 1.9259457852e-02 1.2164986444e+00 -2.2521161511e-03 -1.5303962264e-14
 1.0221721715e-11 1.0221721715e-11 2.4532132117e-02 1.2230522562e+00 -2.2746776086e-03 -1.9194771904e-14
 1.2632253369e-11 1.2632253369e-11 3.0317408085e-02 1.2302759226e+00 -2.2268985860e-03 -2.3003856080e-14
 1.6324244297e-11 1.6324244297e-11 3.9178186312e-02 1.2412777664e+00 -2.2061176847e-03 -2.6777394767e-14
 2.1398695587e-11 2.1398695587e-11 5.1356869410e-02 1.2563508457e+00 -2.1500471293e-03 -3.0455025419e-14
 2.9296492275e-11 2.9296492275e-11 7.0311581459e-02 1.2796346497e+00 -2.0875381793e-03 -3.4025735238e-14
 3.7410480627e-11 3.7410480627e-11 8.9785153505e-02 1.3033403439e+00 -2.0115660052e-03 -3.7466495535e-14
 4.7773522476e-11 4.7773522476e-11 1.1465645394e-01 1.3332463992e+00 -1.9309459440e-03 -4.0769356153e-14
 6.6644483194e-11 6.6644483194e-11 1.5994675967e-01 1.3865431741e+00 -1.7741285551e-03 -4.3803982449e-14
 9.5575994678e-11 9.5575994678e-11 2.2938238723e-01 1.4648880728e+00 -1.5508691448e-03 -4.6456726115e-14
 1.3524553541e-10 1.3524553541e-10 3.2458928498e-01 1.5648966684e+00 -1.2233673530e-03 -4.8549281769e-14
 1.8358946796e-10 1.8358946796e-10 4.4061472311e-01 1.6760733278e+00 -8.5900894597e-04 -5.0018606598e-14
 2.1950332117e-10 2.1950332117e-10 5.2680797080e-01 1.7540811580e+00 -7.3583668446e-04 -5.1277246703e-14
 2.5687198822e-10 2.5687198822e-10 6.1649277174e-01 1.8338524829e+00 -6.3672396744e-04 -5.2366355657e-14
 2.9450625504e-10 2.9450625504e-10 7.0681501210e-01 1.9131816176e+00 -6.8921734743e-04 -5.3545253928e-14
 3.0745629128e-10 3.0745629128e-10 7.3789509907e-01 1.9399669923e+00 -7.5572247048e-04 -5.4837908440e-14
 3.3335636375e-10 3.3335636375e-10 8.0005527300e-01 1.9891359450e+00 -1.3861065130e-03 -5.7208827537e-14
 3.5501953946e-10 3.5501953946e-10 8.5204689470e-01 2.0216800034e+00 -2.4712108467e-03 -6.1435804999e-14
 3.7453174398e-10 3.7453174398e-10 8.9887618556e-01 2.0414871436e+00 -3.6185097178e-03 -6.7625223860e-14
 3.9562598448e-10 3.9562598448e-10 9.4950236276e-01 2.0547665048e+00 -4.4688037260e-03 -7.5269060749e-14
 4.1923148801e-10 4.1923148801e-10 1.0061555712e+00 2.0634352898e+00 -5.1316553819e-03 -8.4046697700e-14
 4.3985258047e-10 4.3985258047e-10 1.0556461931e+00 2.0672602073e+00 -5.4334196055e-03 -9.3340498852e-14
 4.6627155846e-10 4.6627155846e-10 1.1190517403e+00 2.0692186758e+00 -5.6132594362e-03 -1.0294191395e-13
 4.8313577923e-10 4.8313577923e-10 1.1595258702e+00 2.0694692361e+00 -5.6087319943e-03 -1.1253558490e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0693838194e+00 -5.6054167040e-03 -1.2212358510e-13
 5.0273526682e-10 5.0273526682e-10 1.2000000000e+00 2.0624439226e+00 -5.0813390296e-03 -1.3081515651e-13
 5.0793866573e-10 5.0793866573e-10 1.2000000000e+00 2.0511112538e+00 -4.0238914167e-03 -1.3769797606e-13
