 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3587084756e-06
 1.7143366784e-12 1.7143366784e-12 -1.8599825651e-03
 3.1129543406e-12 3.1129543406e-12 -2.1549766917e-03
 5.5875433880e-12 5.5875433880e-12 -2.2883723305e-03
 7.6547150852e-12 7.6547150852e-12 -2.2263610920e-03
 1.0767965289e-11 1.0767965289e-11 -2.2293454696e-03
 1.4561118564e-11 1.4561118564e-11 -2.1798386985e-03
 2.0242662220e-11 2.0242662220e-11 -2.1456030280e-03
 2.9496100911e-11 2.9496100911e-11 -2.0616927507e-03
 4.7187649760e-11 4.7187649760e-11 -1.9369686490e-03
 7.7710523244e-11 7.7710523244e-11 -1.7092746754e-03
 1.1954949066e-10 1.1954949066e-10 -1.4112935234e-03
 1.6339806454e-10 1.6339806454e-10 -1.0651198997e-03
 2.0422858549e-10 2.0422858549e-10 -8.7565636132e-04
 2.4534879171e-10 2.4534879171e-10 -9.5589451254e-04
 2.5656915355e-10 2.5656915355e-10 -1.1935070586e-03
 2.7900987724e-10 2.7900987724e-10 -2.2257083992e-03
 2.9582232652e-10 2.9582232652e-10 -3.3409648108e-03
 3.1417203405e-10 3.1417203405e-10 -4.2537560100e-03
 3.3361027797e-10 3.3361027797e-10 -4.7977765641e-03
 3.5154777749e-10 3.5154777749e-10 -4.9788338185e-03
 3.6964967825e-10 3.6964967825e-10 -5.0612938743e-03
 3.9065795935e-10 3.9065795935e-10 -5.0510052201e-03
 4.1472869874e-10 4.1472869874e-10 -5.1108726835e-03
 4.4119163173e-10 4.4119163173e-10 -5.3169685046e-03
 4.6990935692e-10 4.6990935692e-10 -5.4076555976e-03
 4.8495467846e-10 4.8495467846e-10 -5.3375529521e-03
 5.0000000000e-10 5.0000000000e-10 -5.2858435505e-03
 5.0246954781e-10 5.0246954781e-10 -4.7050923543e-03
 5.0715334349e-10 5.0715334349e-10 -3.6220328298e-03
 5.1086427981e-10 5.1086427981e-10 -3.0795062342e-03
 5.1615111958e-10 5.1615111958e-10 -2.4650834991e-03
 5.2049825388e-10 5.2049825388e-10 -2.1063133124e-03
 5.2737767555e-10 5.2737767555e-10 -1.6889703264e-03
 5.3722649975e-10 5.3722649975e-10 -1.2907201355e-03
 5.4975088036e-10 5.4975088036e-10 -9.8233868761e-04
 5.6420734195e-10 5.6420734195e-10 -7.5481526396e-04
 5.8206165182e-10 5.8206165182e-10 -5.8693381724e-04
 6.0355423921e-10 6.0355423921e-10 -4.5180865995e-04
 6.3103632623e-10 6.3103632623e-10 -3.5292672466e-04
 6.6436035843e-10 6.6436035843e-10 -2.6897969162e-04
 7.0733080096e-10 7.0733080096e-10 -2.1169949203e-04
 7.5923660944e-10 7.5923660944e-10 -1.5889286902e-04
 8.2678493432e-10 8.2678493432e-10 -1.2685075759e-04
 9.0835726799e-10 9.0835726799e-10 -9.2730164450e-05
 1.0000000000e-09 1.0000000000e-09 -7.8707957475e-05
 1.0076511262e-09 1.0076511262e-09 -7.4384733600e-05
 1.0207123329e-09 1.0207123329e-09 -7.2312947238e-05
 1.0369057340e-09 1.0369057340e-09 -6.9781378310e-05
 1.0692925364e-09 1.0692925364e-09 -6.5287891045e-05
 1.1340661410e-09 1.1340661410e-09 -5.7758288563e-05
 1.2636133502e-09 1.2636133502e-09 -4.7053351681e-05
 1.4792622348e-09 1.4792622348e-09 -3.6792100676e-05
 1.7262867416e-09 1.7262867416e-09 -3.2045854408e-05
 1.9970878119e-09 1.9970878119e-09 -3.3704633288e-05
