 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.32549892e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.84635206e-07 
 1.00138567e-12  1.00138567e-12  6.00831403e-05  1.20000000e+00  1.84635210e-07 
 1.00415702e-12  1.00415702e-12  6.02494209e-05  1.20000000e+00  1.84635206e-07 
 1.00969970e-12  1.00969970e-12  6.05819821e-05  1.20000000e+00  1.84635207e-07 
 1.02078508e-12  1.02078508e-12  6.12471046e-05  1.20000000e+00  1.84635207e-07 
 1.04295582e-12  1.04295582e-12  6.25773495e-05  1.20000000e+00  1.84635206e-07 
 1.08729732e-12  1.08729732e-12  6.52378392e-05  1.20000000e+00  1.84635206e-07 
 1.17598031e-12  1.17598031e-12  7.05588188e-05  1.20000000e+00  1.84635206e-07 
 1.35334630e-12  1.35334630e-12  8.12007778e-05  1.20000000e+00  1.84635206e-07 
 1.70807827e-12  1.70807827e-12  1.02484696e-04  1.20000000e+00  1.84635206e-07 
 2.41754220e-12  2.41754220e-12  1.45052532e-04  1.20000000e+00  1.84635206e-07 
 3.08195016e-12  3.08195016e-12  1.84917010e-04  1.20000000e+00  1.84635206e-07 
 3.78157999e-12  3.78157999e-12  2.26894799e-04  1.20000000e+00  1.84635206e-07 
 4.47862759e-12  4.47862759e-12  2.68717655e-04  1.20000000e+00  1.84635206e-07 
 5.19382926e-12  5.19382926e-12  3.11629755e-04  1.20000000e+00  1.84635206e-07 
 5.91687304e-12  5.91687304e-12  3.55012382e-04  1.20000000e+00  1.84635206e-07 
 6.65335098e-12  6.65335098e-12  3.99201059e-04  1.20000000e+00  1.84635206e-07 
 7.40071965e-12  7.40071965e-12  4.44043179e-04  1.20000000e+00  1.84635206e-07 
 8.16060774e-12  8.16060774e-12  4.89636464e-04  1.20000000e+00  1.84635206e-07 
 8.93251236e-12  8.93251236e-12  5.35950742e-04  1.20000000e+00  1.84635206e-07 
 9.71702895e-12  9.71702895e-12  5.83021737e-04  1.20000000e+00  1.84635206e-07 
 1.05141964e-11  1.05141964e-11  6.30851787e-04  1.20000000e+00  1.84635206e-07 
 1.13243454e-11  1.13243454e-11  6.79460726e-04  1.20000000e+00  1.84635206e-07 
 1.21476636e-11  1.21476636e-11  7.28859816e-04  1.20000000e+00  1.84635206e-07 
 1.29844185e-11  1.29844185e-11  7.79065111e-04  1.20000000e+00  1.84635206e-07 
 1.38348436e-11  1.38348436e-11  8.30090615e-04  1.20000000e+00  1.84635206e-07 
 1.46991966e-11  1.46991966e-11  8.81951796e-04  1.20000000e+00  1.84635206e-07 
 1.55777298e-11  1.55777298e-11  9.34663785e-04  1.20000000e+00  1.84635206e-07 
 1.64707051e-11  1.64707051e-11  9.88242306e-04  1.20000000e+00  1.84635206e-07 
 1.73783866e-11  1.73783866e-11  1.04270320e-03  1.20000000e+00  1.84635206e-07 
 1.83010443e-11  1.83010443e-11  1.09806266e-03  1.20000000e+00  1.84635206e-07 
 1.92389516e-11  1.92389516e-11  1.15433710e-03  1.20000000e+00  1.84635206e-07 
 2.01923868e-11  2.01923868e-11  1.21154321e-03  1.20000000e+00  1.84635206e-07 
 2.11616312e-11  2.11616312e-11  1.26969787e-03  1.20000000e+00  1.84635206e-07 
 2.21469692e-11  2.21469692e-11  1.32881815e-03  1.20000000e+00  1.84635206e-07 
 2.31486863e-11  2.31486863e-11  1.38892118e-03  1.20000000e+00  1.84635206e-07 
 2.41670666e-11  2.41670666e-11  1.45002400e-03  1.20000000e+00  1.84635206e-07 
 2.52023889e-11  2.52023889e-11  1.51214334e-03  1.20000000e+00  1.84635206e-07 
 2.62549196e-11  2.62549196e-11  1.57529517e-03  1.20000000e+00  1.84635206e-07 
 2.73249009e-11  2.73249009e-11  1.63949406e-03  1.20000000e+00  1.84635206e-07 
 2.84125322e-11  2.84125322e-11  1.70475193e-03  1.20000000e+00  1.84635206e-07 
 2.95179368e-11  2.95179368e-11  1.77107621e-03  1.20000000e+00  1.84635206e-07 
 3.06411077e-11  3.06411077e-11  1.83846646e-03  1.20000000e+00  1.84635206e-07 
 3.17818158e-11  3.17818158e-11  1.90690895e-03  1.20000000e+00  1.84635206e-07 
 3.29394559e-11  3.29394559e-11  1.97636735e-03  1.20000000e+00  1.84635206e-07 
 3.41127924e-11  3.41127924e-11  2.04676755e-03  1.20000000e+00  1.84635206e-07 
 3.52995488e-11  3.52995488e-11  2.11797293e-03  1.20000000e+00  1.84635206e-07 
 3.64957764e-11  3.64957764e-11  2.18974658e-03  1.20000000e+00  1.84635206e-07 
 3.76949741e-11  3.76949741e-11  2.26169844e-03  1.20000000e+00  1.84635206e-07 
 3.88870822e-11  3.88870822e-11  2.33322493e-03  1.20000000e+00  1.84635206e-07 
 4.00578451e-11  4.00578451e-11  2.40347070e-03  1.20000000e+00  1.84635206e-07 
 4.11895146e-11  4.11895146e-11  2.47137087e-03  1.20000000e+00  1.84635206e-07 
 4.22637771e-11  4.22637771e-11  2.53582663e-03  1.20000000e+00  1.84635206e-07 
 4.32662512e-11  4.32662512e-11  2.59597507e-03  1.20000000e+00  1.84635206e-07 
 4.41899396e-11  4.41899396e-11  2.65139638e-03  1.20000000e+00  1.84635206e-07 
 4.50355074e-11  4.50355074e-11  2.70213044e-03  1.20000000e+00  1.84635206e-07 
 4.57295751e-11  4.57295751e-11  2.74377451e-03  1.20000000e+00  1.84635206e-07 
 4.63461924e-11  4.63461924e-11  2.78077154e-03  1.20000000e+00  1.84635206e-07 
 4.69145056e-11  4.69145056e-11  2.81487034e-03  1.20000000e+00  1.84635206e-07 
 4.74467089e-11  4.74467089e-11  2.84680253e-03  1.20000000e+00  1.84635206e-07 
 4.79480458e-11  4.79480458e-11  2.87688275e-03  1.20000000e+00  1.84635206e-07 
 4.84220498e-11  4.84220498e-11  2.90532299e-03  1.20000000e+00  1.84635206e-07 
 4.88715864e-11  4.88715864e-11  2.93229518e-03  1.20000000e+00  1.84635206e-07 
 4.92990677e-11  4.92990677e-11  2.95794406e-03  1.20000000e+00  1.84635206e-07 
 4.97065223e-11  4.97065223e-11  2.98239134e-03  1.20000000e+00  1.84635206e-07 
 5.01372871e-11  5.01372871e-11  3.00823723e-03  1.20000000e+00  1.84635206e-07 
 5.05264302e-11  5.05264302e-11  3.03158581e-03  1.20000000e+00  1.84635206e-07 
 5.09075949e-11  5.09075949e-11  3.05445570e-03  1.20000000e+00  1.84635206e-07 
 5.12667350e-11  5.12667350e-11  3.07600410e-03  1.20000000e+00  1.84635206e-07 
 5.16123236e-11  5.16123236e-11  3.09673942e-03  1.20000000e+00  1.84635206e-07 
 5.19424436e-11  5.19424436e-11  3.11654662e-03  1.20000000e+00  1.84635206e-07 
 5.22596389e-11  5.22596389e-11  3.13557834e-03  1.20000000e+00  1.84635206e-07 
 5.25642908e-11  5.25642908e-11  3.15385745e-03  1.20000000e+00  1.84635206e-07 
 5.28576162e-11  5.28576162e-11  3.17145697e-03  1.20000000e+00  1.84635206e-07 
 5.31403409e-11  5.31403409e-11  3.18842045e-03  1.20000000e+00  1.84635206e-07 
 5.34133125e-11  5.34133125e-11  3.20479875e-03  1.20000000e+00  1.84635206e-07 
 5.36772326e-11  5.36772326e-11  3.22063396e-03  1.20000000e+00  1.84635206e-07 
 5.39327871e-11  5.39327871e-11  3.23596723e-03  1.20000000e+00  1.84635206e-07 
 5.41805928e-11  5.41805928e-11  3.25083557e-03  1.20000000e+00  1.84635206e-07 
 5.44212280e-11  5.44212280e-11  3.26527368e-03  1.20000000e+00  1.84635206e-07 
 5.46552240e-11  5.46552240e-11  3.27931344e-03  1.20000000e+00  1.84635206e-07 
 5.48830743e-11  5.48830743e-11  3.29298446e-03  1.20000000e+00  1.84635206e-07 
 5.51052353e-11  5.51052353e-11  3.30631412e-03  1.20000000e+00  1.84635206e-07 
 5.53221310e-11  5.53221310e-11  3.31932786e-03  1.20000000e+00  1.84635206e-07 
 5.55341554e-11  5.55341554e-11  3.33204932e-03  1.20000000e+00  1.84635206e-07 
 5.57416757e-11  5.57416757e-11  3.34450054e-03  1.20000000e+00  1.84635206e-07 
 5.59450353e-11  5.59450353e-11  3.35670212e-03  1.20000000e+00  1.84635206e-07 
 5.61445561e-11  5.61445561e-11  3.36867337e-03  1.20000000e+00  1.84635206e-07 
 5.63405410e-11  5.63405410e-11  3.38043246e-03  1.20000000e+00  1.84635206e-07 
 5.65332763e-11  5.65332763e-11  3.39199658e-03  1.20000000e+00  1.84635206e-07 
 5.67230338e-11  5.67230338e-11  3.40338203e-03  1.20000000e+00  1.84635206e-07 
 5.69100731e-11  5.69100731e-11  3.41460439e-03  1.20000000e+00  1.84635206e-07 
 5.70946432e-11  5.70946432e-11  3.42567859e-03  1.20000000e+00  1.84635206e-07 
 5.72769846e-11  5.72769846e-11  3.43661908e-03  1.20000000e+00  1.84635206e-07 
 5.74573312e-11  5.74573312e-11  3.44743987e-03  1.20000000e+00  1.84635206e-07 
 5.76359118e-11  5.76359118e-11  3.45815471e-03  1.20000000e+00  1.84635206e-07 
 5.78129526e-11  5.78129526e-11  3.46877716e-03  1.20000000e+00  1.84635206e-07 
 5.79886786e-11  5.79886786e-11  3.47932072e-03  1.20000000e+00  1.84635206e-07 
 5.81633161e-11  5.81633161e-11  3.48979897e-03  1.20000000e+00  1.84635206e-07 
 5.83370946e-11  5.83370946e-11  3.50022567e-03  1.20000000e+00  1.84635206e-07 
 5.85102494e-11  5.85102494e-11  3.51061496e-03  1.20000000e+00  1.84635206e-07 
 5.86830248e-11  5.86830248e-11  3.52098149e-03  1.20000000e+00  1.84635206e-07 
 5.88556772e-11  5.88556772e-11  3.53134063e-03  1.20000000e+00  1.84635206e-07 
 5.90284795e-11  5.90284795e-11  3.54170877e-03  1.20000000e+00  1.84635206e-07 
 5.92017257e-11  5.92017257e-11  3.55210354e-03  1.20000000e+00  1.84635206e-07 
 5.93757377e-11  5.93757377e-11  3.56254426e-03  1.20000000e+00  1.84635206e-07 
 5.95508736e-11  5.95508736e-11  3.57305241e-03  1.20000000e+00  1.84635206e-07 
 5.97275381e-11  5.97275381e-11  3.58365228e-03  1.20000000e+00  1.84635206e-07 
 5.99061979e-11  5.99061979e-11  3.59437187e-03  1.20000000e+00  1.84635206e-07 
