 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00294474e-12  1.00294474e-12  1.20353369e-02  1.20000000e+00  1.31800170e-14  1.33491616e-26 
 1.00883422e-12  1.00883422e-12  1.21060106e-02  1.20000000e+00  1.31785858e-14  1.34267808e-26 
 1.02061317e-12  1.02061317e-12  1.22473580e-02  1.20000000e+00  1.31757235e-14  1.35819939e-26 
 1.04417108e-12  1.04417108e-12  1.25300529e-02  1.20000000e+00  1.31697387e-14  1.38923158e-26 
 1.09128689e-12  1.09128689e-12  1.30954427e-02  1.20000000e+00  1.31576390e-14  1.45125338e-26 
 1.18551852e-12  1.18551852e-12  1.42262222e-02  1.20000000e+00  1.31338950e-14  1.57512808e-26 
 1.37398178e-12  1.37398178e-12  1.64877813e-02  1.20000000e+00  1.30877080e-14  1.82221851e-26 
 1.75090829e-12  1.75090829e-12  2.10108995e-02  1.20000000e+00  1.30009935e-14  2.31389468e-26 
 2.50476132e-12  2.50476132e-12  3.00571358e-02  1.20000000e+00  1.28464947e-14  3.28815504e-26 
 3.44575736e-12  3.44575736e-12  4.13490884e-02  1.20000000e+00  1.26824983e-14  4.48928912e-26 
 4.47255905e-12  4.47255905e-12  5.36707085e-02  1.20000000e+00  1.25313171e-14  5.78376852e-26 
 5.47763757e-12  5.47763757e-12  6.57316508e-02  1.20000000e+00  1.24037499e-14  7.03685353e-26 
 6.51796357e-12  6.51796357e-12  7.82155629e-02  1.20000000e+00  1.22865910e-14  8.32115372e-26 
 7.56543965e-12  7.56543965e-12  9.07852758e-02  1.20000000e+00  1.21785394e-14  9.60248566e-26 
 8.63355128e-12  8.63355128e-12  1.03602615e-01  1.20000000e+00  1.20746186e-14  1.08977397e-25 
 9.71370102e-12  9.71370102e-12  1.16564412e-01  1.20000000e+00  1.19727795e-14  1.21964792e-25 
 1.08072296e-11  1.08072296e-11  1.29686755e-01  1.20000000e+00  1.18703224e-14  1.35001349e-25 
 1.19084034e-11  1.19084034e-11  1.42900841e-01  1.20000000e+00  1.17656861e-14  1.48015025e-25 
 1.30121107e-11  1.30121107e-11  1.56145329e-01  1.20000000e+00  1.16574393e-14  1.60941163e-25 
