 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.90686482e-01  4.45404743e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  9.90915583e-01  4.44801195e-05  4.45102969e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  9.91130323e-01  4.44222054e-05  8.89614594e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  9.91545653e-01  4.43088321e-05  1.77692497e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  9.92337478e-01  4.40889129e-05  3.54487987e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  9.93786805e-01  4.36728122e-05  7.05534887e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  9.96161165e-01  4.29329586e-05  1.39838105e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  9.98903927e-01  4.18024292e-05  2.75414726e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  9.97178267e-01  4.07317376e-05  5.39524060e-16 
 1.93854381e-11  1.93854381e-11  4.65250515e-02  9.87443385e-01  4.07849764e-05  8.07935698e-16 
 2.17605214e-11  2.17605214e-11  5.22252513e-02  9.82634470e-01  4.09462072e-05  9.04994881e-16 
 2.49688982e-11  2.49688982e-11  5.99253556e-02  9.77641067e-01  4.09053378e-05  1.03630018e-15 
 2.67110871e-11  2.67110871e-11  6.41066090e-02  9.77802827e-01  4.04806221e-05  1.10719504e-15 
 2.86744686e-11  2.86744686e-11  6.88187246e-02  9.85202416e-01  3.90305406e-05  1.18525041e-15 
 3.08813832e-11  3.08813832e-11  7.41153196e-02  9.97883804e-01  3.68086687e-05  1.26893574e-15 
 3.22272843e-11  3.22272843e-11  7.73454823e-02  1.00185465e+00  3.59754801e-05  1.31791587e-15 
 3.39480676e-11  3.39480676e-11  8.14753621e-02  1.00043336e+00  3.58147550e-05  1.37968359e-15 
 3.60619476e-11  3.60619476e-11  8.65486742e-02  9.91971799e-01  3.64983121e-05  1.45611417e-15 
 3.84167630e-11  3.84167630e-11  9.22002313e-02  9.77578478e-01  3.77923278e-05  1.54358454e-15 
 4.10500104e-11  4.10500104e-11  9.85200249e-02  9.57995496e-01  3.94425381e-05  1.64527379e-15 
 4.48015333e-11  4.48015333e-11  1.07523680e-01  9.26421417e-01  4.16648106e-05  1.79741183e-15 
 4.99693611e-11  4.99693611e-11  1.19926467e-01  8.77903321e-01  4.39535332e-05  2.01864226e-15 
 5.89320710e-11  5.89320710e-11  1.41436970e-01  7.80931018e-01  4.44933284e-05  2.41500404e-15 
 6.89320710e-11  6.89320710e-11  1.65436970e-01  6.52414707e-01  4.02262897e-05  2.83860213e-15 
 7.89320710e-11  7.89320710e-11  1.89436970e-01  5.06688751e-01  3.59525546e-05  3.21949635e-15 
 8.68880174e-11  8.68880174e-11  2.08531242e-01  3.83733929e-01  3.27198513e-05  3.49267334e-15 
 9.25596848e-11  9.25596848e-11  2.22143244e-01  2.96629982e-01  3.05032640e-05  3.67196358e-15 
 9.68358972e-11  9.68358972e-11  2.32406153e-01  2.35396259e-01  2.88784440e-05  3.79892798e-15 
 1.00943631e-10  1.00943631e-10  2.42264713e-01  1.85358251e-01  2.73529817e-05  3.91441984e-15 
 1.06525325e-10  1.06525325e-10  2.55660780e-01  1.35386892e-01  2.53351979e-05  4.06146449e-15 
 1.11944970e-10  1.11944970e-10  2.68667928e-01  1.02221939e-01  2.34411026e-05  4.19363961e-15 
 1.19615924e-10  1.19615924e-10  2.87078217e-01  7.13409626e-02  2.08774528e-05  4.36362241e-15 
 1.27951008e-10  1.27951008e-10  3.07082420e-01  5.10291734e-02  1.82537694e-05  4.52670343e-15 
 1.37951008e-10  1.37951008e-10  3.31082420e-01  3.71875709e-02  1.53340256e-05  4.69464241e-15 
 1.47349564e-10  1.47349564e-10  3.53638954e-01  3.00254423e-02  1.28196030e-05  4.82694413e-15 
 1.56215391e-10  1.56215391e-10  3.74916939e-01  2.59281269e-02  1.06531143e-05  4.93099666e-15 
 1.64462018e-10  1.64462018e-10  3.94708844e-01  2.32617719e-02  8.81749114e-06  5.01128007e-15 
 1.73286103e-10  1.73286103e-10  4.15886646e-01  2.10131537e-02  7.04524535e-06  5.08126713e-15 
 1.83286103e-10  1.83286103e-10  4.39886646e-01  1.89098463e-02  5.27679794e-06  5.14287734e-15 
 1.92322140e-10  1.92322140e-10  4.61573137e-01  1.73164834e-02  3.89817468e-06  5.18433004e-15 
 1.99473255e-10  1.99473255e-10  4.78735811e-01  1.62323832e-02  2.95478028e-06  5.20883318e-15 
 2.08243337e-10  2.08243337e-10  4.99784008e-01  1.50925730e-02  1.97593358e-06  5.23045456e-15 
 2.16239361e-10  2.16239361e-10  5.18974465e-01  1.42194896e-02  1.25452449e-06  5.24336997e-15 
 2.26239361e-10  2.26239361e-10  5.42974465e-01  1.33275428e-02  5.81940914e-07  5.25255230e-15 
 2.30710560e-10  2.30710560e-10  5.53705343e-01  1.29951621e-02  3.63781649e-07  5.25466655e-15 
 2.34281210e-10  2.34281210e-10  5.62274903e-01  1.27569423e-02  2.26205480e-07  5.25571987e-15 
 2.41422510e-10  2.41422510e-10  5.79414023e-01  1.23477930e-02  4.86757260e-08  5.25670138e-15 
 2.45855474e-10  2.45855474e-10  5.90053137e-01  1.21367493e-02  3.95300261e-09  5.25681803e-15 
 2.50618705e-10  2.50618705e-10  6.01484893e-01  1.19427420e-02  1.06362977e-10  5.25682769e-15 
 2.57409266e-10  2.57409266e-10  6.17782237e-01  1.17044308e-02  1.06362977e-10  5.25682842e-15 
 2.64926388e-10  2.64926388e-10  6.35823330e-01  1.14709189e-02  1.06362977e-10  5.25682922e-15 
 2.74926388e-10  2.74926388e-10  6.59823330e-01  1.11869256e-02  1.06362977e-10  5.25683028e-15 
 2.84926388e-10  2.84926388e-10  6.83823330e-01  1.09229692e-02  1.06362978e-10  5.25683134e-15 
 2.94926388e-10  2.94926388e-10  7.07823330e-01  1.06748598e-02  1.06362978e-10  5.25683241e-15 
 3.04926388e-10  3.04926388e-10  7.31823330e-01  1.04409713e-02  1.06362978e-10  5.25683347e-15 
 3.14926388e-10  3.14926388e-10  7.55823330e-01  1.02203121e-02  1.06362979e-10  5.25683453e-15 
 3.24926388e-10  3.24926388e-10  7.79823330e-01  1.00119509e-02  1.06362979e-10  5.25683560e-15 
 3.34926388e-10  3.34926388e-10  8.03823330e-01  9.81495709e-03  1.06362979e-10  5.25683666e-15 
 3.44926388e-10  3.44926388e-10  8.27823330e-01  9.62844655e-03  1.06362979e-10  5.25683773e-15 
 3.54926388e-10  3.54926388e-10  8.51823330e-01  9.45161100e-03  1.06362980e-10  5.25683879e-15 
 3.64926388e-10  3.64926388e-10  8.75823330e-01  9.28372235e-03  1.06362980e-10  5.25683985e-15 
 3.74926388e-10  3.74926388e-10  8.99823330e-01  9.12412543e-03  1.06362980e-10  5.25684092e-15 
 3.84926388e-10  3.84926388e-10  9.23823330e-01  8.97222854e-03  1.06362980e-10  5.25684198e-15 
 3.94926388e-10  3.94926388e-10  9.47823330e-01  8.82749511e-03  1.06362980e-10  5.25684304e-15 
 4.04926388e-10  4.04926388e-10  9.71823330e-01  8.68943702e-03  1.06362980e-10  5.25684411e-15 
 4.14926388e-10  4.14926388e-10  9.95823330e-01  8.55760915e-03  1.06362981e-10  5.25684517e-15 
 4.24926388e-10  4.24926388e-10  1.01982333e+00  8.43160458e-03  1.06362981e-10  5.25684623e-15 
 4.34926388e-10  4.34926388e-10  1.04382333e+00  8.31105059e-03  1.06362981e-10  5.25684730e-15 
 4.44926388e-10  4.44926388e-10  1.06782333e+00  8.19560517e-03  1.06362981e-10  5.25684836e-15 
 4.54926388e-10  4.54926388e-10  1.09182333e+00  8.08495389e-03  1.06362981e-10  5.25684943e-15 
 4.64926388e-10  4.64926388e-10  1.11582333e+00  7.97880722e-03  1.06362981e-10  5.25685049e-15 
 4.74926388e-10  4.74926388e-10  1.13982333e+00  7.87689809e-03  1.06362981e-10  5.25685155e-15 
 4.84926388e-10  4.84926388e-10  1.16382333e+00  7.77897981e-03  1.06362982e-10  5.25685262e-15 
 4.92463194e-10  4.92463194e-10  1.18191167e+00  7.70767155e-03  1.06362982e-10  5.25685342e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  7.63841080e-03  1.06362982e-10  5.25685422e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  6.05390943e-03  1.06362984e-10  5.25685433e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  3.66983803e-03  1.06362986e-10  5.25685454e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.09035543e-03  1.06362990e-10  5.25685496e-15 
 5.15000000e-10  5.15000000e-10  1.20000000e+00 -4.64826906e-04  1.06362991e-10  5.25685581e-15 
 5.23097291e-10  5.23097291e-10  1.20000000e+00 -4.01481647e-04  1.06362991e-10  5.25685668e-15 
 5.33097291e-10  5.33097291e-10  1.20000000e+00 -1.26231091e-04  1.06362991e-10  5.25685774e-15 
 5.43097291e-10  5.43097291e-10  1.20000000e+00 -1.12651159e-05  1.06362991e-10  5.25685880e-15 
 5.53097291e-10  5.53097291e-10  1.20000000e+00  8.46666511e-06  1.06362991e-10  5.25685987e-15 
 5.63097291e-10  5.63097291e-10  1.20000000e+00  5.32059657e-06  1.06362991e-10  5.25686093e-15 
 5.73097291e-10  5.73097291e-10  1.20000000e+00  1.59006917e-06  1.06362991e-10  5.25686199e-15 
 5.83097291e-10  5.83097291e-10  1.20000000e+00  1.46970870e-07  1.06362991e-10  5.25686306e-15 
 5.93097291e-10  5.93097291e-10  1.20000000e+00 -1.09683459e-07  1.06362991e-10  5.25686412e-15 
 6.03097291e-10  6.03097291e-10  1.20000000e+00 -4.74477138e-08  1.06362991e-10  5.25686518e-15 
 6.13097291e-10  6.13097291e-10  1.20000000e+00  1.07041678e-08  1.06362991e-10  5.25686625e-15 
 6.23097291e-10  6.23097291e-10  1.20000000e+00  2.91855960e-08  1.06362991e-10  5.25686731e-15 
 6.33097291e-10  6.33097291e-10  1.20000000e+00  3.19584694e-08  1.06362991e-10  5.25686838e-15 
 6.43097291e-10  6.43097291e-10  1.20000000e+00  3.10700541e-08  1.06362991e-10  5.25686944e-15 
 6.53097291e-10  6.53097291e-10  1.20000000e+00  3.02930973e-08  1.06362991e-10  5.25687050e-15 
 6.63097291e-10  6.63097291e-10  1.20000000e+00  3.00212407e-08  1.06362991e-10  5.25687157e-15 
 6.73097291e-10  6.73097291e-10  1.20000000e+00  2.99832273e-08  1.06362991e-10  5.25687263e-15 
 6.83097291e-10  6.83097291e-10  1.20000000e+00  2.99978981e-08  1.06362991e-10  5.25687369e-15 
 6.93097291e-10  6.93097291e-10  1.20000000e+00  3.00097392e-08  1.06362991e-10  5.25687476e-15 
 7.03097291e-10  7.03097291e-10  1.20000000e+00  3.00137431e-08  1.06362991e-10  5.25687582e-15 
 7.13097291e-10  7.13097291e-10  1.20000000e+00  3.00142541e-08  1.06362991e-10  5.25687688e-15 
 7.23097291e-10  7.23097291e-10  1.20000000e+00  3.00140141e-08  1.06362991e-10  5.25687795e-15 
 7.33097291e-10  7.33097291e-10  1.20000000e+00  3.00138342e-08  1.06362991e-10  5.25687901e-15 
 7.43097291e-10  7.43097291e-10  1.20000000e+00  3.00137751e-08  1.06362991e-10  5.25688008e-15 
 7.53097291e-10  7.53097291e-10  1.20000000e+00  3.00137681e-08  1.06362991e-10  5.25688114e-15 
 7.63097291e-10  7.63097291e-10  1.20000000e+00  3.00137720e-08  1.06362991e-10  5.25688220e-15 
 7.73097291e-10  7.73097291e-10  1.20000000e+00  3.00137751e-08  1.06362991e-10  5.25688327e-15 
 7.83097291e-10  7.83097291e-10  1.20000000e+00  3.00137758e-08  1.06362991e-10  5.25688433e-15 
 7.93097291e-10  7.93097291e-10  1.20000000e+00  3.00137761e-08  1.06362991e-10  5.25688539e-15 
 8.03097291e-10  8.03097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25688646e-15 
 8.13097291e-10  8.13097291e-10  1.20000000e+00  3.00137759e-08  1.06362991e-10  5.25688752e-15 
 8.23097291e-10  8.23097291e-10  1.20000000e+00  3.00137758e-08  1.06362991e-10  5.25688858e-15 
 8.33097291e-10  8.33097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25688965e-15 
 8.43097291e-10  8.43097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25689071e-15 
 8.53097291e-10  8.53097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25689178e-15 
 8.63097291e-10  8.63097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25689284e-15 
 8.73097291e-10  8.73097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25689390e-15 
 8.83097291e-10  8.83097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25689497e-15 
 8.93097291e-10  8.93097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25689603e-15 
 9.03097291e-10  9.03097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25689709e-15 
 9.13097291e-10  9.13097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25689816e-15 
 9.23097291e-10  9.23097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25689922e-15 
 9.33097291e-10  9.33097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25690028e-15 
 9.43097291e-10  9.43097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25690135e-15 
 9.53097291e-10  9.53097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25690241e-15 
 9.63097291e-10  9.63097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25690348e-15 
 9.73097291e-10  9.73097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25690454e-15 
 9.83097291e-10  9.83097291e-10  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25690560e-15 
 9.91548645e-10  9.91548645e-10  1.20000000e+00  3.00137759e-08  1.06362991e-10  5.25690650e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.00137759e-08  1.06362991e-10  5.25690740e-15 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  3.00137759e-08  1.06362991e-10  5.25690751e-15 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25690772e-15 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25690815e-15 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25690900e-15 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  3.00137758e-08  1.06362991e-10  5.25691006e-15 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25691112e-15 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25691219e-15 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25691325e-15 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25691431e-15 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25691538e-15 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25691644e-15 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25691751e-15 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25691857e-15 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25691963e-15 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25692070e-15 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25692176e-15 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25692282e-15 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25692389e-15 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25692495e-15 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25692601e-15 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25692708e-15 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25692814e-15 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25692921e-15 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693027e-15 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693133e-15 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693240e-15 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693346e-15 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693452e-15 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693559e-15 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693665e-15 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693771e-15 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693878e-15 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25693984e-15 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  3.00137760e-08  1.06362991e-10  5.25694091e-15 
