 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.93509518e-05 
 1.00000000e-13  1.00000000e-13  1.92859261e-05 
 2.00000000e-13  2.00000000e-13  1.92242164e-05 
 4.00000000e-13  4.00000000e-13  1.91040715e-05 
 8.00000000e-13  8.00000000e-13  1.88725677e-05 
 1.60000000e-12  1.60000000e-12  1.84395576e-05 
 3.20000000e-12  3.20000000e-12  1.76902169e-05 
 6.40000000e-12  6.40000000e-12  1.66360396e-05 
 1.28000000e-11  1.28000000e-11  1.61131432e-05 
 2.26355363e-11  2.26355363e-11  1.86192972e-05 
 3.26355363e-11  3.26355363e-11  2.38880081e-05 
 4.26355363e-11  4.26355363e-11  3.01360334e-05 
 5.26355363e-11  5.26355363e-11  3.52762954e-05 
 6.26355363e-11  6.26355363e-11  3.64675162e-05 
 7.26355363e-11  7.26355363e-11  3.20898026e-05 
 8.26355363e-11  8.26355363e-11  2.76098409e-05 
 9.26355363e-11  9.26355363e-11  2.34639767e-05 
 9.98254372e-11  9.98254372e-11  2.06868033e-05 
 1.05026914e-10  1.05026914e-10  1.87827119e-05 
 1.08912617e-10  1.08912617e-10  1.74170092e-05 
 1.12653343e-10  1.12653343e-10  1.61469976e-05 
 1.17310937e-10  1.17310937e-10  1.46266305e-05 
 1.22186508e-10  1.22186508e-10  1.31101507e-05 
 1.29354040e-10  1.29354040e-10  1.10259025e-05 
 1.36372512e-10  1.36372512e-10  9.15639224e-06 
 1.44023843e-10  1.44023843e-10  7.31423680e-06 
 1.52412591e-10  1.52412591e-10  5.53113646e-06 
 1.61724073e-10  1.61724073e-10  3.84274652e-06 
 1.71724073e-10  1.71724073e-10  2.37081174e-06 
 1.79079462e-10  1.79079462e-10  1.51387817e-06 
 1.87402770e-10  1.87402770e-10  7.74986936e-07 
 1.95272306e-10  1.95272306e-10  3.01782275e-07 
 2.03447197e-10  2.03447197e-10  4.22353280e-08 
 2.11311731e-10  2.11311731e-10  1.34265385e-14 
 2.17587948e-10  2.17587948e-10  1.34269089e-14 
 2.24196684e-10  2.24196684e-10  1.34272515e-14 
 2.32230590e-10  2.32230590e-10  1.34276299e-14 
 2.42230590e-10  2.42230590e-10  1.34280617e-14 
 2.52230590e-10  2.52230590e-10  1.34284585e-14 
 2.62230590e-10  2.62230590e-10  1.34288249e-14 
 2.72230590e-10  2.72230590e-10  1.34291639e-14 
 2.82230590e-10  2.82230590e-10  1.34294783e-14 
 2.92230590e-10  2.92230590e-10  1.34297706e-14 
 3.02230590e-10  3.02230590e-10  1.34300430e-14 
 3.12230590e-10  3.12230590e-10  1.34302974e-14 
 3.22230590e-10  3.22230590e-10  1.34305357e-14 
 3.32230590e-10  3.32230590e-10  1.34307591e-14 
 3.42230590e-10  3.42230590e-10  1.34309691e-14 
 3.52230590e-10  3.52230590e-10  1.34311669e-14 
 3.61323318e-10  3.61323318e-10  1.34313369e-14 
 3.69708545e-10  3.69708545e-10  1.34314860e-14 
 3.79708545e-10  3.79708545e-10  1.34316550e-14 
 3.89708545e-10  3.89708545e-10  1.34318150e-14 
 3.99708545e-10  3.99708545e-10  1.34319668e-14 
 4.09708545e-10  4.09708545e-10  1.34321110e-14 
 4.19708545e-10  4.19708545e-10  1.34322480e-14 
 4.29708545e-10  4.29708545e-10  1.34323785e-14 
 4.39708545e-10  4.39708545e-10  1.34325029e-14 
 4.49708545e-10  4.49708545e-10  1.34326216e-14 
 4.59708545e-10  4.59708545e-10  1.34327349e-14 
 4.69708545e-10  4.69708545e-10  1.34328433e-14 
 4.79708545e-10  4.79708545e-10  1.34329470e-14 
 4.89708545e-10  4.89708545e-10  1.34330464e-14 
 4.94854273e-10  4.94854273e-10  1.34330959e-14 
 5.00000000e-10  5.00000000e-10  1.34331444e-14 
 5.01000000e-10  5.01000000e-10  1.34349268e-14 
 5.03000000e-10  5.03000000e-10  1.34374058e-14 
 5.05568565e-10  5.05568565e-10  1.34390751e-14 
 5.10705695e-10  5.10705695e-10  1.34402134e-14 
 5.16514176e-10  5.16514176e-10  1.34402847e-14 
 5.23824242e-10  5.23824242e-10  1.34401094e-14 
 5.32892352e-10  5.32892352e-10  1.34400093e-14 
 5.42892352e-10  5.42892352e-10  1.34399925e-14 
 5.52892352e-10  5.52892352e-10  1.34399962e-14 
 5.62892352e-10  5.62892352e-10  1.34399992e-14 
 5.72892352e-10  5.72892352e-10  1.34400001e-14 
 5.82892352e-10  5.82892352e-10  1.34400001e-14 
 5.92892352e-10  5.92892352e-10  1.34400000e-14 
 6.02892352e-10  6.02892352e-10  1.34400000e-14 
 6.12892352e-10  6.12892352e-10  1.34400000e-14 
 6.22892352e-10  6.22892352e-10  1.34400000e-14 
 6.32892352e-10  6.32892352e-10  1.34400000e-14 
 6.42892352e-10  6.42892352e-10  1.34400000e-14 
 6.52892352e-10  6.52892352e-10  1.34400000e-14 
 6.62892352e-10  6.62892352e-10  1.34400000e-14 
 6.72892352e-10  6.72892352e-10  1.34400000e-14 
 6.82892352e-10  6.82892352e-10  1.34400000e-14 
 6.92892352e-10  6.92892352e-10  1.34400000e-14 
 7.02892352e-10  7.02892352e-10  1.34400000e-14 
 7.12892352e-10  7.12892352e-10  1.34400000e-14 
 7.22892352e-10  7.22892352e-10  1.34400000e-14 
 7.32892352e-10  7.32892352e-10  1.34400000e-14 
 7.42892352e-10  7.42892352e-10  1.34400000e-14 
 7.52892352e-10  7.52892352e-10  1.34400000e-14 
 7.62892352e-10  7.62892352e-10  1.34400000e-14 
 7.72892352e-10  7.72892352e-10  1.34400000e-14 
 7.82892352e-10  7.82892352e-10  1.34400000e-14 
 7.92892352e-10  7.92892352e-10  1.34400000e-14 
 8.02892352e-10  8.02892352e-10  1.34400000e-14 
 8.12892352e-10  8.12892352e-10  1.34400000e-14 
 8.22892352e-10  8.22892352e-10  1.34400000e-14 
 8.32892352e-10  8.32892352e-10  1.34400000e-14 
 8.42892352e-10  8.42892352e-10  1.34400000e-14 
 8.52892352e-10  8.52892352e-10  1.34400000e-14 
 8.62892352e-10  8.62892352e-10  1.34400000e-14 
 8.72892352e-10  8.72892352e-10  1.34400000e-14 
 8.82892352e-10  8.82892352e-10  1.34400000e-14 
 8.92892352e-10  8.92892352e-10  1.34400000e-14 
 9.02892352e-10  9.02892352e-10  1.34400000e-14 
 9.12892352e-10  9.12892352e-10  1.34400000e-14 
 9.22892352e-10  9.22892352e-10  1.34400000e-14 
 9.32892352e-10  9.32892352e-10  1.34400000e-14 
 9.42892352e-10  9.42892352e-10  1.34400000e-14 
 9.52892352e-10  9.52892352e-10  1.34400000e-14 
 9.62892352e-10  9.62892352e-10  1.34400000e-14 
 9.72892352e-10  9.72892352e-10  1.34400000e-14 
 9.82892352e-10  9.82892352e-10  1.34400000e-14 
 9.91446176e-10  9.91446176e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00100000e-09  1.00100000e-09  1.34400000e-14 
 1.00300000e-09  1.00300000e-09  1.34400000e-14 
 1.00700000e-09  1.00700000e-09  1.34400000e-14 
 1.01500000e-09  1.01500000e-09  1.34400000e-14 
 1.02500000e-09  1.02500000e-09  1.34400000e-14 
 1.03500000e-09  1.03500000e-09  1.34400000e-14 
 1.04500000e-09  1.04500000e-09  1.34400000e-14 
 1.05500000e-09  1.05500000e-09  1.34400000e-14 
 1.06500000e-09  1.06500000e-09  1.34400000e-14 
 1.07500000e-09  1.07500000e-09  1.34400000e-14 
 1.08500000e-09  1.08500000e-09  1.34400000e-14 
 1.09500000e-09  1.09500000e-09  1.34400000e-14 
 1.10500000e-09  1.10500000e-09  1.34400000e-14 
 1.11500000e-09  1.11500000e-09  1.34400000e-14 
 1.12500000e-09  1.12500000e-09  1.34400000e-14 
 1.13500000e-09  1.13500000e-09  1.34400000e-14 
 1.14500000e-09  1.14500000e-09  1.34400000e-14 
 1.15500000e-09  1.15500000e-09  1.34400000e-14 
 1.16500000e-09  1.16500000e-09  1.34400000e-14 
 1.17500000e-09  1.17500000e-09  1.34400000e-14 
 1.18500000e-09  1.18500000e-09  1.34400000e-14 
 1.19500000e-09  1.19500000e-09  1.34400000e-14 
 1.20500000e-09  1.20500000e-09  1.34400000e-14 
 1.21500000e-09  1.21500000e-09  1.34400000e-14 
 1.22500000e-09  1.22500000e-09  1.34400000e-14 
 1.23500000e-09  1.23500000e-09  1.34400000e-14 
 1.24500000e-09  1.24500000e-09  1.34400000e-14 
 1.25500000e-09  1.25500000e-09  1.34400000e-14 
 1.26500000e-09  1.26500000e-09  1.34400000e-14 
 1.27500000e-09  1.27500000e-09  1.34400000e-14 
 1.28500000e-09  1.28500000e-09  1.34400000e-14 
 1.29500000e-09  1.29500000e-09  1.34400000e-14 
 1.30500000e-09  1.30500000e-09  1.34400000e-14 
 1.31500000e-09  1.31500000e-09  1.34400000e-14 
 1.32500000e-09  1.32500000e-09  1.34400000e-14 
 1.33500000e-09  1.33500000e-09  1.34400000e-14 
 1.34500000e-09  1.34500000e-09  1.34400000e-14 
 1.35500000e-09  1.35500000e-09  1.34400000e-14 
 1.36500000e-09  1.36500000e-09  1.34400000e-14 
 1.37500000e-09  1.37500000e-09  1.34400000e-14 
 1.38500000e-09  1.38500000e-09  1.34400000e-14 
 1.39500000e-09  1.39500000e-09  1.34400000e-14 
 1.40500000e-09  1.40500000e-09  1.34400000e-14 
 1.41500000e-09  1.41500000e-09  1.34400000e-14 
 1.42500000e-09  1.42500000e-09  1.34400000e-14 
 1.43500000e-09  1.43500000e-09  1.34400000e-14 
 1.44500000e-09  1.44500000e-09  1.34400000e-14 
 1.45500000e-09  1.45500000e-09  1.34400000e-14 
 1.46500000e-09  1.46500000e-09  1.34400000e-14 
 1.47500000e-09  1.47500000e-09  1.34400000e-14 
 1.48500000e-09  1.48500000e-09  1.34400000e-14 
 1.49500000e-09  1.49500000e-09  1.34400000e-14 
 1.50500000e-09  1.50500000e-09  1.34400000e-14 
 1.51500000e-09  1.51500000e-09  1.34400000e-14 
 1.52500000e-09  1.52500000e-09  1.34400000e-14 
 1.53500000e-09  1.53500000e-09  1.34400000e-14 
 1.54500000e-09  1.54500000e-09  1.34400000e-14 
 1.55500000e-09  1.55500000e-09  1.34400000e-14 
 1.56500000e-09  1.56500000e-09  1.34400000e-14 
 1.57500000e-09  1.57500000e-09  1.34400000e-14 
 1.58500000e-09  1.58500000e-09  1.34400000e-14 
 1.59500000e-09  1.59500000e-09  1.34400000e-14 
 1.60500000e-09  1.60500000e-09  1.34400000e-14 
 1.61500000e-09  1.61500000e-09  1.34400000e-14 
 1.62500000e-09  1.62500000e-09  1.34400000e-14 
 1.63500000e-09  1.63500000e-09  1.34400000e-14 
 1.64500000e-09  1.64500000e-09  1.34400000e-14 
 1.65500000e-09  1.65500000e-09  1.34400000e-14 
 1.66500000e-09  1.66500000e-09  1.34400000e-14 
 1.67500000e-09  1.67500000e-09  1.34400000e-14 
 1.68500000e-09  1.68500000e-09  1.34400000e-14 
 1.69500000e-09  1.69500000e-09  1.34400000e-14 
 1.70500000e-09  1.70500000e-09  1.34400000e-14 
 1.71500000e-09  1.71500000e-09  1.34400000e-14 
 1.72500000e-09  1.72500000e-09  1.34400000e-14 
 1.73500000e-09  1.73500000e-09  1.34400000e-14 
 1.74500000e-09  1.74500000e-09  1.34400000e-14 
 1.75500000e-09  1.75500000e-09  1.34400000e-14 
 1.76500000e-09  1.76500000e-09  1.34400000e-14 
 1.77500000e-09  1.77500000e-09  1.34400000e-14 
 1.78500000e-09  1.78500000e-09  1.34400000e-14 
 1.79500000e-09  1.79500000e-09  1.34400000e-14 
 1.80500000e-09  1.80500000e-09  1.34400000e-14 
 1.81500000e-09  1.81500000e-09  1.34400000e-14 
 1.82500000e-09  1.82500000e-09  1.34400000e-14 
 1.83500000e-09  1.83500000e-09  1.34400000e-14 
 1.84500000e-09  1.84500000e-09  1.34400000e-14 
 1.85500000e-09  1.85500000e-09  1.34400000e-14 
 1.86500000e-09  1.86500000e-09  1.34400000e-14 
 1.87500000e-09  1.87500000e-09  1.34400000e-14 
 1.88500000e-09  1.88500000e-09  1.34400000e-14 
 1.89500000e-09  1.89500000e-09  1.34400000e-14 
 1.90500000e-09  1.90500000e-09  1.34400000e-14 
 1.91500000e-09  1.91500000e-09  1.34400000e-14 
 1.92500000e-09  1.92500000e-09  1.34400000e-14 
 1.93500000e-09  1.93500000e-09  1.34400000e-14 
 1.94500000e-09  1.94500000e-09  1.34400000e-14 
 1.95500000e-09  1.95500000e-09  1.34400000e-14 
 1.96500000e-09  1.96500000e-09  1.34400000e-14 
 1.97500000e-09  1.97500000e-09  1.34400000e-14 
 1.98500000e-09  1.98500000e-09  1.34400000e-14 
 1.99500000e-09  1.99500000e-09  1.34400000e-14 
 2.00500000e-09  2.00500000e-09  1.34400000e-14 
 2.01500000e-09  2.01500000e-09  1.34400000e-14 
 2.02500000e-09  2.02500000e-09  1.34400000e-14 
 2.03500000e-09  2.03500000e-09  1.34400000e-14 
 2.04500000e-09  2.04500000e-09  1.34400000e-14 
 2.05500000e-09  2.05500000e-09  1.34400000e-14 
 2.06500000e-09  2.06500000e-09  1.34400000e-14 
 2.07500000e-09  2.07500000e-09  1.34400000e-14 
 2.08500000e-09  2.08500000e-09  1.34400000e-14 
 2.09500000e-09  2.09500000e-09  1.34400000e-14 
 2.10500000e-09  2.10500000e-09  1.34400000e-14 
 2.11500000e-09  2.11500000e-09  1.34400000e-14 
 2.12500000e-09  2.12500000e-09  1.34400000e-14 
 2.13500000e-09  2.13500000e-09  1.34400000e-14 
 2.14500000e-09  2.14500000e-09  1.34400000e-14 
 2.15500000e-09  2.15500000e-09  1.34400000e-14 
 2.16500000e-09  2.16500000e-09  1.34400000e-14 
 2.17500000e-09  2.17500000e-09  1.34400000e-14 
 2.18500000e-09  2.18500000e-09  1.34400000e-14 
 2.19500000e-09  2.19500000e-09  1.34400000e-14 
 2.20500000e-09  2.20500000e-09  1.34400000e-14 
 2.21500000e-09  2.21500000e-09  1.34400000e-14 
 2.22500000e-09  2.22500000e-09  1.34400000e-14 
 2.23500000e-09  2.23500000e-09  1.34400000e-14 
 2.24500000e-09  2.24500000e-09  1.34400000e-14 
 2.25500000e-09  2.25500000e-09  1.34400000e-14 
 2.26500000e-09  2.26500000e-09  1.34400000e-14 
 2.27500000e-09  2.27500000e-09  1.34400000e-14 
 2.28500000e-09  2.28500000e-09  1.34400000e-14 
 2.29500000e-09  2.29500000e-09  1.34400000e-14 
 2.30500000e-09  2.30500000e-09  1.34400000e-14 
 2.31500000e-09  2.31500000e-09  1.34400000e-14 
 2.32500000e-09  2.32500000e-09  1.34400000e-14 
 2.33500000e-09  2.33500000e-09  1.34400000e-14 
 2.34500000e-09  2.34500000e-09  1.34400000e-14 
 2.35500000e-09  2.35500000e-09  1.34400000e-14 
 2.36500000e-09  2.36500000e-09  1.34400000e-14 
 2.37500000e-09  2.37500000e-09  1.34400000e-14 
 2.38500000e-09  2.38500000e-09  1.34400000e-14 
 2.39500000e-09  2.39500000e-09  1.34400000e-14 
 2.40500000e-09  2.40500000e-09  1.34400000e-14 
 2.41500000e-09  2.41500000e-09  1.34400000e-14 
 2.42500000e-09  2.42500000e-09  1.34400000e-14 
 2.43500000e-09  2.43500000e-09  1.34400000e-14 
 2.44500000e-09  2.44500000e-09  1.34400000e-14 
 2.45500000e-09  2.45500000e-09  1.34400000e-14 
 2.46500000e-09  2.46500000e-09  1.34400000e-14 
 2.47500000e-09  2.47500000e-09  1.34400000e-14 
 2.48500000e-09  2.48500000e-09  1.34400000e-14 
 2.49500000e-09  2.49500000e-09  1.34400000e-14 
 2.50500000e-09  2.50500000e-09  1.34400000e-14 
 2.51500000e-09  2.51500000e-09  1.34400000e-14 
 2.52500000e-09  2.52500000e-09  1.34400000e-14 
 2.53500000e-09  2.53500000e-09  1.34400000e-14 
 2.54500000e-09  2.54500000e-09  1.34400000e-14 
 2.55500000e-09  2.55500000e-09  1.34400000e-14 
 2.56500000e-09  2.56500000e-09  1.34400000e-14 
 2.57500000e-09  2.57500000e-09  1.34400000e-14 
 2.58500000e-09  2.58500000e-09  1.34400000e-14 
 2.59500000e-09  2.59500000e-09  1.34400000e-14 
 2.60500000e-09  2.60500000e-09  1.34400000e-14 
 2.61500000e-09  2.61500000e-09  1.34400000e-14 
 2.62500000e-09  2.62500000e-09  1.34400000e-14 
 2.63500000e-09  2.63500000e-09  1.34400000e-14 
 2.64500000e-09  2.64500000e-09  1.34400000e-14 
 2.65500000e-09  2.65500000e-09  1.34400000e-14 
 2.66500000e-09  2.66500000e-09  1.34400000e-14 
 2.67500000e-09  2.67500000e-09  1.34400000e-14 
 2.68500000e-09  2.68500000e-09  1.34400000e-14 
 2.69500000e-09  2.69500000e-09  1.34400000e-14 
 2.70500000e-09  2.70500000e-09  1.34400000e-14 
 2.71500000e-09  2.71500000e-09  1.34400000e-14 
 2.72500000e-09  2.72500000e-09  1.34400000e-14 
 2.73500000e-09  2.73500000e-09  1.34400000e-14 
 2.74500000e-09  2.74500000e-09  1.34400000e-14 
 2.75500000e-09  2.75500000e-09  1.34400000e-14 
 2.76500000e-09  2.76500000e-09  1.34400000e-14 
 2.77500000e-09  2.77500000e-09  1.34400000e-14 
 2.78500000e-09  2.78500000e-09  1.34400000e-14 
 2.79500000e-09  2.79500000e-09  1.34400000e-14 
 2.80500000e-09  2.80500000e-09  1.34400000e-14 
 2.81500000e-09  2.81500000e-09  1.34400000e-14 
 2.82500000e-09  2.82500000e-09  1.34400000e-14 
 2.83500000e-09  2.83500000e-09  1.34400000e-14 
 2.84500000e-09  2.84500000e-09  1.34400000e-14 
 2.85500000e-09  2.85500000e-09  1.34400000e-14 
 2.86500000e-09  2.86500000e-09  1.34400000e-14 
 2.87500000e-09  2.87500000e-09  1.34400000e-14 
 2.88500000e-09  2.88500000e-09  1.34400000e-14 
 2.89500000e-09  2.89500000e-09  1.34400000e-14 
 2.90500000e-09  2.90500000e-09  1.34400000e-14 
 2.91500000e-09  2.91500000e-09  1.34400000e-14 
 2.92500000e-09  2.92500000e-09  1.34400000e-14 
 2.93500000e-09  2.93500000e-09  1.34400000e-14 
 2.94500000e-09  2.94500000e-09  1.34400000e-14 
 2.95500000e-09  2.95500000e-09  1.34400000e-14 
 2.96500000e-09  2.96500000e-09  1.34400000e-14 
 2.97500000e-09  2.97500000e-09  1.34400000e-14 
 2.98500000e-09  2.98500000e-09  1.34400000e-14 
 2.99500000e-09  2.99500000e-09  1.34400000e-14 
 3.00500000e-09  3.00500000e-09  1.34400000e-14 
 3.01500000e-09  3.01500000e-09  1.34400000e-14 
 3.02500000e-09  3.02500000e-09  1.34400000e-14 
 3.03500000e-09  3.03500000e-09  1.34400000e-14 
 3.04500000e-09  3.04500000e-09  1.34400000e-14 
 3.05500000e-09  3.05500000e-09  1.34400000e-14 
 3.06500000e-09  3.06500000e-09  1.34400000e-14 
 3.07500000e-09  3.07500000e-09  1.34400000e-14 
 3.08500000e-09  3.08500000e-09  1.34400000e-14 
 3.09500000e-09  3.09500000e-09  1.34400000e-14 
 3.10500000e-09  3.10500000e-09  1.34400000e-14 
 3.11500000e-09  3.11500000e-09  1.34400000e-14 
 3.12500000e-09  3.12500000e-09  1.34400000e-14 
 3.13500000e-09  3.13500000e-09  1.34400000e-14 
 3.14500000e-09  3.14500000e-09  1.34400000e-14 
 3.15500000e-09  3.15500000e-09  1.34400000e-14 
 3.16500000e-09  3.16500000e-09  1.34400000e-14 
 3.17500000e-09  3.17500000e-09  1.34400000e-14 
 3.18500000e-09  3.18500000e-09  1.34400000e-14 
 3.19500000e-09  3.19500000e-09  1.34400000e-14 
 3.20500000e-09  3.20500000e-09  1.34400000e-14 
 3.21500000e-09  3.21500000e-09  1.34400000e-14 
 3.22500000e-09  3.22500000e-09  1.34400000e-14 
 3.23500000e-09  3.23500000e-09  1.34400000e-14 
 3.24500000e-09  3.24500000e-09  1.34400000e-14 
 3.25500000e-09  3.25500000e-09  1.34400000e-14 
 3.26500000e-09  3.26500000e-09  1.34400000e-14 
 3.27500000e-09  3.27500000e-09  1.34400000e-14 
