 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13079691e+00  1.93509518e-05  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.13100933e+00  1.92859261e-05  1.93184390e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.13120909e+00  1.92242164e-05  3.85735102e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.13159637e+00  1.91040715e-05  7.69017981e-18 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.13233857e+00  1.88725677e-05  1.52855076e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.13371317e+00  1.84395576e-05  3.02103577e-17 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.13603396e+00  1.76902169e-05  5.91141773e-17 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.13902577e+00  1.66360396e-05  1.14036188e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.13886071e+00  1.61131432e-05  2.18833573e-16 
 2.26355363e-11  2.26355363e-11  5.43252870e-02  1.12399518e+00  1.86192972e-05  3.89639661e-16 
 3.26355363e-11  3.26355363e-11  7.83252870e-02  1.09194064e+00  2.38880081e-05  6.02176188e-16 
 4.26355363e-11  4.26355363e-11  1.02325287e-01  1.04316929e+00  3.01360334e-05  8.72296395e-16 
 5.26355363e-11  5.26355363e-11  1.26325287e-01  9.76552783e-01  3.52762954e-05  1.19935804e-15 
 6.26355363e-11  6.26355363e-11  1.50325287e-01  8.88618446e-01  3.64675162e-05  1.55807710e-15 
 7.26355363e-11  7.26355363e-11  1.74325287e-01  7.74789920e-01  3.20898026e-05  1.90086369e-15 
 8.26355363e-11  8.26355363e-11  1.98325287e-01  6.36766698e-01  2.76098409e-05  2.19936191e-15 
 9.26355363e-11  9.26355363e-11  2.22325287e-01  4.80179761e-01  2.34639767e-05  2.45473100e-15 
 9.98254372e-11  9.98254372e-11  2.39581049e-01  3.61004008e-01  2.06868033e-05  2.61345086e-15 
 1.05026914e-10  1.05026914e-10  2.52064594e-01  2.75127784e-01  1.87827119e-05  2.71610075e-15 
 1.08912617e-10  1.08912617e-10  2.61390281e-01  2.14571723e-01  1.74170092e-05  2.78643143e-15 
 1.12653343e-10  1.12653343e-10  2.70368022e-01  1.64097821e-01  1.61469976e-05  2.84920830e-15 
 1.17310937e-10  1.17310937e-10  2.81546250e-01  1.17278059e-01  1.46266305e-05  2.92087385e-15 
 1.22186508e-10  1.22186508e-10  2.93247618e-01  8.41729842e-02  1.31101507e-05  2.98849016e-15 
 1.29354040e-10  1.29354040e-10  3.10449696e-01  5.37343511e-02  1.10259025e-05  3.07498813e-15 
 1.36372512e-10  1.36372512e-10  3.27294029e-01  3.67136594e-02  9.15639224e-06  3.14581257e-15 
 1.44023843e-10  1.44023843e-10  3.45657222e-01  2.64977392e-02  7.31423680e-06  3.20882368e-15 
 1.52412591e-10  1.52412591e-10  3.65790218e-01  2.06486190e-02  5.53113646e-06  3.26270198e-15 
 1.61724073e-10  1.61724073e-10  3.88137776e-01  1.72538706e-02  3.84274652e-06  3.30634435e-15 
 1.71724073e-10  1.71724073e-10  4.12137776e-01  1.51508968e-02  2.37081174e-06  3.33741214e-15 
 1.79079462e-10  1.79079462e-10  4.29790708e-01  1.40830158e-02  1.51387817e-06  3.35169885e-15 
 1.87402770e-10  1.87402770e-10  4.49766649e-01  1.31003150e-02  7.74986936e-07  3.36122431e-15 
 1.95272306e-10  1.95272306e-10  4.68653535e-01  1.23339899e-02  3.01782275e-07  3.36546115e-15 
 2.03447197e-10  2.03447197e-10  4.88273272e-01  1.16935263e-02  4.22353280e-08  3.36686730e-15 
 2.11311731e-10  2.11311731e-10  5.07148155e-01  1.12179486e-02  1.34265385e-14  3.36703338e-15 
 2.17587948e-10  2.17587948e-10  5.22211076e-01  1.09092341e-02  1.34269089e-14  3.36703338e-15 
 2.24196684e-10  2.24196684e-10  5.38072041e-01  1.06237762e-02  1.34272515e-14  3.36703338e-15 
 2.32230590e-10  2.32230590e-10  5.57353416e-01  1.03084099e-02  1.34276299e-14  3.36703338e-15 
 2.42230590e-10  2.42230590e-10  5.81353416e-01  9.94858652e-03  1.34280617e-14  3.36703338e-15 
 2.52230590e-10  2.52230590e-10  6.05353416e-01  9.61789717e-03  1.34284585e-14  3.36703338e-15 
 2.62230590e-10  2.62230590e-10  6.29353416e-01  9.31258598e-03  1.34288249e-14  3.36703338e-15 
 2.72230590e-10  2.72230590e-10  6.53353416e-01  9.03006621e-03  1.34291639e-14  3.36703338e-15 
 2.82230590e-10  2.82230590e-10  6.77353416e-01  8.76806164e-03  1.34294783e-14  3.36703338e-15 
 2.92230590e-10  2.92230590e-10  7.01353416e-01  8.52449142e-03  1.34297706e-14  3.36703338e-15 
 3.02230590e-10  3.02230590e-10  7.25353416e-01  8.29749992e-03  1.34300430e-14  3.36703338e-15 
 3.12230590e-10  3.12230590e-10  7.49353416e-01  8.08546136e-03  1.34302974e-14  3.36703338e-15 
 3.22230590e-10  3.22230590e-10  7.73353416e-01  7.88695751e-03  1.34305357e-14  3.36703338e-15 
 3.32230590e-10  3.32230590e-10  7.97353416e-01  7.70074666e-03  1.34307591e-14  3.36703338e-15 
 3.42230590e-10  3.42230590e-10  8.21353416e-01  7.52573543e-03  1.34309691e-14  3.36703338e-15 
 3.52230590e-10  3.52230590e-10  8.45353416e-01  7.36095615e-03  1.34311669e-14  3.36703338e-15 
 3.61323318e-10  3.61323318e-10  8.67175963e-01  7.21927395e-03  1.34313369e-14  3.36703338e-15 
 3.69708545e-10  3.69708545e-10  8.87300508e-01  7.09497836e-03  1.34314860e-14  3.36703338e-15 
 3.79708545e-10  3.79708545e-10  9.11300508e-01  6.95416280e-03  1.34316550e-14  3.36703338e-15 
 3.89708545e-10  3.89708545e-10  9.35300508e-01  6.82079976e-03  1.34318150e-14  3.36703338e-15 
 3.99708545e-10  3.99708545e-10  9.59300508e-01  6.69431173e-03  1.34319668e-14  3.36703338e-15 
 4.09708545e-10  4.09708545e-10  9.83300508e-01  6.57418754e-03  1.34321110e-14  3.36703338e-15 
 4.19708545e-10  4.19708545e-10  1.00730051e+00  6.45996465e-03  1.34322480e-14  3.36703338e-15 
 4.29708545e-10  4.29708545e-10  1.03130051e+00  6.35122266e-03  1.34323785e-14  3.36703338e-15 
 4.39708545e-10  4.39708545e-10  1.05530051e+00  6.24757907e-03  1.34325029e-14  3.36703338e-15 
 4.49708545e-10  4.49708545e-10  1.07930051e+00  6.14868563e-03  1.34326216e-14  3.36703338e-15 
 4.59708545e-10  4.59708545e-10  1.10330051e+00  6.05422473e-03  1.34327349e-14  3.36703339e-15 
 4.69708545e-10  4.69708545e-10  1.12730051e+00  5.96390612e-03  1.34328433e-14  3.36703339e-15 
 4.79708545e-10  4.79708545e-10  1.15130051e+00  5.87746412e-03  1.34329470e-14  3.36703339e-15 
 4.89708545e-10  4.89708545e-10  1.17530051e+00  5.79465503e-03  1.34330464e-14  3.36703339e-15 
 4.94854273e-10  4.94854273e-10  1.18765025e+00  5.75337880e-03  1.34330959e-14  3.36703339e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.71297829e-03  1.34331444e-14  3.36703339e-15 
