Vg,Qg_C
-0.8,0
-0.75,5.350400000000004e-16
-0.7,1.052295000000001e-15
-0.65,1.55515075e-15
-0.6,2.046365750000001e-15
-0.55,2.52821e-15
-0.5,3.00261375e-15
-0.45,3.47131275e-15
-0.4,3.93599825e-15
-0.35,4.398481000000001e-15
-0.3,4.860882250000001e-15
-0.25,5.325851500000002e-15
-0.2,5.796787250000001e-15
-0.15,6.277987750000001e-15
-0.1,6.774600500000001e-15
-0.05,7.292235500000001e-15
0,7.836190500000001e-15
0.05,8.410478000000001e-15
0.1,9.017023000000002e-15
0.15,9.655375500000001e-15
0.2,1.0323043e-14
0.25,1.1016233e-14
0.3,1.17306705e-14
0.35,1.2462233e-14
0.4,1.32073155e-14
0.45,1.39629655e-14
0.5,1.4726878e-14
0.55,1.5497308e-14
0.6,1.6272963e-14
0.65,1.7052908e-14
0.7,1.7836478e-14
0.75,1.86232105e-14
0.8,1.9412793e-14
0.85,2.0205013e-14
0.9,2.0999718e-14
0.95,2.1796778e-14
1,2.2596058e-14
1.05,2.33974155e-14
1.1,2.420072550000001e-14
1.15,2.50059105e-14
1.2,2.5812973e-14
