Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.08973E-14 1.08973E-14 1.08973E-14 1.08973E-14 -4.01277E-15 -3.46905E-15 -3.41553E-15
-0.75 1.05043E-14 1.05043E-14 1.05043E-14 1.05043E-14 -3.60831E-15 -3.47692E-15 -3.41907E-15
-0.7 1.01859E-14 1.01859E-14 1.01859E-14 1.01859E-14 -3.27617E-15 -3.48633E-15 -3.42342E-15
-0.65 9.92833E-15 9.92833E-15 9.92833E-15 9.92833E-15 -3.00167E-15 -3.4978E-15 -3.42886E-15
-0.6 9.72027E-15 9.72027E-15 9.72027E-15 9.72027E-15 -2.77243E-15 -3.51202E-15 -3.43583E-15
-0.55 9.5535E-15 9.5535E-15 9.5535E-15 9.5535E-15 -2.57846E-15 -3.53007E-15 -3.44496E-15
-0.5 9.42265E-15 9.42265E-15 9.42265E-15 9.42265E-15 -2.41186E-15 -3.55354E-15 -3.45726E-15
-0.45 9.32531E-15 9.32531E-15 9.32531E-15 9.32531E-15 -2.26636E-15 -3.58477E-15 -3.47419E-15
-0.4 9.26211E-15 9.26211E-15 9.26211E-15 9.26211E-15 -2.13694E-15 -3.62721E-15 -3.49796E-15
-0.35 9.2372E-15 9.2372E-15 9.2372E-15 9.2372E-15 -2.01958E-15 -3.68583E-15 -3.53179E-15
-0.3 9.25885E-15 9.25885E-15 9.25885E-15 9.25885E-15 -1.9111E-15 -3.76757E-15 -3.58018E-15
-0.25 9.33992E-15 9.33992E-15 9.33992E-15 9.33992E-15 -1.80917E-15 -3.88158E-15 -3.64917E-15
-0.2 9.49751E-15 9.49751E-15 9.49751E-15 9.49751E-15 -1.71241E-15 -4.03896E-15 -3.74614E-15
-0.15 9.75051E-15 9.75051E-15 9.75051E-15 9.75051E-15 -1.62055E-15 -4.2511E-15 -3.87885E-15
-0.1 1.0114E-14 1.0114E-14 1.0114E-14 1.0114E-14 -1.53447E-15 -4.52636E-15 -4.05321E-15
-0.05 1.05914E-14 1.05914E-14 1.05914E-14 1.05914E-14 -1.45585E-15 -4.86541E-15 -4.27011E-15
0 1.11668E-14 1.11668E-14 1.11668E-14 1.11668E-14 -1.38669E-15 -5.25726E-15 -4.52288E-15
0.05 1.18047E-14 1.18047E-14 1.18047E-14 1.18047E-14 -1.32853E-15 -5.67896E-15 -4.79724E-15
0.1 1.24571E-14 1.24571E-14 1.24571E-14 1.24571E-14 -1.28194E-15 -6.10089E-15 -5.0743E-15
0.15 1.3077E-14 1.3077E-14 1.3077E-14 1.3077E-14 -1.24639E-15 -6.49518E-15 -5.33543E-15
0.2 1.36297E-14 1.36297E-14 1.36297E-14 1.36297E-14 -1.22045E-15 -6.84214E-15 -5.56712E-15
0.25 1.40979E-14 1.40979E-14 1.40979E-14 1.40979E-14 -1.20228E-15 -7.13272E-15 -5.76291E-15
0.3 1.44796E-14 1.44796E-14 1.44796E-14 1.44796E-14 -1.18999E-15 -7.36707E-15 -5.92256E-15
0.35 1.47829E-14 1.47829E-14 1.47829E-14 1.47829E-14 -1.18192E-15 -7.55112E-15 -6.04982E-15
0.4 1.50204E-14 1.50204E-14 1.50204E-14 1.50204E-14 -1.17677E-15 -7.69335E-15 -6.15025E-15
0.45 1.52056E-14 1.52056E-14 1.52056E-14 1.52056E-14 -1.17355E-15 -7.80244E-15 -6.22965E-15
0.5 1.53509E-14 1.53509E-14 1.53509E-14 1.53509E-14 -1.17158E-15 -7.88611E-15 -6.29321E-15
0.55 1.54663E-14 1.54663E-14 1.54663E-14 1.54663E-14 -1.17036E-15 -7.95068E-15 -6.34528E-15
0.6 1.55599E-14 1.55599E-14 1.55599E-14 1.55599E-14 -1.16957E-15 -8.00107E-15 -6.38929E-15
0.65 1.56379E-14 1.56379E-14 1.56379E-14 1.56379E-14 -1.16899E-15 -8.041E-15 -6.42793E-15
0.7 1.57049E-14 1.57049E-14 1.57049E-14 1.57049E-14 -1.16845E-15 -8.07324E-15 -6.46326E-15
0.75 1.57644E-14 1.57644E-14 1.57644E-14 1.57644E-14 -1.16783E-15 -8.0998E-15 -6.4968E-15
0.8 1.58189E-14 1.58189E-14 1.58189E-14 1.58189E-14 -1.16705E-15 -8.12217E-15 -6.52967E-15
0.85 1.58699E-14 1.58699E-14 1.58699E-14 1.58699E-14 -1.16599E-15 -8.14146E-15 -6.56245E-15
0.9 1.59183E-14 1.59183E-14 1.59183E-14 1.59183E-14 -1.16458E-15 -8.15849E-15 -6.59521E-15
0.95 1.59641E-14 1.59641E-14 1.59641E-14 1.59641E-14 -1.16268E-15 -8.17389E-15 -6.62753E-15
1 1.60071E-14 1.60071E-14 1.60071E-14 1.60071E-14 -1.16014E-15 -8.18819E-15 -6.65877E-15
1.05 1.60472E-14 1.60472E-14 1.60472E-14 1.60472E-14 -1.15678E-15 -8.20182E-15 -6.68864E-15
1.1 1.60852E-14 1.60852E-14 1.60852E-14 1.60852E-14 -1.15231E-15 -8.21523E-15 -6.71761E-15
1.15 1.61222E-14 1.61222E-14 1.61222E-14 1.61222E-14 -1.14639E-15 -8.22884E-15 -6.74699E-15
1.2 1.61603E-14 1.61603E-14 1.61603E-14 1.61603E-14 -1.13856E-15 -8.24314E-15 -6.7786E-15
